id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
6518896,60,0,0,192,4.0,-1,False,24,4,3,5,"[9, 5, 53, 32]","[[2, 18], [3, 5]]",17.969710693419565,2,12,False,False,5.0,"[4, 4]",0.0,9,5,53,32,4
2737772,48,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 8, 7]","[[2, 46], [3, 14]]",47.265342347111016,993,24,False,False,7.0,"[4, 4]",2.0,1,0,8,7,4
80902,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 3, 11]","[[2, 14], [3, 5]]",15.197121971179781,414,24,False,False,2.0,"[4, 4]",1.0,17,0,3,11,4
3130959,48,0,0,192,4.0,1,True,20,0,2,7,"[1, 0, 32, 5]","[[2, 22], [3, 11]]",27.333973147668004,93,24,False,False,7.0,"[4, 4]",0.0,1,0,32,5,4
7713348,48,32,0,576,8.0,1,True,16,0,2,33,"[31, 0, 19, 47]","[[2, 228], [3, 50]]",212.968171601073,3103,48,True,False,20.0,"[8, 8]",13.0,31,0,19,47,8
6047028,60,0,0,96,2.0,1,True,12,0,3,3,"[49, 25, 5, 34]","[[2, 11], [3, 4], [5, 4]]",18.45681979056824,43,60,False,False,1.0,"[4, 4]",2.0,49,25,5,34,4
166449,24,0,0,144,4.0,1,True,12,0,2,7,"[11, 5, 5, 22]","[[2, 20], [3, 12]]",27.046291075216224,12,12,False,False,7.0,"[4, 4]",0.0,11,5,5,22,4
1206729,40,0,0,2880,48.0,1,True,96,0,2,193,"[21, 21, 19, 20]","[[2, 924], [5, 350]]",1203.7712641893245,2032,40,False,False,121.0,"[48, 48]",72.0,21,21,19,20,48
7561356,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 2, 47]","[[2, 545], [3, 118]]",507.40146346800714,11610,48,True,False,56.0,"[16, 16]",25.0,31,0,2,47,16
7783156,48,0,0,96,4.0,-1,False,8,0,2,5,"[1, 0, 47, 47]","[[2, 38], [3, 8]]",35.1284911706228,454,48,True,False,0.0,"[4, 4]",5.0,1,0,47,47,4
7649033,48,0,0,288,6.0,1,True,12,0,2,19,"[11, 0, 39, 11]","[[2, 125], [3, 36]]",126.19343996204512,1463,48,True,False,12.0,"[6, 6]",7.0,11,0,39,11,6
2172493,48,0,0,96,4.0,1,True,8,0,2,5,"[41, 0, 18, 17]","[[2, 37]]",25.646445680717974,49,16,False,False,5.0,"[4, 4]",0.0,41,0,18,17,4
7377268,24,0,0,18,2.0,-1,False,3,1,2,1,"[17, 0, 21, 23]","[[2, 6], [3, 2]]",6.3561076606958915,5,24,True,False,1.0,"[2, 2]",0.0,17,0,21,23,2
7398584,24,8,0,72,2.0,1,True,4,0,2,3,"[17, 0, 21, 23]","[[2, 16], [3, 5]]",16.583416332299674,738,24,True,False,2.0,"[2, 2]",1.0,17,0,21,23,2
7708193,48,0,0,48,2.0,-1,False,6,0,2,2,"[17, 0, 3, 11]","[[2, 13], [3, 2]]",11.208137924615508,128,48,True,False,1.0,"[2, 2]",1.0,17,0,3,11,2
3417,16,0,0,96,2.0,1,True,16,0,1,1,"[1, 1, 15, 0]","[[2, 5]]",3.4657359027997265,18,16,False,False,1.0,"[2, 2]",0.0,1,1,15,0,2
7558301,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 540], [3, 128]]",514.9218504518885,8966,48,True,False,54.0,"[16, 16]",27.0,47,0,35,47,16
2715533,48,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 34, 35]","[[2, 29], [3, 11]]",32.18600341158762,351,24,False,False,6.0,"[4, 4]",1.0,23,0,34,35,4
7568105,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 47, 47]","[[2, 521], [3, 131]]",505.04789088725386,17500,48,True,False,55.0,"[16, 16]",26.0,7,0,47,47,16
7599710,48,0,0,192,4.0,1,True,16,0,2,9,"[47, 0, 45, 47]","[[2, 65], [3, 8]]",53.84346504574132,732,48,True,False,7.0,"[4, 4]",2.0,47,0,45,47,4
2709007,48,0,0,144,4.0,-1,False,4,2,2,11,"[11, 0, 23, 1]","[[2, 72], [3, 20]]",71.87884277367826,7,48,False,False,8.0,"[4, 4]",3.0,11,0,23,1,4
5145,16,0,0,96,4.0,1,True,8,0,1,5,"[5, 1, 8, 13]","[[2, 38]]",26.33959286127792,24,16,False,False,4.0,"[4, 4]",1.0,5,1,8,13,4
4787,16,0,0,96,4.0,1,True,8,0,1,5,"[1, 0, 4, 13]","[[2, 38]]",26.33959286127792,60,16,False,False,4.0,"[4, 4]",1.0,1,0,4,13,4
7542917,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 14, 12, 11]","[[2, 544], [3, 122]]",511.1027654421196,18018,48,True,False,54.0,"[16, 16]",27.0,13,14,12,11,16
7536410,48,32,0,1152,16.0,1,True,32,0,2,73,"[25, 0, 15, 17]","[[2, 475], [3, 107]]",446.79642565346177,7207,48,True,False,43.0,"[16, 16]",30.0,25,0,15,17,16
7372161,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 3, 11]","[[2, 27], [3, 14]]",34.095545916472055,1361,24,True,False,6.0,"[4, 4]",1.0,5,0,3,11,4
7257017,64,0,0,192,4.0,-1,False,8,4,1,13,"[13, 0, 51, 53]","[[2, 105]]",72.78045395879425,39,64,False,False,10.0,"[4, 4]",3.0,13,0,51,53,4
7600885,48,0,0,192,4.0,1,True,16,0,2,9,"[29, 0, 21, 35]","[[2, 64], [3, 12]]",57.544767019853815,313,48,True,False,6.0,"[4, 4]",3.0,29,0,21,35,4
7543223,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 3, 3, 44]","[[2, 535], [3, 131]]",514.7519514150931,18310,48,True,False,48.0,"[16, 16]",33.0,47,3,3,44,16
7558886,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 25, 5, 30]","[[2, 543], [3, 135]]",524.6915780142451,9461,48,True,False,58.0,"[16, 16]",23.0,0,25,5,30,16
7749645,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 253], [3, 67]]",248.9732600224295,13651,48,True,False,34.0,"[8, 8]",7.0,7,0,44,43,8
7739114,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 3, 11]","[[2, 272], [3, 72]]",267.636117896409,4867,48,True,False,27.0,"[8, 8]",14.0,47,0,3,11,8
444729,36,0,0,432,8.0,1,True,16,0,2,29,"[19, 0, 22, 35]","[[2, 85], [3, 105]]",174.27180065774687,12,36,False,False,21.0,"[8, 8]",8.0,19,0,22,35,8
6246144,60,0,0,144,4.0,-1,False,8,4,3,9,"[51, 14, 59, 15]","[[2, 12], [3, 11], [5, 7]]",31.668566729107248,5,30,False,False,9.0,"[4, 4]",0.0,51,14,59,15,4
1335915,45,0,6,60,3.0,-1,False,2,2,2,3,"[29, 37, 0, 1]","[[3, 7], [5, 6]]",17.34691349528137,1,45,False,False,2.0,"[3, 3]",1.0,29,37,0,1,3
7713353,48,32,0,576,8.0,1,True,16,0,2,33,"[43, 0, 31, 47]","[[2, 211], [3, 50]]",201.18466953155396,3107,48,True,False,20.0,"[8, 8]",13.0,43,0,31,47,8
4470800,48,0,0,48,2.0,1,True,4,0,2,3,"[1, 0, 24, 31]","[[2, 22], [3, 4]]",19.643687126991235,21,48,False,False,1.0,"[4, 4]",2.0,1,0,24,31,4
7637938,48,32,0,288,4.0,1,True,8,0,2,13,"[31, 0, 43, 47]","[[2, 89], [3, 18]]",81.4651202658611,455,48,True,False,9.0,"[4, 4]",4.0,31,0,43,47,4
7259169,64,0,0,192,4.0,1,True,16,0,1,9,"[25, 25, 39, 60]","[[2, 66]]",45.74771391695639,13,64,False,False,7.0,"[4, 4]",2.0,25,25,39,60,4
7554880,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 5, 47, 0]","[[2, 543], [3, 135]]",524.6915780142451,6680,48,True,False,55.0,"[16, 16]",26.0,0,5,47,0,16
2162223,48,0,0,96,2.0,1,True,16,0,2,1,"[40, 35, 21, 26]","[[2, 6]]",4.158883083359672,3,48,False,False,1.0,"[2, 2]",0.0,40,35,21,26,2
2666802,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 39, 39, 34]","[[2, 540], [3, 127]]",513.8232381632204,12256,48,False,False,55.0,"[16, 16]",26.0,5,39,39,34,16
7637264,48,32,0,288,4.0,1,True,8,0,2,13,"[41, 0, 21, 35]","[[2, 88], [3, 20]]",82.96919766263737,852,48,True,False,6.0,"[4, 4]",7.0,41,0,21,35,4
7375739,24,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 7, 23]","[[2, 47], [3, 15]]",49.05710181633907,2658,24,True,False,7.0,"[4, 4]",2.0,11,0,7,23,4
3118111,48,0,0,192,4.0,1,True,24,0,2,5,"[7, 7, 41, 40]","[[2, 33]]",22.873856958478196,4,16,False,False,5.0,"[4, 4]",0.0,7,7,41,40,4
7565435,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 542], [3, 132]]",520.7025939676809,15204,48,True,False,55.0,"[16, 16]",26.0,47,0,35,47,16
7421104,39,6,0,42,2.0,-1,False,2,2,2,2,"[0, 19, 11, 1]","[[3, 4], [13, 2]]",9.524347869595513,1,39,True,True,2.0,"[2, 2]",0.0,0,19,11,1,2
7434719,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 21, 9, 26]","[[2, 28], [5, 7]]",30.67418644271717,224,40,True,False,4.0,"[4, 4]",1.0,0,21,9,26,4
7469582,40,0,0,2880,48.0,1,True,96,0,2,193,"[30, 31, 11, 18]","[[2, 925], [5, 342]]",1191.5889080704117,2101,40,True,False,129.0,"[48, 48]",64.0,30,31,11,18,48
1695557,48,0,0,576,8.0,-1,False,16,4,2,41,"[23, 37, 2, 11]","[[2, 231], [3, 64]]",230.4281851841064,9824,48,False,False,33.0,"[8, 8]",8.0,23,37,2,11,8
2715658,48,0,0,144,4.0,1,True,12,0,2,7,"[47, 0, 14, 13]","[[2, 34], [3, 12]]",36.75035160305546,443,24,False,False,5.0,"[4, 4]",2.0,47,0,14,13,4
7649337,48,0,0,288,6.0,1,True,12,0,2,19,"[11, 0, 18, 31]","[[2, 125], [3, 34]]",123.99621538470888,1741,48,True,False,9.0,"[6, 6]",10.0,11,0,18,31,6
187700,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 45], [3, 16]]",48.76941974388729,702,24,False,False,8.0,"[4, 4]",1.0,1,0,0,1,4
7567456,48,0,0,1152,16.0,1,True,32,0,2,81,"[23, 0, 44, 43]","[[2, 556], [3, 106]]",501.8427349901492,17033,48,True,False,56.0,"[16, 16]",25.0,23,0,44,43,16
14272,20,0,0,36,2,-1,False,6,6,2,1,"[9, 6, 9, 13]","[[2, 2], [5, 1]]",2.995732273553991,1,10,False,False,1.0,"[2, 2]",0.0,9,6,9,13,2
7574075,48,8,0,144,4.0,1,True,4,0,2,9,"[47, 0, 44, 43]","[[2, 60], [3, 15]]",58.06801516361836,938,48,True,False,5.0,"[4, 4]",4.0,47,0,44,43,4
7360513,70,0,0,48,2.0,-1,False,6,2,3,2,"[29, 0, 35, 29]","[[2, 2], [5, 2], [7, 2]]",8.496990484098719,3,70,False,True,2.0,"[2, 2]",0.0,29,0,35,29,2
369488,24,0,0,48,2.0,-1,False,4,4,2,3,"[7, 0, 17, 23]","[[2, 13], [3, 3]]",12.306750213283618,65,24,False,False,3.0,"[2, 2]",0.0,7,0,17,23,2
1211825,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 39, 39, 10]","[[2, 966], [5, 350]]",1232.8834457728424,2731,40,False,False,128.0,"[48, 48]",65.0,9,39,39,10,48
5754336,60,0,0,60,4.0,1,True,2,0,3,5,"[39, 47, 20, 41]","[[2, 14], [3, 8], [5, 8]]",31.368462136656916,12,60,False,False,4.0,"[4, 4]",1.0,39,47,20,41,4
2746607,48,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 39, 11]","[[2, 43], [3, 11]]",41.890063939426845,102,48,False,False,9.0,"[4, 4]",0.0,11,0,39,11,4
7219721,64,0,0,96,3.0,-1,False,12,2,1,3,"[13, 0, 51, 37]","[[2, 16]]",11.090354888959125,2,64,False,False,3.0,"[3, 3]",0.0,13,0,51,37,3
7749741,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 250], [3, 67]]",246.89381848074967,13698,48,True,False,31.0,"[8, 8]",10.0,31,0,8,7,8
7567591,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 47, 47, 0]","[[2, 539], [3, 131]]",517.5245401373329,17163,48,True,False,49.0,"[16, 16]",32.0,0,47,47,0,16
7372142,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 3, 11]","[[2, 36], [3, 12]]",38.13664596417535,1344,24,True,False,7.0,"[4, 4]",0.0,5,0,3,11,4
8075111,60,0,0,72,2.0,1,True,8,0,3,3,"[26, 55, 35, 6]","[[2, 12], [3, 5], [5, 2]]",17.02970343492809,416,60,True,False,3.0,"[4, 4]",0.0,26,55,35,6,4
7372543,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 34], [3, 9]]",33.45451473705113,1696,24,True,False,6.0,"[4, 4]",1.0,17,0,21,23,4
7398301,24,8,0,72,2.0,1,True,6,0,2,2,"[5, 0, 23, 1]","[[2, 12], [3, 4]]",12.712215321391781,69,24,True,False,2.0,"[2, 2]",0.0,5,0,23,1,2
7471880,40,0,0,2880,48.0,1,True,96,0,2,193,"[37, 37, 3, 16]","[[2, 957], [5, 342]]",1213.76961784833,3980,40,True,False,126.0,"[48, 48]",67.0,37,37,3,16,48
7560230,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 534], [3, 128]]",510.7629673685288,10666,48,True,False,58.0,"[16, 16]",23.0,11,0,29,47,16
3537,16,0,0,96,2.0,-1,False,14,2,1,2,"[12, 3, 11, 4]","[[2, 12]]",8.317766166719343,1,16,False,False,2.0,"[2, 2]",0.0,12,3,11,4,2
7713529,48,32,0,576,8.0,1,True,16,0,2,33,"[14, 1, 41, 47]","[[2, 221], [3, 45]]",202.62307989381284,3226,48,True,False,22.0,"[8, 8]",11.0,14,1,41,47,8
7561224,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 14, 12, 11]","[[2, 541], [3, 119]]",505.72748703443546,11490,48,True,False,58.0,"[16, 16]",23.0,13,14,12,11,16
7838616,56,0,0,24,2.0,1,True,4,0,2,1,"[19, 0, 42, 47]","[[2, 5]]",3.4657359027997265,40,56,True,False,1.0,"[2, 2]",0.0,19,0,42,47,2
7372294,24,8,0,144,4.0,-1,False,8,0,2,7,"[17, 0, 3, 11]","[[2, 37], [3, 12]]",38.82979314473529,1474,24,True,False,5.0,"[4, 4]",2.0,17,0,3,11,4
2177119,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 33], [3, 8]]",31.662755267823073,16,48,False,False,4.0,"[4, 4]",1.0,1,0,0,1,4
1706583,48,0,0,576,8.0,1,True,16,0,2,41,"[35, 37, 30, 11]","[[2, 247], [3, 64]]",241.5185400730655,605,48,False,False,36.0,"[8, 8]",5.0,35,37,30,11,8
10349,18,0,0,108,2,-1,False,16,6,2,2,"[9, 2, 14, 9]","[[2, 2], [3, 4]]",5.780743515792329,1,18,False,False,2.0,"[2, 2]",0.0,9,2,14,9,2
1339840,45,0,0,36,2.0,-1,False,6,2,2,1,"[34, 25, 13, 32]","[[3, 3]]",3.2958368660043287,1,9,False,False,1.0,"[2, 2]",0.0,34,25,13,32,2
884513,40,0,0,120,4.0,1,True,8,0,2,7,"[24, 5, 25, 32]","[[2, 20], [5, 12]]",33.17619856040811,3,20,False,False,6.0,"[4, 4]",1.0,24,5,25,32,4
10560,18,0,0,216,4,1,True,24,0,2,7,"[11, 0, 17, 17]","[[2, 10], [3, 26]]",35.495391310970305,5,18,False,False,7.0,"[4, 4]",0.0,11,0,17,17,4
86441,24,0,0,72,4.0,-1,False,4,4,2,5,"[21, 14, 23, 1]","[[2, 19], [3, 8]]",21.95869473998384,120,24,False,False,4.0,"[4, 4]",1.0,21,14,23,1,4
7749575,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 45, 47]","[[2, 262], [3, 76]]",265.099095245482,13598,48,True,False,25.0,"[8, 8]",16.0,47,0,45,47,8
7370500,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 0, 23, 1]","[[2, 25], [3, 6]]",23.920353246007288,693,24,True,False,4.0,"[4, 4]",1.0,1,0,23,1,4
7434365,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 31, 29, 6]","[[2, 27], [5, 5]]",26.762163437289026,53,40,True,False,3.0,"[4, 4]",2.0,0,31,29,6,4
7888241,56,0,0,84,4.0,1,True,6,0,2,5,"[33, 33, 0, 1]","[[2, 28], [7, 10]]",38.8672225462316,47,56,True,False,1.0,"[4, 4]",4.0,33,33,0,1,4
7911754,60,16,0,120,4.0,1,True,4,0,3,5,"[13, 47, 0, 1]","[[2, 12], [3, 7], [5, 9]]",30.49299339930301,200,60,True,False,2.0,"[4, 4]",3.0,13,47,0,1,4
394555,32,0,0,96,2.0,-1,False,4,4,1,7,"[3, 3, 2, 29]","[[2, 55]]",38.123094930796995,1,32,False,False,7.0,"[2, 2]",0.0,3,3,2,29,2
7398331,24,8,0,72,2.0,-1,False,6,0,2,2,"[17, 0, 7, 23]","[[2, 12], [3, 4]]",12.712215321391781,98,24,True,False,1.0,"[2, 2]",1.0,17,0,7,23,2
2585195,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 29, 47]","[[2, 539], [3, 95]]",477.974497745281,136,48,False,False,63.0,"[16, 16]",18.0,17,0,29,47,16
1182,13,0,0,84,2.0,1,True,12,0,1,2,"[0, 1, 12, 12]","[[13, 4]]",10.259797429846145,1,13,False,True,2.0,"[2, 2]",0.0,0,1,12,12,2
7406128,30,0,0,144,4.0,1,True,8,0,3,9,"[6, 29, 29, 0]","[[2, 12], [3, 16], [5, 13]]",46.8182556470524,43,30,True,True,8.0,"[4, 4]",1.0,6,29,29,0,4
7713748,48,32,0,576,8.0,1,True,16,0,2,33,"[19, 0, 23, 47]","[[2, 227], [3, 50]]",212.27502442051303,3421,48,True,False,19.0,"[8, 8]",14.0,19,0,23,47,8
3176029,48,0,0,192,4.0,1,True,16,0,2,9,"[1, 0, 20, 29]","[[2, 47], [3, 11]]",44.66265266166664,669,48,False,False,7.0,"[4, 4]",2.0,1,0,20,29,4
1648389,48,0,0,576,12.0,1,True,16,0,2,41,"[32, 5, 9, 31]","[[2, 289], [3, 76]]",283.8140691206005,74,48,False,False,22.0,"[12, 12]",19.0,32,5,9,31,12
7542922,48,0,0,1152,16.0,1,True,32,0,2,81,"[33, 2, 8, 41]","[[2, 546], [3, 122]]",512.4890598032396,18022,48,True,False,54.0,"[16, 16]",27.0,33,2,8,41,16
2657812,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 3, 44]","[[2, 537], [3, 127]]",511.7437966215406,8760,48,False,False,57.0,"[16, 16]",24.0,20,39,3,44,16
6243104,60,0,0,144,4.0,-1,False,12,2,3,7,"[57, 32, 43, 55]","[[2, 28], [5, 13]]",40.33081391732177,14,20,False,False,7.0,"[4, 4]",0.0,57,32,43,55,4
393661,32,0,0,96,2.0,-1,False,12,4,1,3,"[1, 0, 28, 27]","[[2, 17]]",11.78350206951907,71,16,False,False,3.0,"[2, 2]",0.0,1,0,28,27,2
7543019,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 1, 31, 46]","[[2, 536], [3, 131]]",515.445098595653,18116,48,True,False,50.0,"[16, 16]",31.0,41,1,31,46,16
114314,24,0,0,96,2.0,-1,False,16,2,2,1,"[2, 9, 23, 22]","[[2, 5], [3, 2]]",5.662960480135945,15,24,False,False,1.0,"[2, 2]",0.0,2,9,23,22,2
7568062,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 539], [3, 131]]",517.5245401373329,17459,48,True,False,50.0,"[16, 16]",31.0,35,0,47,47,16
6942022,60,0,0,36,2.0,-1,False,4,2,3,2,"[7, 55, 5, 52]","[[2, 6], [3, 3]]",7.4547199493640015,6,12,False,False,2.0,"[2, 2]",0.0,7,55,5,52,2
3147207,48,0,0,192,4.0,-1,False,20,4,2,7,"[13, 0, 35, 47]","[[2, 31], [3, 7]]",29.17784861803507,211,48,False,False,7.0,"[4, 4]",0.0,13,0,35,47,4
5458591,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 47, 15, 24]","[[2, 125], [7, 23]]",131.39933099826536,317,56,False,False,17.0,"[8, 8]",8.0,0,47,15,24,8
123712,24,0,0,96,4.0,-1,False,8,0,2,5,"[5, 14, 20, 19]","[[2, 28], [3, 7]]",27.09840707635524,155,24,False,False,2.0,"[4, 4]",3.0,5,14,20,19,4
1661411,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 2, 11]","[[2, 277], [3, 72]]",271.10185379920875,2886,48,False,False,29.0,"[8, 8]",12.0,11,0,2,11,8
7728913,48,16,0,576,8.0,1,True,16,0,2,37,"[29, 0, 39, 11]","[[2, 236], [3, 58]]",227.30224735489745,10430,48,True,False,24.0,"[8, 8]",13.0,29,0,39,11,8
7376034,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 22, 23]","[[2, 49], [3, 15]]",50.443396177458965,2922,24,True,False,7.0,"[4, 4]",2.0,5,0,22,23,4
2662915,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 39, 3, 44]","[[2, 553], [3, 128]]",523.9327637991678,10828,48,False,False,50.0,"[16, 16]",31.0,4,39,3,44,16
7572691,48,16,0,144,4.0,1,True,4,0,2,7,"[47, 0, 44, 43]","[[2, 41], [3, 10]]",39.40515728963885,568,48,True,False,6.0,"[4, 4]",1.0,47,0,44,43,4
1211785,40,0,0,2880,48.0,1,True,96,0,2,193,"[23, 5, 29, 32]","[[2, 957], [5, 350]]",1226.645121147803,2725,40,False,False,119.0,"[48, 48]",74.0,23,5,29,32,48
1283313,40,0,0,48,3.0,-1,False,4,2,2,3,"[0, 17, 39, 1]","[[2, 10], [5, 3]]",11.759785542901755,3,20,False,False,3.0,"[3, 3]",0.0,0,17,39,1,3
7738400,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 277], [3, 64]]",262.3129554898639,4310,48,True,False,29.0,"[8, 8]",12.0,41,0,32,17,8
899940,40,0,0,144,4.0,-1,False,8,2,2,9,"[35, 31, 2, 23]","[[2, 48], [5, 9]]",47.75600587878428,44,40,False,False,7.0,"[4, 4]",2.0,35,31,2,23,4
7729731,48,16,0,576,8.0,1,True,16,0,2,37,"[16, 27, 3, 11]","[[2, 245], [3, 60]]",235.7377965572732,11170,48,True,False,29.0,"[8, 8]",8.0,16,27,3,11,8
7645435,48,16,0,288,4.0,1,True,8,0,2,17,"[31, 0, 15, 17]","[[2, 113], [3, 26]]",106.88955090864468,3432,48,True,False,10.0,"[4, 4]",7.0,31,0,15,17,4
7560237,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 539], [3, 128]]",514.2287032713285,10673,48,True,False,51.0,"[16, 16]",30.0,47,0,35,47,16
404338,32,0,0,192,4.0,-1,False,20,4,1,7,"[1, 0, 31, 31]","[[2, 39]]",27.03274004183787,80,32,False,False,7.0,"[4, 4]",0.0,1,0,31,31,4
7570667,48,0,0,144,4.0,1,True,4,0,2,11,"[17, 0, 20, 29]","[[2, 73], [3, 16]]",68.17754079956576,195,48,True,False,9.0,"[4, 4]",2.0,17,0,20,29,4
7736048,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 15, 17]","[[2, 274], [3, 76]]",273.41686141220134,2562,48,True,False,26.0,"[8, 8]",15.0,17,0,15,17,8
7714137,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 18, 47, 47]","[[2, 218], [3, 60]]",217.02282268215464,3775,48,True,False,21.0,"[8, 8]",12.0,1,18,47,47,8
3094355,48,0,0,192,4.0,-1,False,12,4,2,11,"[35, 0, 7, 47]","[[2, 80], [3, 11]]",67.53650962014483,32,48,False,False,11.0,"[4, 4]",0.0,35,0,7,47,4
80281,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 21, 23]","[[2, 8], [3, 5]]",11.03823888782011,386,24,False,False,3.0,"[4, 4]",0.0,23,0,21,23,4
2626808,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 45, 44]","[[2, 520], [3, 144]]",518.6367034593793,6839,48,False,False,64.0,"[16, 16]",17.0,20,39,45,44,16
7535858,48,32,0,1152,16.0,-1,False,32,4,2,73,"[47, 0, 3, 11]","[[2, 470], [3, 109]]",445.5279143279983,6759,48,True,False,49.0,"[16, 16]",24.0,47,0,3,11,16
7554741,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 542], [3, 144]]",533.8859414316981,6546,48,True,False,45.0,"[16, 16]",36.0,35,0,47,47,16
7434127,40,0,0,120,4.0,-1,False,4,0,2,9,"[26, 33, 35, 17]","[[2, 45], [5, 16]]",56.94262972414314,29,40,True,False,6.0,"[4, 4]",3.0,26,33,35,17,4
3650,16,0,0,96,4.0,-1,False,8,0,1,5,"[12, 11, 13, 7]","[[2, 33]]",22.873856958478196,3,16,False,False,3.0,"[4, 4]",2.0,12,11,13,7,4
7914986,60,0,0,144,4.0,1,True,8,0,3,9,"[21, 19, 49, 0]","[[2, 22], [3, 15], [5, 9]]",46.213363514247355,130,60,True,False,8.0,"[4, 4]",1.0,21,19,49,0,4
2466969,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 28, 2, 31]","[[2, 526], [3, 127]]",504.1191776353812,32,48,False,False,59.0,"[16, 16]",22.0,9,28,2,31,16
7562122,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 37, 17, 30]","[[2, 540], [3, 127]]",513.8232381632204,12254,48,True,False,58.0,"[16, 16]",23.0,0,37,17,30,16
7435623,40,8,0,144,4.0,-1,False,8,4,2,7,"[31, 29, 29, 0]","[[2, 33], [5, 11]]",40.5776739952533,394,40,True,False,3.0,"[4, 4]",4.0,31,29,29,0,4
423226,36,0,0,72,2.0,-1,False,4,4,2,5,"[29, 0, 7, 1]","[[2, 11], [3, 13]]",21.906578738844825,14,36,False,False,5.0,"[2, 2]",0.0,29,0,7,1,2
7373866,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 22, 23]","[[2, 47], [3, 16]]",50.155714105007185,878,24,True,False,7.0,"[4, 4]",2.0,23,0,22,23,4
2451,14,0,0,48,2.0,1,True,6,0,2,2,"[0, 9, 13, 1]","[[2, 4], [7, 4]]",10.556229318461034,4,14,False,True,2.0,"[2, 2]",0.0,0,9,13,1,2
7375983,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 49], [3, 16]]",51.54200846612708,2873,24,True,False,7.0,"[4, 4]",2.0,1,0,0,1,4
2741052,48,0,0,144,4.0,1,True,8,0,2,9,"[47, 21, 44, 17]","[[2, 45], [3, 16]]",48.76941974388729,66,24,False,False,7.0,"[4, 4]",2.0,47,21,44,17,4
1770135,48,0,0,72,4.0,-1,False,4,4,2,5,"[5, 0, 27, 11]","[[2, 28], [3, 5]]",24.901182499019015,105,24,False,False,5.0,"[4, 4]",0.0,5,0,27,11,4
