id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
1642555,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 37, 16, 33]","[[2, 273], [3, 63]]",258.441754478956,1722,48,False,False,28.0,"[8, 8]",13.0,19,37,16,33,8
214441,24,0,0,192,4,-1,False,20,2,2,7,"[1, 0, 14, 17]","[[2, 31], [3, 7]]",29.17784861803507,49,24,False,False,7.0,"[4, 4]",0.0,1,0,14,17,4
6229348,60,0,0,120,2.0,-1,False,12,2,3,5,"[13, 53, 23, 44]","[[2, 10], [5, 8]]",19.806975105072254,3,10,False,False,5.0,"[2, 2]",0.0,13,53,23,44,2
7561751,48,0,0,1152,16.0,1,True,32,0,2,81,"[37, 0, 11, 1]","[[2, 540], [3, 127]]",513.8232381632204,11911,48,True,False,61.0,"[16, 16]",20.0,37,0,11,1,16
78654,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 2, 19]","[[2, 14], [3, 5]]",15.197121971179781,60,24,False,False,3.0,"[2, 2]",0.0,23,0,2,19,2
7728728,48,16,0,576,8.0,1,True,16,0,2,37,"[31, 0, 21, 35]","[[2, 245], [3, 58]]",233.54057197993697,10260,48,True,False,25.0,"[8, 8]",12.0,31,0,21,35,8
7911990,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 0, 0, 1]","[[2, 12], [3, 11], [5, 13]]",41.32519420371185,209,60,True,False,6.0,"[4, 4]",1.0,37,0,0,1,4
7911969,60,0,0,120,4.0,1,True,8,0,3,7,"[13, 47, 0, 1]","[[2, 16], [3, 12], [5, 14]]",46.805833127053845,189,60,True,False,3.0,"[4, 4]",4.0,13,47,0,1,4
7914483,60,0,0,144,4.0,1,True,12,0,3,7,"[29, 9, 29, 50]","[[2, 20], [3, 12], [5, 6]]",36.702918549820815,285,60,True,False,5.0,"[4, 4]",2.0,29,9,29,50,4
7475352,40,0,0,30,2.0,-1,False,3,1,2,2,"[17, 17, 0, 1]","[[2, 12], [5, 3]]",13.146079904021644,6,40,True,False,1.0,"[2, 2]",1.0,17,17,0,1,2
7562014,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 0, 2, 47]","[[2, 555], [3, 119]]",515.4315475622748,12156,48,True,False,59.0,"[16, 16]",22.0,13,0,2,47,16
7372263,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 36], [3, 12]]",38.13664596417535,1444,24,True,False,7.0,"[4, 4]",0.0,17,0,21,23,4
7629120,48,0,0,2304,32.0,1,True,64,0,2,161,"[37, 0, 8, 17]","[[2, 1060], [3, 230]]",987.4168377872072,8038,48,True,False,140.0,"[32, 32]",21.0,37,0,8,17,32
7543064,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 47, 47]","[[2, 540], [3, 131]]",518.2176873178928,18159,48,True,False,47.0,"[16, 16]",34.0,7,0,47,47,16
7571725,48,8,0,144,4.0,1,True,10,0,2,6,"[5, 0, 11, 1]","[[2, 44], [3, 9]]",40.38598654265058,21,48,True,False,4.0,"[4, 4]",2.0,5,0,11,1,4
122082,24,0,0,96,4.0,1,True,8,0,2,5,"[19, 0, 18, 7]","[[2, 25], [3, 5]]",22.82174095733918,40,24,False,False,4.0,"[4, 4]",1.0,19,0,18,7,4
7782953,48,0,0,96,4.0,1,True,8,0,2,5,"[35, 0, 24, 23]","[[2, 37], [3, 4]]",30.04089483539041,269,48,True,False,4.0,"[4, 4]",1.0,35,0,24,23,4
3790063,48,0,0,288,4.0,-1,False,8,4,2,21,"[13, 0, 30, 23]","[[2, 138], [3, 36]]",135.2043533093244,1413,48,False,False,16.0,"[4, 4]",5.0,13,0,30,23,4
7891158,60,12,0,108,2.0,-1,False,4,4,3,5,"[6, 49, 17, 49]","[[2, 11], [3, 10], [5, 8]]",31.486245172313296,17,60,True,False,4.0,"[2, 2]",1.0,6,49,17,49,2
7741441,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 11]","[[2, 277], [3, 63]]",261.21434320119573,6671,48,True,False,26.0,"[8, 8]",15.0,31,0,2,11,8
2169695,48,0,0,96,2.0,1,True,12,0,2,3,"[0, 11, 47, 0]","[[2, 22], [3, 2]]",17.446462549655017,285,48,False,False,3.0,"[4, 4]",0.0,0,11,47,0,4
7435745,40,0,0,144,4.0,1,True,8,0,2,9,"[9, 0, 14, 31]","[[2, 49], [5, 15]]",58.105780533948824,32,40,True,False,8.0,"[4, 4]",1.0,9,0,14,31,4
3125811,48,0,0,192,4.0,1,True,24,0,2,5,"[37, 37, 11, 46]","[[2, 31], [3, 4]]",25.882011752030746,233,48,False,False,5.0,"[4, 4]",0.0,37,37,11,46,4
1211581,40,0,0,2880,48.0,1,True,96,0,2,193,"[5, 9, 27, 10]","[[2, 920], [5, 342]]",1188.123172167612,2657,40,False,False,127.0,"[48, 48]",66.0,5,9,27,10,48
5456645,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 17, 23, 1]","[[2, 120], [7, 39]]",159.06815748035064,213,56,False,False,13.0,"[8, 8]",12.0,0,17,23,1,8
7560138,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 35, 47]","[[2, 542], [3, 128]]",516.3081448130084,10578,48,True,False,56.0,"[16, 16]",25.0,47,0,35,47,16
7637150,48,32,0,288,4.0,1,True,8,0,2,13,"[7, 0, 44, 43]","[[2, 77], [3, 20]]",75.34457867647798,773,48,True,False,10.0,"[4, 4]",3.0,7,0,44,43,4
7567255,48,0,0,1152,16.0,1,True,32,0,2,81,"[9, 16, 20, 29]","[[2, 522], [3, 122]]",495.8535274698008,16875,48,True,False,55.0,"[16, 16]",26.0,9,16,20,29,16
6247828,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 29, 59, 0]","[[2, 22], [3, 11], [5, 13]]",48.2566660093113,187,60,False,False,9.0,"[4, 4]",0.0,51,29,59,0,4
1284405,40,0,0,480,8.0,1,True,24,0,2,29,"[27, 27, 10, 11]","[[2, 138], [5, 52]]",179.34508236384568,705,40,False,False,19.0,"[8, 8]",10.0,27,27,10,11,8
7536362,48,32,0,1152,16.0,1,True,32,0,2,73,"[6, 13, 11, 21]","[[2, 488], [3, 107]]",455.80733900074097,7163,48,True,False,45.0,"[16, 16]",28.0,6,13,11,21,16
7536238,48,32,0,1152,16.0,1,True,32,0,2,73,"[7, 0, 45, 47]","[[2, 505], [3, 107]]",467.59084107026007,7078,48,True,False,50.0,"[16, 16]",23.0,7,0,45,47,16
7561343,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 47, 47]","[[2, 555], [3, 127]]",524.2204458716196,11597,48,True,False,50.0,"[16, 16]",31.0,43,0,47,47,16
7572816,48,16,0,144,4.0,1,True,4,0,2,7,"[47, 0, 8, 7]","[[2, 47], [3, 6]]",39.16959121832609,668,48,True,False,4.0,"[4, 4]",3.0,47,0,8,7,4
2660123,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 3, 27, 22]","[[2, 540], [3, 144]]",532.4996470705784,9644,48,False,False,54.0,"[16, 16]",27.0,17,3,27,22,16
7914713,60,0,0,144,4.0,1,True,12,0,3,7,"[41, 0, 50, 11]","[[2, 22], [3, 12], [5, 10]]",44.52696456067712,495,60,True,False,7.0,"[4, 4]",0.0,41,0,50,11,4
1316254,42,0,0,72,3.0,-1,False,6,0,3,4,"[36, 1, 7, 29]","[[3, 8], [7, 6]]",20.46435920367676,2,21,False,True,2.0,"[3, 3]",2.0,36,1,7,29,3
3175905,48,0,0,192,4.0,1,True,16,0,2,9,"[16, 17, 33, 31]","[[2, 65], [3, 8]]",53.84346504574132,24,48,False,False,6.0,"[4, 4]",3.0,16,17,33,31,4
6242827,60,0,0,144,4.0,1,True,12,0,3,7,"[41, 15, 10, 1]","[[2, 23], [3, 11]]",28.027120328227948,3,12,False,False,7.0,"[4, 4]",0.0,41,15,10,1,4
7374717,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 7, 23]","[[2, 48], [3, 14]]",48.65163670823091,1695,24,True,False,7.0,"[4, 4]",2.0,17,0,7,23,4
5990,16,0,0,192,4.0,1,True,24,0,1,5,"[1, 1, 15, 14]","[[2, 30]]",20.79441541679836,14,16,False,False,5.0,"[4, 4]",0.0,1,1,15,14,4
4469379,48,0,0,48,2.0,-1,False,8,0,2,1,"[46, 37, 27, 35]","[[2, 5]]",3.4657359027997265,3,8,False,False,1.0,"[2, 2]",0.0,46,37,27,35,2
7749495,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 275], [3, 68]]",265.3211102834164,13522,48,True,False,25.0,"[8, 8]",16.0,1,0,0,1,8
3175793,48,0,0,192,4.0,1,True,16,0,2,9,"[17, 24, 3, 23]","[[2, 65], [3, 8]]",53.84346504574132,497,48,False,False,6.0,"[4, 4]",3.0,17,24,3,23,4
7736430,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 44, 43]","[[2, 280], [3, 51]]",250.11043727885829,2913,48,True,False,27.0,"[8, 8]",14.0,19,0,44,43,8
7564413,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 16, 2, 11]","[[2, 542], [3, 124]]",511.913695658336,14357,48,True,False,55.0,"[16, 16]",26.0,15,16,2,11,16
7299352,64,0,0,384,8.0,1,True,16,0,1,25,"[27, 32, 43, 59]","[[2, 224]]",155.26496844542774,140,32,False,False,20.0,"[8, 8]",5.0,27,32,43,59,8
367848,24,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 20, 5]","[[2, 6], [3, 1]]",5.2574953720277815,239,24,False,False,1.0,"[2, 2]",0.0,1,0,20,5,2
4772381,56,0,0,96,3.0,-1,False,6,6,2,6,"[0, 25, 37, 36]","[[2, 18], [7, 6]]",24.15211014441089,1,28,False,False,6.0,"[3, 3]",0.0,0,25,37,36,3
7660417,48,0,0,288,4.0,1,True,8,0,2,21,"[7, 0, 2, 47]","[[2, 138], [3, 40]]",139.59880246399683,5168,48,True,False,14.0,"[4, 4]",7.0,7,0,2,47,4
7559343,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 29, 47]","[[2, 540], [3, 128]]",514.9218504518885,9851,48,True,False,61.0,"[16, 16]",20.0,19,0,29,47,16
7713081,48,32,0,576,8.0,1,True,16,0,2,33,"[29, 0, 47, 47]","[[2, 229], [3, 54]]",218.05576793630536,2870,48,True,False,23.0,"[8, 8]",10.0,29,0,47,47,8
7364025,16,8,0,48,2.0,-1,False,4,2,1,1,"[1, 0, 0, 1]","[[2, 7]]",4.852030263919617,62,16,True,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7574017,48,8,0,144,4.0,1,True,4,0,2,9,"[41, 0, 21, 35]","[[2, 65], [3, 16]]",62.6323633550862,883,48,True,False,6.0,"[4, 4]",3.0,41,0,21,35,4
5456695,56,0,0,384,8.0,1,True,16,0,2,25,"[35, 11, 2, 43]","[[2, 95], [7, 23]]",110.604915581467,219,56,False,False,24.0,"[8, 8]",1.0,35,11,2,43,8
7750109,48,0,0,576,8.0,1,True,16,0,2,41,"[9, 16, 20, 29]","[[2, 278], [3, 63]]",261.9074903817557,13936,48,True,False,25.0,"[8, 8]",16.0,9,16,20,29,8
7400064,24,0,0,72,4.0,1,True,4,0,2,5,"[1, 0, 0, 1]","[[2, 28], [3, 8]]",28.197019365023344,220,24,True,False,2.0,"[4, 4]",3.0,1,0,0,1,4
3133283,48,0,0,192,4.0,1,True,20,0,2,7,"[47, 0, 36, 35]","[[2, 46], [3, 8]]",40.67366861510236,33,48,False,False,7.0,"[4, 4]",0.0,47,0,36,35,4
7749126,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 2, 47]","[[2, 277], [3, 62]]",260.1157309125276,13237,48,True,False,27.0,"[8, 8]",14.0,7,0,2,47,8
2706975,48,0,0,144,4.0,1,True,4,0,2,11,"[47, 0, 30, 29]","[[2, 69], [3, 20]]",69.79940123199842,42,48,False,False,8.0,"[4, 4]",3.0,47,0,30,29,4
5613724,56,0,0,48,2.0,1,True,8,0,2,1,"[44, 23, 53, 3]","[[2, 6], [7, 2]]",8.050703381470298,92,56,False,False,0.0,"[2, 2]",1.0,44,23,53,3,2
7411594,32,16,0,384,8.0,1,True,16,0,1,21,"[11, 0, 27, 1]","[[2, 190]]",131.6979643063896,317,32,True,False,11.0,"[8, 8]",10.0,11,0,27,1,8
7446054,40,0,0,1440,24.0,1,True,48,0,2,97,"[29, 30, 22, 39]","[[2, 494], [5, 180]]",632.1135314347512,5791,40,True,False,52.0,"[24, 24]",45.0,29,30,22,39,24
7370594,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 12, 23, 11]","[[2, 22], [3, 10]]",26.235360858999893,776,24,True,False,4.0,"[4, 4]",1.0,1,12,23,11,4
7561493,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 32, 2, 31]","[[2, 546], [3, 118]]",508.09461064856714,11737,48,True,False,54.0,"[16, 16]",27.0,27,32,2,31,16
7911536,60,0,0,12,2.0,1,True,2,0,3,1,"[43, 0, 16, 59]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,36,60,True,False,1.0,"[2, 2]",0.0,43,0,16,59,2
7398208,24,16,0,72,2.0,-1,False,4,4,2,1,"[7, 0, 17, 23]","[[2, 5]]",3.4657359027997265,110,24,True,False,1.0,"[2, 2]",0.0,7,0,17,23,2
7543243,48,0,0,1152,16.0,1,True,32,0,2,81,"[14, 15, 3, 44]","[[2, 554], [3, 131]]",527.921747845732,18330,48,True,False,45.0,"[16, 16]",36.0,14,15,3,44,16
7375969,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 8, 7]","[[2, 42], [3, 18]]",48.88720277954368,2860,24,True,False,8.0,"[4, 4]",1.0,23,0,8,7,4
7296847,64,0,0,384,8.0,1,True,24,0,1,21,"[35, 8, 31, 41]","[[2, 184]]",127.53908122302992,250,32,False,False,12.0,"[8, 8]",9.0,35,8,31,41,8
422779,36,0,0,72,2.0,-1,False,8,3,2,3,"[11, 27, 34, 25]","[[2, 6], [3, 6]]",10.75055681536833,7,18,False,False,3.0,"[2, 2]",0.0,11,27,34,25,2
7362357,12,0,0,144,4.0,1,True,12,0,2,7,"[2, 7, 11, 9]","[[2, 20], [3, 13]]",28.14490336388433,44,12,True,False,7.0,"[4, 4]",0.0,2,7,11,9,4
952982,40,0,0,1440,24.0,1,True,48,0,2,97,"[31, 31, 4, 5]","[[2, 477], [5, 170]]",604.235650240891,916,40,False,False,67.0,"[24, 24]",30.0,31,31,4,5,24
7645896,48,16,0,288,4.0,1,True,8,0,2,17,"[7, 0, 7, 47]","[[2, 114], [3, 25]]",106.4840858005365,3754,48,True,False,13.0,"[4, 4]",4.0,7,0,7,47,4
6337548,60,0,4,160,4.0,1,True,8,0,3,9,"[17, 43, 20, 29]","[[2, 22], [3, 13], [5, 16]]",55.282204323949834,72,60,False,False,7.0,"[4, 4]",2.0,17,43,20,29,4
896292,40,0,0,144,4.0,-1,False,12,6,2,7,"[0, 39, 39, 30]","[[2, 21], [5, 7]]",25.822156178797556,153,40,False,False,7.0,"[4, 4]",0.0,0,39,39,30,4
172962,24,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 22, 23]","[[2, 31], [3, 14]]",36.86813463871184,184,24,False,False,5.0,"[4, 4]",2.0,17,0,22,23,4
7783208,48,0,0,96,4.0,1,True,8,0,2,5,"[1, 0, 0, 1]","[[2, 37], [3, 8]]",34.435343990062854,488,48,True,False,2.0,"[4, 4]",3.0,1,0,0,1,4
7571870,48,16,0,144,4.0,1,True,4,0,2,7,"[25, 0, 7, 47]","[[2, 50], [3, 10]]",45.64348191467836,747,48,True,False,4.0,"[4, 4]",3.0,25,0,7,47,4
6247724,60,0,0,144,4.0,1,True,8,0,3,9,"[21, 49, 49, 0]","[[2, 22], [3, 14], [5, 13]]",51.55250287531564,170,60,False,False,7.0,"[4, 4]",2.0,21,49,49,0,4
7400181,24,0,0,72,4.0,1,True,4,0,2,5,"[1, 0, 18, 7]","[[2, 23], [3, 8]]",24.731283462223615,333,24,True,False,5.0,"[4, 4]",0.0,1,0,18,7,4
7565290,48,0,0,1152,16.0,1,True,32,0,2,81,"[43, 0, 35, 47]","[[2, 521], [3, 132]]",506.146503175922,15064,48,True,False,59.0,"[16, 16]",22.0,43,0,35,47,16
404809,32,0,0,192,4.0,1,True,16,0,1,9,"[29, 0, 31, 31]","[[2, 64]]",44.3614195558365,62,16,False,False,7.0,"[4, 4]",2.0,29,0,31,31,4
5300390,56,0,0,24,2.0,-1,False,4,4,2,1,"[43, 46, 36, 27]","[[2, 5]]",3.4657359027997265,24,8,False,False,1.0,"[2, 2]",0.0,43,46,36,27,2
1672579,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 30, 32, 17]","[[2, 276], [3, 47]]",242.94339940194607,3659,48,False,False,28.0,"[8, 8]",13.0,23,30,32,17,8
2715027,48,0,0,144,4.0,1,True,12,0,2,7,"[43, 33, 41, 38]","[[2, 34], [3, 14]]",38.94757618039168,5,24,False,False,5.0,"[4, 4]",2.0,43,33,41,38,4
7554569,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 27, 15, 32]","[[2, 540], [3, 135]]",522.6121364725652,6380,48,True,False,50.0,"[16, 16]",31.0,25,27,15,32,16
1321811,42,0,0,192,4.0,-1,False,12,6,3,11,"[0, 13, 11, 41]","[[2, 16], [3, 7], [7, 19]]",55.752933741686846,9,42,False,True,10.0,"[4, 4]",1.0,0,13,11,41,4
7570949,48,0,0,144,4.0,1,True,4,0,2,11,"[29, 6, 17, 37]","[[2, 70], [3, 16]]",66.09809925788593,441,48,True,False,11.0,"[4, 4]",0.0,29,6,17,37,4
7375134,24,0,0,144,4.0,1,True,8,0,2,9,"[5, 0, 23, 1]","[[2, 48], [3, 17]]",51.94747357423524,2084,24,True,False,8.0,"[4, 4]",1.0,5,0,23,1,4
7735428,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 45, 47]","[[2, 274], [3, 72]]",269.02241225752886,2218,48,True,False,29.0,"[8, 8]",12.0,47,0,45,47,8
7714135,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 41, 47]","[[2, 211], [3, 60]]",212.17079241823504,3773,48,True,False,22.0,"[8, 8]",11.0,5,0,41,47,8
7957648,60,12,0,216,4.0,-1,False,6,2,3,13,"[22, 43, 23, 55]","[[2, 46], [3, 24], [5, 21]]",92.04966139490823,452,60,True,False,9.0,"[4, 4]",4.0,22,43,23,55,4
78923,24,0,0,72,2.0,1,True,8,0,2,3,"[17, 0, 14, 5]","[[2, 16], [3, 6]]",17.682028620967785,165,24,False,False,1.0,"[4, 4]",2.0,17,0,14,5,4
7646864,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 44, 43]","[[2, 103], [3, 19]]",92.26779308236844,4523,48,True,False,14.0,"[4, 4]",3.0,47,0,44,43,4
7660560,48,0,0,288,4.0,1,True,8,0,2,21,"[7, 0, 34, 35]","[[2, 138], [3, 40]]",139.59880246399683,5256,48,True,False,16.0,"[4, 4]",5.0,7,0,34,35,4
7371941,24,8,0,144,4.0,1,True,8,0,2,7,"[23, 0, 21, 23]","[[2, 34], [3, 11]]",35.65173931438735,1150,24,True,False,6.0,"[4, 4]",1.0,23,0,21,23,4
1660511,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 6, 8, 7]","[[2, 253], [3, 47]]",227.00101424906728,2435,48,False,False,36.0,"[8, 8]",5.0,5,6,8,7,8
995265,40,0,0,180,3.0,-1,False,24,4,2,4,"[32, 39, 25, 22]","[[2, 4], [5, 8]]",15.648092021712584,1,10,False,False,4.0,"[3, 3]",0.0,32,39,25,22,3
2646813,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 16, 13, 15]","[[2, 536], [3, 128]]",512.1492617296487,7776,48,False,False,54.0,"[16, 16]",27.0,1,16,13,15,16
7740574,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 3, 11]","[[2, 258], [3, 72]]",257.93205736856976,6029,48,True,False,31.0,"[8, 8]",10.0,47,0,3,11,8
170985,24,0,0,144,4.0,-1,False,12,4,2,7,"[9, 19, 8, 11]","[[2, 34], [3, 13]]",37.84896389172357,149,24,False,False,5.0,"[4, 4]",2.0,9,19,8,11,4
7361562,8,0,0,24,2.0,-1,False,4,4,1,1,"[1, 1, 4, 1]","[[2, 6]]",4.158883083359672,4,8,False,False,1.0,"[2, 2]",0.0,1,1,4,1,2
7915279,60,0,0,144,4.0,1,True,8,0,3,9,"[51, 29, 59, 0]","[[2, 26], [3, 15], [5, 13]]",55.42370388622353,278,60,True,False,8.0,"[4, 4]",1.0,51,29,59,0,4
7371269,24,16,0,144,4.0,1,True,8,0,2,5,"[23, 0, 11, 1]","[[2, 29], [3, 7]]",27.79155425691518,561,24,True,False,3.0,"[4, 4]",2.0,23,0,11,1,4
7374086,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 0, 1]","[[2, 42], [3, 16]]",46.689978202207456,1090,24,True,False,9.0,"[4, 4]",0.0,17,0,0,1,4
6229444,60,0,0,120,2.0,1,True,12,0,3,5,"[13, 38, 23, 59]","[[2, 16], [5, 8]]",23.965858188431927,17,20,False,False,5.0,"[4, 4]",0.0,13,38,23,59,4
7714650,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 35, 47]","[[2, 219], [3, 52]]",208.92707155336967,4136,48,True,False,20.0,"[8, 8]",13.0,5,0,35,47,8
7637501,48,32,0,288,4.0,1,True,8,0,2,13,"[43, 0, 47, 1]","[[2, 88], [3, 22]]",85.1664222399736,148,48,True,False,6.0,"[4, 4]",7.0,43,0,47,1,4
7787705,52,0,0,336,8.0,1,True,16,0,2,21,"[0, 21, 41, 6]","[[2, 60], [13, 27]]",110.8424634850582,32,52,True,False,19.0,"[8, 8]",2.0,0,21,41,6,8
3787063,48,0,0,288,4.0,1,True,8,0,2,21,"[31, 0, 32, 31]","[[2, 134], [3, 32]]",128.03731543241219,1178,48,False,False,17.0,"[4, 4]",4.0,31,0,32,31,4
2645285,48,0,0,1152,16.0,1,True,32,0,2,81,"[29, 36, 17, 35]","[[2, 553], [3, 95]]",487.67855827312013,7678,48,False,False,59.0,"[16, 16]",22.0,29,36,17,35,16
8014364,60,0,0,36,2.0,1,True,6,0,3,1,"[9, 55, 40, 9]","[[2, 4], [3, 2]]",4.969813299576001,28,60,True,False,1.0,"[2, 2]",0.0,9,55,40,9,2
7411619,32,16,0,384,8.0,1,True,16,0,1,21,"[7, 0, 7, 1]","[[2, 190]]",131.6979643063896,341,32,True,False,7.0,"[8, 8]",14.0,7,0,7,1,8
7687,16,0,0,24,2.0,-1,False,4,2,1,1,"[5, 0, 11, 1]","[[2, 5]]",3.4657359027997265,4,16,False,False,1.0,"[2, 2]",0.0,5,0,11,1,2
7445611,40,0,0,1440,24.0,1,True,48,0,2,97,"[20, 9, 21, 2]","[[2, 478], [5, 170]]",604.9287974214509,5401,40,True,False,61.0,"[24, 24]",36.0,20,9,21,2,24
7749913,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 42, 29]","[[2, 234], [3, 63]]",231.4090144371181,13842,48,True,False,40.0,"[8, 8]",1.0,19,0,42,29,8
412922,32,0,0,384,8.0,-1,False,24,2,1,21,"[31, 2, 31, 31]","[[2, 142]]",98.42689963951224,10,16,False,False,17.0,"[8, 8]",4.0,31,2,31,31,8
2330,12,0,0,48,2.0,-1,False,6,2,2,2,"[5, 0, 11, 11]","[[2, 8], [3, 3]]",8.84101431048389,5,12,False,False,2.0,"[2, 2]",0.0,5,0,11,11,2
2470193,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 14, 35]","[[2, 555], [3, 120]]",516.5301598509428,992,48,False,False,54.0,"[16, 16]",27.0,35,0,14,35,16
7371172,24,16,0,144,4.0,1,True,8,0,2,5,"[17, 0, 7, 23]","[[2, 23], [3, 7]]",23.632671173555508,468,24,True,False,5.0,"[4, 4]",0.0,17,0,7,23,4
7553635,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 20, 29]","[[2, 540], [3, 120]]",506.1329521425436,5519,48,True,False,53.0,"[16, 16]",28.0,31,0,20,29,16
7653123,48,0,0,288,6.0,1,True,12,0,2,19,"[19, 0, 8, 41]","[[2, 124], [3, 36]]",125.50029278148516,5187,48,True,False,11.0,"[6, 6]",8.0,19,0,8,41,6
1219977,40,0,0,2880,48.0,1,True,96,0,2,193,"[3, 15, 19, 26]","[[2, 922], [5, 350]]",1202.3849698282047,236,40,False,False,134.0,"[48, 48]",59.0,3,15,19,26,48
7318496,66,0,0,24,2.0,-1,False,4,2,3,1,"[37, 44, 22, 37]","[[2, 2], [3, 2], [11, 2]]",8.37930948405285,3,66,False,True,0.0,"[2, 2]",1.0,37,44,22,37,2
7362031,16,8,0,48,2.0,-1,False,4,0,1,1,"[1, 0, 15, 15]","[[2, 8]]",5.545177444479561,83,16,True,False,0.0,"[2, 2]",1.0,1,0,15,15,2
7953503,60,4,0,180,4.0,1,True,12,0,3,9,"[29, 2, 7, 29]","[[2, 30], [3, 10], [5, 17]]",59.14098281485916,18,60,True,False,7.0,"[4, 4]",2.0,29,2,7,29,4
3834,21,0,0,24,2.0,-1,False,2,2,2,2,"[1, 0, 7, 1]","[[3, 4], [7, 2]]",8.286269452783065,1,21,False,True,2.0,"[2, 2]",0.0,1,0,7,1,2
7913796,60,0,0,144,4.0,1,True,16,0,3,5,"[36, 25, 5, 16]","[[2, 15], [3, 4], [5, 5]]",22.83884642524212,285,60,True,False,5.0,"[4, 4]",0.0,36,25,5,16,4
10221,18,0,0,72,2,-1,False,12,6,2,1,"[13, 0, 7, 1]","[[2, 2], [3, 2]]",3.58351893845611,1,18,False,False,1.0,"[2, 2]",0.0,13,0,7,1,2
7783291,48,0,0,96,4.0,1,True,8,0,2,5,"[17, 0, 18, 17]","[[2, 38], [3, 8]]",35.1284911706228,549,48,True,False,0.0,"[4, 4]",5.0,17,0,18,17,4
7637578,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 77], [3, 18]]",73.14735409914177,195,48,True,False,10.0,"[4, 4]",3.0,47,0,44,43,4
8070527,60,0,0,60,4.0,1,True,2,0,3,5,"[49, 38, 0, 1]","[[2, 12], [3, 9], [5, 8]]",31.080780064205133,24,60,True,False,3.0,"[4, 4]",2.0,49,38,0,1,4
250029,24,0,0,24,2.0,-1,False,4,4,2,1,"[7, 0, 17, 23]","[[2, 6], [3, 2]]",6.3561076606958915,121,24,False,False,0.0,"[2, 2]",1.0,7,0,17,23,2
7746352,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 253], [3, 68]]",250.0718723110976,11003,48,True,False,30.0,"[8, 8]",11.0,31,0,8,7,8
6243626,60,0,0,144,4.0,1,True,12,0,3,7,"[51, 20, 52, 23]","[[2, 23], [3, 13], [5, 8]]",43.09984820503697,59,60,False,False,5.0,"[4, 4]",2.0,51,20,52,23,4
87095,24,0,0,72,4.0,-1,False,4,4,2,5,"[13, 0, 18, 7]","[[2, 19], [3, 10]]",24.155919317320055,16,24,False,False,4.0,"[4, 4]",1.0,13,0,18,7,4
7361802,9,0,0,108,3.0,-1,False,12,3,1,4,"[7, 5, 1, 1]","[[3, 16]]",17.577796618689757,1,9,False,False,4.0,"[3, 3]",0.0,7,5,1,1,3
