id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3
7479645,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 6]]",4.158883083359672,160,40,True,False,1.0,"[2, 4]",0.0,1,0,0,1
7479652,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 5]]",3.4657359027997265,167,40,True,False,1.0,"[2, 4]",0.0,1,0,0,1
7479656,40,0,0,48,2.0,1,True,8,0,2,1,"[9, 9, 37, 36]","[[2, 5]]",3.4657359027997265,171,40,True,False,1.0,"[2, 4]",0.0,9,9,37,36
7479661,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 6]]",4.158883083359672,176,40,True,False,1.0,"[2, 4]",0.0,1,0,0,1
7479665,40,0,0,48,2.0,1,True,8,0,2,1,"[11, 0, 0, 1]","[[2, 6]]",4.158883083359672,180,40,True,False,1.0,"[2, 4]",0.0,11,0,0,1
7479669,40,0,0,48,2.0,1,True,8,0,2,1,"[3, 3, 39, 22]","[[2, 5]]",3.4657359027997265,183,40,True,False,1.0,"[2, 4]",0.0,3,3,39,22
7479673,40,0,0,48,2.0,1,True,8,0,2,1,"[17, 17, 1, 18]","[[2, 5]]",3.4657359027997265,187,40,True,False,1.0,"[2, 4]",0.0,17,17,1,18
7479689,40,0,0,48,2.0,1,True,8,0,2,1,"[3, 30, 30, 3]","[[2, 5], [5, 2]]",6.684611727667927,203,40,True,False,0.0,"[2, 4]",1.0,3,30,30,3
7479702,40,0,0,48,2.0,1,True,8,0,2,1,"[18, 5, 23, 6]","[[2, 6], [5, 2]]",7.377758908227872,215,40,True,False,1.0,"[2, 4]",0.0,18,5,23,6
7479706,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 5], [5, 2]]",6.684611727667927,219,40,True,False,0.0,"[2, 4]",1.0,1,0,0,1
7479714,40,0,0,48,2.0,1,True,8,0,2,1,"[34, 39, 37, 1]","[[2, 6], [5, 2]]",7.377758908227872,225,40,True,False,1.0,"[2, 4]",0.0,34,39,37,1
7479718,40,0,0,48,2.0,1,True,8,0,2,1,"[34, 29, 5, 11]","[[2, 5], [5, 2]]",6.684611727667927,227,40,True,False,0.0,"[2, 4]",1.0,34,29,5,11
7479722,40,0,0,48,2.0,1,True,8,0,2,1,"[14, 19, 9, 21]","[[2, 6], [5, 2]]",7.377758908227872,229,40,True,False,1.0,"[2, 4]",0.0,14,19,9,21
7479736,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 6], [5, 2]]",7.377758908227872,240,40,True,False,1.0,"[2, 4]",0.0,1,0,0,1
7479752,40,0,0,48,2.0,1,True,8,0,2,1,"[37, 30, 10, 17]","[[2, 6], [5, 2]]",7.377758908227872,256,40,True,False,1.0,"[2, 4]",0.0,37,30,10,17
7479756,40,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 5], [5, 2]]",6.684611727667927,260,40,True,False,0.0,"[2, 4]",1.0,1,0,0,1
7479861,40,0,0,480,8.0,1,True,24,0,2,29,"[6, 27, 35, 11]","[[2, 144], [5, 52]]",183.50396544720533,706,40,True,False,15.0,"[8, 16]",14.0,6,27,35,11
7479862,40,0,0,480,8.0,1,True,24,0,2,29,"[33, 0, 33, 39]","[[2, 144], [5, 52]]",183.50396544720533,707,40,True,False,16.0,"[8, 12]",13.0,33,0,33,39
7479864,40,0,0,480,8.0,1,True,24,0,2,29,"[39, 15, 39, 38]","[[2, 136], [5, 52]]",177.95878800272578,709,40,True,False,15.0,"[8, 12]",14.0,39,15,39,38
7479865,40,0,0,480,8.0,1,True,24,0,2,29,"[14, 25, 19, 18]","[[2, 138], [5, 52]]",179.34508236384568,710,40,True,False,15.0,"[8, 16]",14.0,14,25,19,18
7479867,40,0,0,480,8.0,1,True,24,0,2,29,"[6, 37, 5, 21]","[[2, 144], [5, 52]]",183.50396544720533,712,40,True,False,17.0,"[8, 12]",12.0,6,37,5,21
7479870,40,0,0,480,8.0,1,True,24,0,2,29,"[13, 25, 11, 34]","[[2, 136], [5, 52]]",177.95878800272578,715,40,True,False,17.0,"[8, 16]",12.0,13,25,11,34
7479871,40,0,0,480,8.0,1,True,24,0,2,29,"[17, 27, 10, 11]","[[2, 144], [5, 52]]",183.50396544720533,716,40,True,False,16.0,"[8, 12]",13.0,17,27,10,11
7480134,40,0,0,480,8.0,1,True,24,0,2,29,"[37, 0, 33, 21]","[[2, 144], [5, 50]]",180.28508962233715,969,40,True,False,15.0,"[8, 12]",14.0,37,0,33,21
7480137,40,0,0,480,8.0,1,True,24,0,2,29,"[9, 17, 0, 1]","[[2, 144], [5, 50]]",180.28508962233715,972,40,True,False,17.0,"[8, 16]",12.0,9,17,0,1
7480140,40,0,0,480,8.0,1,True,24,0,2,29,"[21, 35, 7, 38]","[[2, 136], [5, 50]]",174.73991217785758,975,40,True,False,17.0,"[8, 12]",12.0,21,35,7,38
7480141,40,0,0,480,8.0,1,True,24,0,2,29,"[31, 25, 35, 34]","[[2, 138], [5, 50]]",176.12620653897747,976,40,True,False,15.0,"[8, 12]",14.0,31,25,35,34
7480142,40,0,0,480,8.0,1,True,24,0,2,29,"[2, 5, 17, 34]","[[2, 138], [5, 50]]",176.12620653897747,977,40,True,False,17.0,"[8, 16]",12.0,2,5,17,34
7480143,40,0,0,480,8.0,1,True,24,0,2,29,"[21, 31, 11, 10]","[[2, 136], [5, 50]]",174.73991217785758,978,40,True,False,15.0,"[8, 16]",14.0,21,31,11,10
7480144,40,0,0,480,8.0,1,True,24,0,2,29,"[13, 0, 2, 39]","[[2, 132], [5, 50]]",171.9673234556178,979,40,True,False,17.0,"[8, 16]",12.0,13,0,2,39
7480145,40,0,0,480,8.0,1,True,24,0,2,29,"[13, 0, 24, 19]","[[2, 144], [5, 50]]",180.28508962233715,980,40,True,False,14.0,"[8, 12]",15.0,13,0,24,19
7495828,40,0,0,720,12.0,1,True,48,0,2,37,"[30, 9, 11, 28]","[[2, 162], [5, 66]]",218.51274547136177,466,40,True,False,24.0,"[12, 16]",13.0,30,9,11,28
7495833,40,0,0,720,12.0,1,True,48,0,2,37,"[10, 23, 37, 36]","[[2, 162], [5, 66]]",218.51274547136177,494,40,True,False,26.0,"[12, 16]",11.0,10,23,37,36
7497321,40,0,0,5760,96.0,1,True,192,0,2,385,"[23, 5, 5, 38]","[[2, 1455], [5, 678]]",2099.7280523450404,1697,40,True,False,339.0,"[96, 128]",46.0,23,5,5,38
7497325,40,0,0,5760,96.0,1,True,192,0,2,385,"[3, 3, 19, 18]","[[2, 1687], [5, 678]]",2260.538198234948,1699,40,True,False,320.0,"[96, 128]",65.0,3,3,19,18
7497327,40,0,0,5760,96.0,1,True,192,0,2,385,"[3, 3, 19, 18]","[[2, 1489], [5, 678]]",2123.2950564840785,1700,40,True,False,336.0,"[96, 128]",49.0,3,3,19,18
7497329,40,0,0,5760,96.0,1,True,192,0,2,385,"[8, 7, 31, 28]","[[2, 1455], [5, 678]]",2099.7280523450404,1701,40,True,False,339.0,"[96, 128]",46.0,8,7,31,28
7497333,40,0,0,5760,96.0,1,True,192,0,2,385,"[27, 15, 1, 34]","[[2, 1687], [5, 678]]",2260.538198234948,1703,40,True,False,320.0,"[96, 128]",65.0,27,15,1,34
7497335,40,0,0,5760,96.0,1,True,192,0,2,385,"[3, 20, 24, 11]","[[2, 1489], [5, 678]]",2123.2950564840785,1704,40,True,False,336.0,"[96, 128]",49.0,3,20,24,11
7498184,40,0,0,720,12.0,1,True,48,0,2,37,"[5, 11, 11, 6]","[[2, 184], [5, 66]]",233.76198344368055,86,40,True,False,25.0,"[12, 16]",12.0,5,11,11,6
7499678,40,0,0,5760,96.0,1,True,144,0,2,409,"[13, 0, 35, 31]","[[2, 2048], [5, 738]]",2607.330605163134,1265,40,True,False,263.0,"[96, 128]",146.0,13,0,35,31
7499679,40,0,0,5760,96.0,1,True,144,0,2,409,"[13, 0, 35, 31]","[[2, 2048], [5, 722]]",2581.5795985641885,1266,40,True,False,266.0,"[96, 128]",143.0,13,0,35,31
7499682,40,0,0,5760,96.0,1,True,144,0,2,409,"[9, 0, 19, 21]","[[2, 2046], [5, 738]]",2605.944310802014,1269,40,True,False,258.0,"[96, 128]",151.0,9,0,19,21
7499683,40,0,0,5760,96.0,1,True,144,0,2,409,"[23, 2, 7, 1]","[[2, 2046], [5, 722]]",2580.1933042030682,1270,40,True,False,261.0,"[96, 128]",148.0,23,2,7,1
7499699,40,0,0,5760,96.0,1,True,144,0,2,409,"[21, 0, 7, 1]","[[2, 2028], [5, 738]]",2593.467661551935,1285,40,True,False,254.0,"[96, 128]",155.0,21,0,7,1
7499700,40,0,0,5760,96.0,1,True,144,0,2,409,"[19, 2, 39, 1]","[[2, 2028], [5, 722]]",2567.7166549529893,1286,40,True,False,257.0,"[96, 128]",152.0,19,2,39,1
7499803,40,0,0,5760,96.0,1,True,144,0,2,409,"[16, 17, 15, 1]","[[2, 2085], [5, 738]]",2632.977050843852,1377,40,True,False,263.0,"[96, 128]",146.0,16,17,15,1
7499804,40,0,0,5760,96.0,1,True,144,0,2,409,"[18, 7, 25, 1]","[[2, 2085], [5, 722]]",2607.2260442449065,1378,40,True,False,266.0,"[96, 128]",143.0,18,7,25,1
7499806,40,0,0,5760,96.0,1,True,144,0,2,409,"[33, 25, 10, 1]","[[2, 2048], [5, 738]]",2607.330605163134,1379,40,True,False,263.0,"[96, 128]",146.0,33,25,10,1
7499807,40,0,0,5760,96.0,1,True,144,0,2,409,"[16, 39, 19, 33]","[[2, 2048], [5, 722]]",2581.5795985641885,1380,40,True,False,266.0,"[96, 128]",143.0,16,39,19,33
7499878,40,0,0,5760,96.0,1,True,144,0,2,409,"[9, 0, 33, 9]","[[2, 2047], [5, 738]]",2606.637457982574,1441,40,True,False,264.0,"[96, 128]",145.0,9,0,33,9
7499879,40,0,0,5760,96.0,1,True,144,0,2,409,"[39, 0, 39, 1]","[[2, 2047], [5, 722]]",2580.8864513836284,1442,40,True,False,267.0,"[96, 128]",142.0,39,0,39,1
7499880,40,0,0,5760,96.0,1,True,144,0,2,409,"[26, 27, 5, 11]","[[2, 2046], [5, 738]]",2605.944310802014,1443,40,True,False,258.0,"[96, 128]",151.0,26,27,5,11
7499881,40,0,0,5760,96.0,1,True,144,0,2,409,"[17, 20, 39, 39]","[[2, 2046], [5, 722]]",2580.1933042030682,1444,40,True,False,261.0,"[96, 128]",148.0,17,20,39,39
7499882,40,0,0,5760,96.0,1,True,144,0,2,409,"[29, 0, 39, 1]","[[2, 2065], [5, 738]]",2619.1141072326527,1445,40,True,False,254.0,"[96, 128]",155.0,29,0,39,1
7499883,40,0,0,5760,96.0,1,True,144,0,2,409,"[9, 0, 9, 1]","[[2, 2065], [5, 722]]",2593.3631006337077,1446,40,True,False,257.0,"[96, 128]",152.0,9,0,9,1
7499884,40,0,0,5760,96.0,1,True,144,0,2,409,"[39, 0, 29, 11]","[[2, 2028], [5, 738]]",2593.467661551935,1447,40,True,False,254.0,"[96, 128]",155.0,39,0,29,11
7499885,40,0,0,5760,96.0,1,True,144,0,2,409,"[34, 17, 3, 33]","[[2, 2028], [5, 722]]",2567.7166549529893,1448,40,True,False,257.0,"[96, 128]",152.0,34,17,3,33
7500183,40,0,0,5760,96.0,1,True,144,0,2,409,"[16, 31, 5, 33]","[[2, 2085], [5, 722]]",2607.2260442449065,1725,40,True,False,260.0,"[96, 128]",149.0,16,31,5,33
7500184,40,0,0,5760,96.0,1,True,144,0,2,409,"[23, 23, 20, 1]","[[2, 2085], [5, 722]]",2607.2260442449065,1726,40,True,False,261.0,"[96, 128]",148.0,23,23,20,1
7500185,40,0,0,5760,96.0,1,True,144,0,2,409,"[39, 6, 25, 3]","[[2, 2048], [5, 722]]",2581.5795985641885,1727,40,True,False,270.0,"[96, 128]",139.0,39,6,25,3
7500186,40,0,0,5760,96.0,1,True,144,0,2,409,"[4, 37, 39, 33]","[[2, 2048], [5, 722]]",2581.5795985641885,1728,40,True,False,271.0,"[96, 128]",138.0,4,37,39,33
7500187,40,0,0,5760,96.0,1,True,144,0,2,409,"[32, 7, 5, 1]","[[2, 2213], [5, 722]]",2695.9488833565797,1729,40,True,False,257.0,"[96, 128]",152.0,32,7,5,1
7500188,40,0,0,5760,96.0,1,True,144,0,2,409,"[26, 27, 35, 11]","[[2, 1827], [5, 722]]",2428.39407166044,1730,40,True,False,282.0,"[96, 128]",127.0,26,27,35,11
7500189,40,0,0,5760,96.0,1,True,144,0,2,409,"[25, 9, 14, 25]","[[2, 2213], [5, 722]]",2695.9488833565797,1731,40,True,False,258.0,"[96, 128]",151.0,25,9,14,25
7500190,40,0,0,5760,96.0,1,True,144,0,2,409,"[33, 5, 35, 24]","[[2, 1827], [5, 722]]",2428.39407166044,1732,40,True,False,283.0,"[96, 128]",126.0,33,5,35,24
7500205,40,0,0,5760,96.0,1,True,144,0,2,409,"[6, 7, 15, 31]","[[2, 2048], [5, 722]]",2581.5795985641885,1745,40,True,False,269.0,"[96, 128]",140.0,6,7,15,31
7500206,40,0,0,5760,96.0,1,True,144,0,2,409,"[9, 17, 20, 1]","[[2, 2048], [5, 722]]",2581.5795985641885,1746,40,True,False,270.0,"[96, 128]",139.0,9,17,20,1
7500207,40,0,0,5760,96.0,1,True,144,0,2,409,"[20, 27, 11, 37]","[[2, 2011], [5, 722]]",2555.9331528834705,1747,40,True,False,267.0,"[96, 128]",142.0,20,27,11,37
7500208,40,0,0,5760,96.0,1,True,144,0,2,409,"[20, 37, 1, 27]","[[2, 2011], [5, 722]]",2555.9331528834705,1748,40,True,False,268.0,"[96, 128]",141.0,20,37,1,27
7500209,40,0,0,5760,96.0,1,True,144,0,2,409,"[9, 0, 39, 1]","[[2, 2046], [5, 722]]",2580.1933042030682,1749,40,True,False,264.0,"[96, 128]",145.0,9,0,39,1
7500210,40,0,0,5760,96.0,1,True,144,0,2,409,"[9, 11, 28, 3]","[[2, 2046], [5, 722]]",2580.1933042030682,1750,40,True,False,265.0,"[96, 128]",144.0,9,11,28,3
7500211,40,0,0,5760,96.0,1,True,144,0,2,409,"[18, 3, 9, 25]","[[2, 2045], [5, 722]]",2579.5001570225086,1751,40,True,False,264.0,"[96, 128]",145.0,18,3,9,25
7500212,40,0,0,5760,96.0,1,True,144,0,2,409,"[24, 7, 5, 31]","[[2, 2045], [5, 722]]",2579.5001570225086,1752,40,True,False,265.0,"[96, 128]",144.0,24,7,5,31
7500213,40,0,0,5760,96.0,1,True,144,0,2,409,"[36, 27, 5, 11]","[[2, 2250], [5, 722]]",2721.5953290372972,1753,40,True,False,248.0,"[96, 128]",161.0,36,27,5,11
7500214,40,0,0,5760,96.0,1,True,144,0,2,409,"[17, 1, 20, 1]","[[2, 1864], [5, 722]]",2454.040517341158,1754,40,True,False,273.0,"[96, 128]",136.0,17,1,20,1
7500215,40,0,0,5760,96.0,1,True,144,0,2,409,"[39, 0, 33, 39]","[[2, 2062], [5, 722]]",2591.283659092028,1755,40,True,False,251.0,"[96, 128]",158.0,39,0,33,39
7500216,40,0,0,5760,96.0,1,True,144,0,2,409,"[18, 7, 7, 7]","[[2, 2060], [5, 722]]",2589.897364730908,1756,40,True,False,252.0,"[96, 128]",157.0,18,7,7,7
7500219,40,0,0,5760,96.0,1,True,144,0,2,409,"[9, 0, 39, 1]","[[2, 2212], [5, 722]]",2695.2557361760196,1759,40,True,False,249.0,"[96, 128]",160.0,9,0,39,1
7500220,40,0,0,5760,96.0,1,True,144,0,2,409,"[33, 0, 11, 13]","[[2, 1826], [5, 722]]",2427.700924479881,1760,40,True,False,274.0,"[96, 128]",135.0,33,0,11,13
7500221,40,0,0,5760,96.0,1,True,144,0,2,409,"[21, 27, 19, 24]","[[2, 2176], [5, 722]]",2670.3024376758613,1761,40,True,False,255.0,"[96, 128]",154.0,21,27,19,24
7500222,40,0,0,5760,96.0,1,True,144,0,2,409,"[33, 0, 0, 1]","[[2, 1790], [5, 722]]",2402.747625979722,1762,40,True,False,280.0,"[96, 128]",129.0,33,0,0,1
7500225,40,0,0,5760,96.0,1,True,144,0,2,409,"[23, 18, 5, 19]","[[2, 2024], [5, 722]]",2564.9440662307497,1765,40,True,False,260.0,"[96, 128]",149.0,23,18,5,19
7500226,40,0,0,5760,96.0,1,True,144,0,2,409,"[1, 0, 0, 1]","[[2, 2022], [5, 722]]",2563.5577718696295,1766,40,True,False,261.0,"[96, 128]",148.0,1,0,0,1
7500227,40,0,0,5760,96.0,1,True,144,0,2,409,"[23, 33, 23, 2]","[[2, 2210], [5, 722]]",2693.8694418149,1767,40,True,False,252.0,"[96, 128]",157.0,23,33,23,2
7500228,40,0,0,5760,96.0,1,True,144,0,2,409,"[1, 0, 0, 1]","[[2, 1824], [5, 722]]",2426.3146301187608,1768,40,True,False,277.0,"[96, 128]",132.0,1,0,0,1
7500231,40,0,0,5760,96.0,1,True,144,0,2,409,"[29, 0, 3, 29]","[[2, 2028], [5, 722]]",2567.7166549529893,1769,40,True,False,260.0,"[96, 128]",149.0,29,0,3,29
7500232,40,0,0,5760,96.0,1,True,144,0,2,409,"[37, 23, 4, 39]","[[2, 2028], [5, 722]]",2567.7166549529893,1770,40,True,False,261.0,"[96, 128]",148.0,37,23,4,39
7500233,40,0,0,5760,96.0,1,True,144,0,2,409,"[7, 35, 25, 4]","[[2, 2027], [5, 722]]",2567.0235077724296,1771,40,True,False,260.0,"[96, 128]",149.0,7,35,25,4
7500234,40,0,0,5760,96.0,1,True,144,0,2,409,"[11, 5, 25, 28]","[[2, 2027], [5, 722]]",2567.0235077724296,1772,40,True,False,261.0,"[96, 128]",148.0,11,5,25,28
7500239,40,0,0,5760,96.0,1,True,144,0,2,409,"[19, 0, 29, 1]","[[2, 2047], [5, 722]]",2580.8864513836284,1777,40,True,False,261.0,"[96, 128]",148.0,19,0,29,1
7500240,40,0,0,5760,96.0,1,True,144,0,2,409,"[17, 13, 20, 11]","[[2, 2047], [5, 722]]",2580.8864513836284,1778,40,True,False,262.0,"[96, 128]",147.0,17,13,20,11
7500241,40,0,0,5760,96.0,1,True,144,0,2,409,"[32, 39, 5, 27]","[[2, 2046], [5, 722]]",2580.1933042030682,1779,40,True,False,265.0,"[96, 128]",144.0,32,39,5,27
7500242,40,0,0,5760,96.0,1,True,144,0,2,409,"[24, 27, 25, 11]","[[2, 2046], [5, 722]]",2580.1933042030682,1780,40,True,False,266.0,"[96, 128]",143.0,24,27,25,11
7500243,40,0,0,5760,96.0,1,True,144,0,2,409,"[21, 0, 27, 29]","[[2, 2025], [5, 722]]",2565.6372134113094,1781,40,True,False,260.0,"[96, 128]",149.0,21,0,27,29
7500244,40,0,0,5760,96.0,1,True,144,0,2,409,"[9, 10, 1, 37]","[[2, 2023], [5, 722]]",2564.2509190501896,1782,40,True,False,261.0,"[96, 128]",148.0,9,10,1,37
7500245,40,0,0,5760,96.0,1,True,144,0,2,409,"[27, 37, 1, 12]","[[2, 2025], [5, 722]]",2565.6372134113094,1783,40,True,False,261.0,"[96, 128]",148.0,27,37,1,12
7500246,40,0,0,5760,96.0,1,True,144,0,2,409,"[7, 5, 35, 34]","[[2, 2023], [5, 722]]",2564.2509190501896,1784,40,True,False,262.0,"[96, 128]",147.0,7,5,35,34
7500247,40,0,0,5760,96.0,1,True,144,0,2,409,"[36, 27, 25, 11]","[[2, 2211], [5, 722]]",2694.5625889954595,1785,40,True,False,252.0,"[96, 128]",157.0,36,27,25,11
7500248,40,0,0,5760,96.0,1,True,144,0,2,409,"[2, 37, 5, 21]","[[2, 1825], [5, 722]]",2427.007777299321,1786,40,True,False,277.0,"[96, 128]",132.0,2,37,5,21
7500249,40,0,0,5760,96.0,1,True,144,0,2,409,"[23, 23, 39, 38]","[[2, 2211], [5, 722]]",2694.5625889954595,1787,40,True,False,253.0,"[96, 128]",156.0,23,23,39,38
7500250,40,0,0,5760,96.0,1,True,144,0,2,409,"[13, 13, 39, 28]","[[2, 1825], [5, 722]]",2427.007777299321,1788,40,True,False,278.0,"[96, 128]",131.0,13,13,39,28
7500251,40,0,0,5760,96.0,1,True,144,0,2,409,"[36, 7, 15, 31]","[[2, 2065], [5, 722]]",2593.3631006337077,1789,40,True,False,251.0,"[96, 128]",158.0,36,7,15,31
7500252,40,0,0,5760,96.0,1,True,144,0,2,409,"[31, 5, 13, 28]","[[2, 2065], [5, 722]]",2593.3631006337077,1790,40,True,False,252.0,"[96, 128]",157.0,31,5,13,28
7500253,40,0,0,5760,96.0,1,True,144,0,2,409,"[29, 30, 23, 1]","[[2, 2028], [5, 722]]",2567.7166549529893,1791,40,True,False,261.0,"[96, 128]",148.0,29,30,23,1
7500254,40,0,0,5760,96.0,1,True,144,0,2,409,"[3, 27, 12, 1]","[[2, 2028], [5, 722]]",2567.7166549529893,1792,40,True,False,262.0,"[96, 128]",147.0,3,27,12,1
7502037,40,0,0,720,12.0,1,True,48,0,2,37,"[36, 5, 27, 4]","[[2, 172], [5, 66]]",225.4442172769612,65,40,True,False,28.0,"[12, 16]",9.0,36,5,27,4
7502038,40,0,0,720,12.0,1,True,48,0,2,37,"[14, 1, 5, 22]","[[2, 157], [5, 66]]",215.04700956856203,66,40,True,False,25.0,"[12, 16]",12.0,14,1,5,22
7502039,40,0,0,720,12.0,1,True,48,0,2,37,"[6, 15, 17, 36]","[[2, 171], [5, 66]]",224.7510700964013,67,40,True,False,24.0,"[12, 16]",13.0,6,15,17,36
7502040,40,0,0,720,12.0,1,True,48,0,2,37,"[9, 17, 39, 36]","[[2, 170], [5, 66]]",224.0579229158413,68,40,True,False,27.0,"[12, 16]",10.0,9,17,39,36
7502058,40,0,0,720,12.0,1,True,48,0,2,37,"[16, 31, 25, 26]","[[2, 162], [5, 66]]",218.51274547136177,85,40,True,False,25.0,"[12, 16]",12.0,16,31,25,26
7502059,40,0,0,720,12.0,1,True,48,0,2,37,"[12, 35, 19, 22]","[[2, 180], [5, 66]]",230.9893947214408,87,40,True,False,23.0,"[12, 16]",14.0,12,35,19,22
7502060,40,0,0,720,12.0,1,True,48,0,2,37,"[1, 1, 39, 0]","[[2, 178], [5, 66]]",229.60310036032087,88,40,True,False,25.0,"[12, 16]",12.0,1,1,39,0
7502061,40,0,0,720,12.0,1,True,48,0,2,37,"[18, 15, 33, 24]","[[2, 166], [5, 66]]",221.28533419360156,89,40,True,False,26.0,"[12, 16]",11.0,18,15,33,24
7502062,40,0,0,720,12.0,1,True,48,0,2,37,"[6, 35, 21, 8]","[[2, 170], [5, 66]]",224.0579229158413,90,40,True,False,25.0,"[12, 16]",12.0,6,35,21,8
7502063,40,0,0,720,12.0,1,True,48,0,2,37,"[4, 19, 15, 34]","[[2, 157], [5, 68]]",218.26588539343024,93,40,True,False,28.0,"[12, 16]",9.0,4,19,15,34
7502064,40,0,0,720,12.0,1,True,48,0,2,37,"[32, 15, 17, 28]","[[2, 171], [5, 68]]",227.96994592126947,94,40,True,False,27.0,"[12, 16]",10.0,32,15,17,28
7502065,40,0,0,720,12.0,1,True,48,0,2,37,"[19, 19, 5, 34]","[[2, 172], [5, 68]]",228.6630931018294,95,40,True,False,22.0,"[12, 16]",15.0,19,19,5,34
7502066,40,0,0,720,12.0,1,True,48,0,2,37,"[37, 35, 5, 26]","[[2, 170], [5, 68]]",227.27679874070952,96,40,True,False,21.0,"[12, 16]",16.0,37,35,5,26
7502071,40,0,0,720,12.0,1,True,48,0,2,37,"[9, 9, 39, 0]","[[2, 172], [5, 66]]",225.4442172769612,101,40,True,False,27.0,"[12, 16]",10.0,9,9,39,0
7502072,40,0,0,720,12.0,1,True,48,0,2,37,"[31, 35, 3, 14]","[[2, 175], [5, 66]]",227.52365881864105,102,40,True,False,25.0,"[12, 16]",12.0,31,35,3,14
7502079,40,0,0,720,12.0,1,True,48,0,2,37,"[33, 33, 7, 4]","[[2, 175], [5, 68]]",230.74253464350923,109,40,True,False,28.0,"[12, 16]",9.0,33,33,7,4
7502081,40,0,0,720,12.0,1,True,48,0,2,37,"[3, 35, 29, 26]","[[2, 172], [5, 68]]",228.6630931018294,111,40,True,False,21.0,"[12, 16]",16.0,3,35,29,26
7502095,40,0,0,720,12.0,1,True,48,0,2,37,"[4, 19, 5, 4]","[[2, 157], [5, 68]]",218.26588539343024,125,40,True,False,22.0,"[12, 16]",15.0,4,19,5,4
7502110,40,0,0,720,12.0,1,True,48,0,2,37,"[14, 5, 33, 4]","[[2, 171], [5, 68]]",227.96994592126947,139,40,True,False,21.0,"[12, 16]",16.0,14,5,33,4
7502111,40,0,0,720,12.0,1,True,48,0,2,37,"[28, 11, 31, 4]","[[2, 155], [5, 68]]",216.87959103231037,140,40,True,False,24.0,"[12, 16]",13.0,28,11,31,4
7502115,40,0,0,720,12.0,1,True,48,0,2,37,"[29, 31, 9, 4]","[[2, 172], [5, 66]]",225.4442172769612,144,40,True,False,22.0,"[12, 16]",15.0,29,31,9,4
7502116,40,0,0,720,12.0,1,True,48,0,2,37,"[4, 37, 5, 28]","[[2, 162], [5, 66]]",218.51274547136177,145,40,True,False,25.0,"[12, 16]",12.0,4,37,5,28
7502151,40,0,0,720,12.0,1,True,48,0,2,37,"[7, 15, 5, 12]","[[2, 157], [5, 66]]",215.04700956856203,179,40,True,False,25.0,"[12, 16]",12.0,7,15,5,12
7502152,40,0,0,720,12.0,1,True,48,0,2,37,"[22, 25, 5, 2]","[[2, 184], [5, 66]]",233.76198344368055,180,40,True,False,19.0,"[12, 16]",18.0,22,25,5,2
7502159,40,0,0,720,12.0,1,True,48,0,2,37,"[28, 15, 33, 12]","[[2, 171], [5, 66]]",224.7510700964013,186,40,True,False,24.0,"[12, 16]",13.0,28,15,33,12
7502160,40,0,0,720,12.0,1,True,48,0,2,37,"[12, 25, 39, 12]","[[2, 180], [5, 66]]",230.9893947214408,187,40,True,False,21.0,"[12, 16]",16.0,12,25,39,12
7502161,40,0,0,720,12.0,1,True,48,0,2,37,"[7, 15, 9, 2]","[[2, 168], [5, 66]]",222.67162855472145,188,40,True,False,22.0,"[12, 16]",15.0,7,15,9,2
7502162,40,0,0,720,12.0,1,True,48,0,2,37,"[4, 13, 29, 22]","[[2, 155], [5, 66]]",213.6607152074421,189,40,True,False,27.0,"[12, 16]",10.0,4,13,29,22
7502168,40,0,0,720,12.0,1,True,48,0,2,37,"[34, 5, 25, 14]","[[2, 172], [5, 68]]",228.6630931018294,195,40,True,False,22.0,"[12, 16]",15.0,34,5,25,14
7502180,40,0,0,720,12.0,1,True,48,0,2,37,"[27, 15, 35, 36]","[[2, 170], [5, 66]]",224.0579229158413,207,40,True,False,21.0,"[12, 16]",16.0,27,15,35,36
7502181,40,0,0,720,12.0,1,True,48,0,2,37,"[1, 1, 39, 0]","[[2, 178], [5, 66]]",229.60310036032087,208,40,True,False,21.0,"[12, 16]",16.0,1,1,39,0
7502183,40,0,0,720,12.0,1,True,48,0,2,37,"[39, 22, 1, 1]","[[2, 148], [5, 66]]",208.8086849435225,209,40,True,False,25.0,"[12, 16]",12.0,39,22,1,1
7502184,40,0,0,720,12.0,1,True,48,0,2,37,"[26, 5, 25, 38]","[[2, 172], [5, 66]]",225.4442172769612,210,40,True,False,21.0,"[12, 16]",16.0,26,5,25,38
7502197,40,0,0,720,12.0,1,True,48,0,2,37,"[3, 19, 13, 12]","[[2, 170], [5, 68]]",227.27679874070952,223,40,True,False,21.0,"[12, 16]",16.0,3,19,13,12
