id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
3152571,48,0,0,192,4.0,1,True,16,0,2,9,"[31, 0, 38, 31]","[[2, 48], [3, 13]]",47.5530244195628,435,24,False,False,7.0,"[4, 4]",2.0,31,0,38,31,4
5797422,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 35, 45, 49]","[[2, 12], [3, 6], [5, 2]]",18.1283157235962,62,60,False,False,3.0,"[4, 4]",0.0,14,35,45,49,4
7296541,64,0,0,384,8.0,1,True,24,0,1,21,"[47, 48, 47, 47]","[[2, 184]]",127.53908122302992,99,32,False,False,9.0,"[8, 8]",12.0,47,48,47,47,8
7561514,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 38, 11]","[[2, 553], [3, 118]]",512.9466409124866,11756,48,True,False,54.0,"[16, 16]",27.0,31,0,38,11,16
7637568,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 77], [3, 22]]",77.54180325381421,190,48,True,False,9.0,"[4, 4]",4.0,47,0,44,43,4
7388543,24,4,0,36,2.0,1,True,4,0,2,1,"[23, 0, 15, 17]","[[2, 4], [3, 1]]",3.8712010109078903,140,24,True,False,1.0,"[2, 2]",0.0,23,0,15,17,2
2673200,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 29, 0, 1]","[[2, 527], [3, 124]]",501.5164879499368,14331,48,False,False,56.0,"[16, 16]",25.0,13,29,0,1,16
7434753,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 29, 1, 24]","[[2, 22], [5, 7]]",26.515303359357496,240,40,True,False,4.0,"[4, 4]",1.0,0,29,1,24,4
7572545,48,12,0,144,4.0,-1,False,6,0,2,7,"[11, 0, 39, 11]","[[2, 52], [3, 12]]",49.22700085313447,455,48,True,False,0.0,"[4, 4]",7.0,11,0,39,11,4
1613377,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 15, 2, 11]","[[2, 227], [3, 64]]",227.6555964618666,1207,48,False,False,35.0,"[8, 8]",6.0,5,15,2,11,8
8074337,60,0,0,72,2.0,1,True,12,0,3,1,"[1, 46, 51, 5]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,57,60,True,False,0.0,"[2, 2]",1.0,1,46,51,5,2
7645611,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 3, 11]","[[2, 116], [3, 26]]",108.9689924503245,3555,48,True,False,12.0,"[4, 4]",5.0,47,0,3,11,4
7560250,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 47, 47]","[[2, 538], [3, 128]]",513.5355560907686,10686,48,True,False,52.0,"[16, 16]",29.0,35,0,47,47,16
3131727,48,0,0,192,4.0,1,True,20,0,2,7,"[1, 0, 32, 5]","[[2, 31], [3, 11]]",33.572297772707515,116,24,False,False,6.0,"[4, 4]",1.0,1,0,32,5,4
8159178,70,0,0,120,4.0,1,True,12,0,3,5,"[57, 56, 35, 1]","[[2, 6], [5, 9], [7, 6]]",30.319285189598453,22,70,True,True,3.0,"[4, 4]",2.0,57,56,35,1,4
7729228,48,16,0,576,8.0,1,True,16,0,2,37,"[11, 0, 3, 11]","[[2, 253], [3, 61]]",242.38158629042084,10726,48,True,False,25.0,"[8, 8]",12.0,11,0,3,11,8
2674173,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 521], [3, 132]]",506.146503175922,15223,48,False,False,61.0,"[16, 16]",20.0,35,0,41,47,16
7447853,40,4,0,180,4.0,1,True,12,0,2,9,"[7, 0, 23, 39]","[[2, 44], [5, 17]]",57.858920456017294,37,40,True,False,7.0,"[4, 4]",2.0,7,0,23,39,4
7543052,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 538], [3, 131]]",516.831392956773,18148,48,True,False,54.0,"[16, 16]",27.0,35,0,41,47,16
5088804,56,0,0,192,4.0,1,True,8,0,2,13,"[1, 0, 0, 1]","[[2, 65], [7, 13]]",70.35139867411552,200,56,False,False,10.0,"[4, 4]",3.0,1,0,0,1,4
7749127,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 0, 1]","[[2, 280], [3, 62]]",262.19517245420747,13238,48,True,False,28.0,"[8, 8]",13.0,5,0,0,1,8
8074437,60,8,0,72,2.0,-1,False,8,2,3,1,"[37, 0, 40, 17]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,114,60,True,False,1.0,"[2, 2]",0.0,37,0,40,17,2
7542922,48,0,0,1152,16.0,1,True,32,0,2,81,"[33, 2, 8, 41]","[[2, 546], [3, 122]]",512.4890598032396,18022,48,True,False,54.0,"[16, 16]",27.0,33,2,8,41,16
1611137,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 39, 36, 35]","[[2, 229], [3, 64]]",229.0418908229865,1150,48,False,False,37.0,"[8, 8]",4.0,29,39,36,35,8
7400190,24,0,0,72,4.0,1,True,4,0,2,5,"[7, 0, 0, 1]","[[2, 21], [3, 8]]",23.344989101103728,341,24,True,False,5.0,"[4, 4]",0.0,7,0,0,1,4
2161791,48,0,0,96,2.0,-1,False,16,4,2,1,"[13, 13, 35, 34]","[[2, 6], [3, 2]]",6.3561076606958915,32,48,False,False,0.0,"[2, 2]",1.0,13,13,35,34,2
174456,24,0,0,144,4.0,1,True,12,0,2,7,"[9, 8, 20, 5]","[[2, 26], [3, 11]]",30.106561869907782,384,24,False,False,7.0,"[4, 4]",0.0,9,8,20,5,4
7399371,24,4,0,72,3.0,-1,False,6,0,2,3,"[5, 0, 3, 11]","[[2, 15], [3, 6]]",16.988881440407837,625,24,True,False,1.0,"[3, 3]",2.0,5,0,3,11,3
637951,40,0,0,60,2.0,-1,False,6,0,2,3,"[7, 0, 23, 39]","[[2, 8], [5, 4]]",11.982929094215963,4,20,False,False,3.0,"[2, 2]",0.0,7,0,23,39,2
3816115,48,0,0,288,4.0,1,True,8,0,2,21,"[11, 30, 32, 17]","[[2, 130], [3, 32]]",125.2647267101724,499,48,False,False,19.0,"[4, 4]",2.0,11,30,32,17,4
7638109,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 77], [3, 20]]",75.34457867647798,581,48,True,False,9.0,"[4, 4]",4.0,47,0,44,43,4
7437335,40,0,0,1440,24.0,1,True,72,0,2,85,"[9, 0, 39, 1]","[[2, 370], [5, 152]]",501.09901949716306,1035,40,True,False,56.0,"[24, 24]",29.0,9,0,39,1,24
7206,16,0,0,192,4.0,1,True,16,0,1,9,"[9, 4, 9, 3]","[[2, 66]]",45.74771391695639,111,16,False,False,7.0,"[4, 4]",2.0,9,4,9,3,4
7375998,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 0, 1]","[[2, 48], [3, 16]]",50.848861285567125,2887,24,True,False,7.0,"[4, 4]",2.0,1,0,0,1,4
1660627,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 253], [3, 64]]",245.6774231564252,2478,48,False,False,35.0,"[8, 8]",6.0,23,0,44,43,8
3136455,48,0,0,192,4.0,-1,False,20,4,2,7,"[1, 0, 32, 41]","[[2, 26], [3, 11]]",30.106561869907782,106,48,False,False,7.0,"[4, 4]",0.0,1,0,32,41,4
7738580,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 279], [3, 64]]",263.69924985098373,4432,48,True,False,32.0,"[8, 8]",9.0,5,0,32,17,8
1697255,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 20, 29]","[[2, 274], [3, 68]]",264.6279631028565,10865,48,False,False,28.0,"[8, 8]",13.0,11,0,20,29,8
3780351,48,0,0,288,4.0,1,True,8,0,2,21,"[35, 0, 44, 5]","[[2, 138], [3, 32]]",130.80990415465195,823,48,False,False,18.0,"[4, 4]",3.0,35,0,44,5,4
7736630,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 280], [3, 63]]",263.2937847428756,3101,48,True,False,24.0,"[8, 8]",17.0,5,0,32,17,8
7736042,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 280], [3, 63]]",263.2937847428756,2556,48,True,False,29.0,"[8, 8]",12.0,7,0,44,43,8
10560,18,0,0,216,4,1,True,24,0,2,7,"[11, 0, 17, 17]","[[2, 10], [3, 26]]",35.495391310970305,5,18,False,False,7.0,"[4, 4]",0.0,11,0,17,17,4
2131,12,0,0,48,2.0,-1,False,8,4,2,1,"[1, 3, 8, 5]","[[2, 4], [3, 2]]",4.969813299576001,3,12,False,False,1.0,"[2, 2]",0.0,1,3,8,5,2
7750101,48,0,0,576,8.0,1,True,16,0,2,41,"[15, 32, 44, 43]","[[2, 280], [3, 62]]",262.19517245420747,13931,48,True,False,27.0,"[8, 8]",14.0,15,32,44,43,8
405103,32,0,0,192,4.0,1,True,16,0,1,9,"[23, 0, 30, 31]","[[2, 65]]",45.054566736396445,28,32,False,False,6.0,"[4, 4]",3.0,23,0,30,31,4
7564266,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 20, 29]","[[2, 522], [3, 124]]",498.05075204713705,14216,48,True,False,65.0,"[16, 16]",16.0,17,0,20,29,16
7712935,48,32,0,576,8.0,1,True,16,0,2,33,"[43, 0, 47, 1]","[[2, 217], [3, 54]]",209.73800176958605,2747,48,True,False,19.0,"[8, 8]",14.0,43,0,47,1,8
3149486,48,0,0,192,4.0,1,True,16,0,2,9,"[41, 24, 27, 23]","[[2, 65]]",45.054566736396445,141,16,False,False,6.0,"[4, 4]",3.0,41,24,27,23,4
379605,30,0,0,144,4.0,1,True,8,0,3,9,"[23, 7, 17, 20]","[[2, 12], [3, 16], [5, 13]]",46.8182556470524,45,30,False,True,9.0,"[4, 4]",0.0,23,7,17,20,4
1672565,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 38, 11]","[[2, 279], [3, 71]]",271.3895358716605,3656,48,False,False,25.0,"[8, 8]",16.0,11,0,38,11,8
1686841,48,0,0,576,12.0,1,True,16,0,2,41,"[41, 0, 27, 47]","[[2, 289], [3, 76]]",283.8140691206005,5279,48,False,False,20.0,"[12, 12]",21.0,41,0,27,47,12
8118339,60,6,0,90,4.0,-1,False,2,2,3,6,"[54, 19, 5, 31]","[[2, 10], [3, 8], [5, 12]]",35.03362506415353,19,60,True,False,3.0,"[4, 4]",3.0,54,19,5,31,4
7740935,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 32, 17]","[[2, 279], [3, 63]]",262.6006375623156,6307,48,True,False,28.0,"[8, 8]",13.0,47,0,32,17,8
7371644,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 23, 23]","[[2, 35], [3, 13]]",38.54211107228351,864,24,True,False,4.0,"[4, 4]",3.0,7,0,23,23,4
79548,24,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 8, 7]","[[2, 12], [3, 6]]",14.909439898728,335,24,False,False,3.0,"[4, 4]",0.0,7,0,8,7,4
2661707,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 29, 47, 0]","[[2, 520], [3, 128]]",501.0589068406896,10219,48,False,False,56.0,"[16, 16]",25.0,0,29,47,0,16
7838675,56,0,0,24,2.0,1,True,4,0,2,1,"[1, 0, 42, 43]","[[2, 6], [7, 2]]",8.050703381470298,5,56,True,False,0.0,"[2, 2]",1.0,1,0,42,43,2
7375863,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 22, 23]","[[2, 50], [3, 18]]",54.43238022402324,2775,24,True,False,6.0,"[4, 4]",3.0,17,0,22,23,4
913594,40,0,0,1440,24.0,1,True,72,0,2,85,"[27, 29, 37, 20]","[[2, 368], [5, 152]]",499.7127251360431,786,40,False,False,58.0,"[24, 24]",27.0,27,29,37,20,24
2708415,48,0,0,144,4.0,1,True,4,0,2,11,"[47, 0, 30, 29]","[[2, 65], [3, 20]]",67.02681250975864,102,48,False,False,8.0,"[4, 4]",3.0,47,0,30,29,4
7645599,48,16,0,288,4.0,1,True,8,0,2,17,"[11, 0, 39, 11]","[[2, 116], [3, 26]]",108.9689924503245,3543,48,True,False,13.0,"[4, 4]",4.0,11,0,39,11,4
8074419,60,8,0,72,2.0,1,True,8,0,3,1,"[16, 45, 55, 26]","[[2, 4], [3, 2], [5, 1]]",6.579251212010101,104,60,True,False,1.0,"[2, 2]",0.0,16,45,55,26,2
7740161,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 280], [3, 64]]",264.3923970315437,5698,48,True,False,22.0,"[8, 8]",19.0,41,0,32,17,8
7571143,48,0,0,144,4.0,1,True,4,0,2,11,"[47, 0, 36, 35]","[[2, 73], [3, 22]]",74.76921453157442,555,48,True,False,9.0,"[4, 4]",2.0,47,0,36,35,4
7573883,48,8,0,144,4.0,1,True,4,0,2,9,"[47, 0, 8, 7]","[[2, 55], [3, 14]]",53.503666972150526,800,48,True,False,5.0,"[4, 4]",4.0,47,0,8,7,4
7729122,48,16,0,576,8.0,1,True,16,0,2,37,"[5, 0, 15, 17]","[[2, 247], [3, 61]]",238.2227032070612,10625,48,True,False,25.0,"[8, 8]",12.0,5,0,15,17,8
7364031,16,8,0,48,2.0,1,True,4,0,1,1,"[1, 0, 15, 15]","[[2, 8]]",5.545177444479561,65,16,True,False,1.0,"[2, 2]",0.0,1,0,15,15,2
3147911,48,0,0,192,4.0,1,True,20,0,2,7,"[11, 0, 32, 17]","[[2, 48], [3, 10]]",44.257187553558474,220,48,False,False,5.0,"[4, 4]",2.0,11,0,32,17,4
7601172,48,0,0,192,4.0,1,True,16,0,2,9,"[35, 0, 39, 11]","[[2, 64], [3, 8]]",53.15031786518138,489,48,True,False,5.0,"[4, 4]",4.0,35,0,39,11,4
417680,32,0,0,48,2.0,-1,False,6,2,1,2,"[3, 0, 31, 29]","[[2, 14]]",9.704060527839234,26,16,False,False,2.0,"[2, 2]",0.0,3,0,31,29,2
7560450,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 41, 47]","[[2, 540], [3, 128]]",514.9218504518885,10846,48,True,False,58.0,"[16, 16]",23.0,35,0,41,47,16
7712903,48,32,0,576,8.0,1,True,16,0,2,33,"[1, 0, 47, 47]","[[2, 230], [3, 54]]",218.74891511686533,2720,48,True,False,21.0,"[8, 8]",12.0,1,0,47,47,8
7380500,24,0,0,24,2.0,-1,False,4,0,2,1,"[5, 0, 3, 11]","[[2, 5], [3, 2]]",5.662960480135945,85,24,True,False,1.0,"[2, 2]",0.0,5,0,3,11,2
7542981,48,0,0,1152,16.0,1,True,32,0,2,81,"[25, 2, 2, 9]","[[2, 558], [3, 123]]",521.905438258627,18079,48,True,False,47.0,"[16, 16]",34.0,25,2,2,9,16
2626904,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 27, 45, 44]","[[2, 554], [3, 144]]",542.2037075984175,6862,48,False,False,54.0,"[16, 16]",27.0,20,27,45,44,16
7647031,48,16,0,288,4.0,1,True,8,0,2,17,"[41, 0, 39, 11]","[[2, 115], [3, 19]]",100.5855592490878,4657,48,True,False,10.0,"[4, 4]",7.0,41,0,39,11,4
233999,24,0,0,192,4.0,1,True,16,0,2,9,"[13, 0, 8, 7]","[[2, 48], [3, 13]]",47.5530244195628,400,24,False,False,6.0,"[4, 4]",3.0,13,0,8,7,4
7361960,8,0,0,48,2.0,-1,False,8,0,1,1,"[7, 3, 1, 6]","[[2, 6]]",4.158883083359672,20,8,False,False,1.0,"[2, 2]",0.0,7,3,1,6,2
7741251,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 44, 43]","[[2, 280], [3, 59]]",258.89933558820314,6509,48,True,False,33.0,"[8, 8]",8.0,19,0,44,43,8
7372562,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 3, 23]","[[2, 37], [3, 9]]",35.53395627873096,1715,24,True,False,5.0,"[4, 4]",2.0,17,0,3,23,4
8165221,70,0,0,72,2.0,1,True,12,0,3,1,"[31, 0, 31, 43]","[[2, 2], [5, 1], [7, 2]]",6.887552571664617,7,70,True,True,1.0,"[2, 2]",0.0,31,0,31,43,2
8075212,60,0,0,72,2.0,1,True,8,0,3,3,"[58, 15, 35, 43]","[[2, 9], [3, 6], [5, 4]]",19.267750006784567,490,60,True,False,3.0,"[4, 4]",0.0,58,15,35,43,4
7745019,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 20, 29]","[[2, 257], [3, 60]]",244.05556272399247,9868,48,True,False,36.0,"[8, 8]",5.0,17,0,20,29,8
6573,16,0,0,192,4.0,1,True,16,0,1,9,"[13, 0, 3, 1]","[[2, 64]]",44.3614195558365,65,16,False,False,8.0,"[4, 4]",1.0,13,0,3,1,4
414582,32,0,0,384,8.0,1,True,24,0,1,21,"[17, 20, 29, 3]","[[2, 185]]",128.2322284035899,188,32,False,False,12.0,"[8, 8]",9.0,17,20,29,3,8
2740106,48,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 32, 31]","[[2, 43], [3, 11]]",41.890063939426845,58,24,False,False,7.0,"[4, 4]",2.0,13,0,32,31,4
79427,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 16], [3, 6]]",17.682028620967785,294,24,False,False,2.0,"[2, 2]",1.0,23,0,8,7,2
2485501,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 3, 3, 44]","[[2, 538], [3, 127]]",512.4369438021005,53,48,False,False,56.0,"[16, 16]",25.0,4,3,3,44,16
897580,40,0,0,144,4.0,-1,False,12,2,2,7,"[21, 0, 35, 11]","[[2, 23], [5, 9]]",30.427326364785642,236,40,False,False,7.0,"[4, 4]",0.0,21,0,35,11,4
6229420,60,0,0,120,4.0,1,True,12,0,3,5,"[47, 0, 5, 41]","[[2, 6], [5, 10]]",20.253262207700676,9,20,False,False,5.0,"[4, 4]",0.0,47,0,5,41,4
7640337,48,24,0,288,4.0,1,True,8,0,2,15,"[35, 0, 39, 11]","[[2, 102], [3, 28]]",101.46215649982148,2382,48,True,False,8.0,"[4, 4]",7.0,35,0,39,11,4
7637676,48,32,0,288,4.0,1,True,8,0,2,13,"[5, 0, 47, 1]","[[2, 87], [3, 22]]",84.47327505941365,270,48,True,False,6.0,"[4, 4]",7.0,5,0,47,1,4
4571723,56,0,2,56,2.0,-1,False,4,1,2,3,"[30, 11, 55, 1]","[[2, 12], [7, 6]]",19.993227061051225,1,28,False,False,3.0,"[2, 2]",0.0,30,11,55,1,2
7713531,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 15, 17]","[[2, 223], [3, 45]]",204.00937425493277,3228,48,True,False,21.0,"[8, 8]",12.0,5,0,15,17,8
7637021,48,32,0,288,4.0,1,True,8,0,2,13,"[1, 0, 47, 1]","[[2, 90], [3, 20]]",84.35549202375726,685,48,True,False,6.0,"[4, 4]",7.0,1,0,47,1,4
217489,24,0,0,192,4,1,True,20,0,2,7,"[4, 5, 23, 21]","[[2, 30], [3, 11]]",32.87915059214757,4,24,False,False,7.0,"[4, 4]",0.0,4,5,23,21,4
2664606,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 21, 3, 2]","[[2, 540], [3, 127]]",513.8232381632204,11353,48,False,False,58.0,"[16, 16]",23.0,4,21,3,2,16
402802,32,0,0,192,4.0,1,True,24,0,1,5,"[11, 9, 21, 24]","[[2, 31]]",21.487562597358306,60,16,False,False,5.0,"[4, 4]",0.0,11,9,21,24,4
3754284,48,0,0,288,6.0,1,True,12,0,2,19,"[31, 0, 32, 31]","[[2, 122], [3, 38]]",126.31122299770148,1605,48,False,False,8.0,"[6, 6]",11.0,31,0,32,31,6
7405650,30,8,0,108,3.0,-1,False,8,4,3,4,"[19, 6, 27, 25]","[[2, 4], [3, 6], [5, 4]]",15.80201410398484,1,30,True,True,4.0,"[3, 3]",0.0,19,6,27,25,3
2176463,48,0,0,96,4.0,-1,False,8,4,2,5,"[19, 0, 29, 47]","[[2, 24], [3, 3]]",19.931369199443015,323,48,False,False,5.0,"[4, 4]",0.0,19,0,29,47,4
3148431,48,0,0,192,4.0,1,True,20,0,2,7,"[1, 0, 47, 47]","[[2, 43], [3, 10]]",40.791451650758745,16,48,False,False,7.0,"[4, 4]",0.0,1,0,47,47,4
1766435,48,0,0,72,2.0,1,True,8,0,2,3,"[29, 30, 45, 41]","[[2, 10], [3, 6]]",13.523145537608112,369,24,False,False,3.0,"[2, 2]",0.0,29,30,45,41,2
4769277,56,0,0,96,2.0,1,True,16,0,2,1,"[10, 17, 31, 11]","[[2, 5], [7, 2]]",7.357556200910354,53,56,False,False,0.0,"[2, 2]",1.0,10,17,31,11,2
7708418,48,0,0,48,2.0,-1,False,4,0,2,3,"[1, 0, 0, 1]","[[2, 22], [3, 6]]",21.840911704327453,162,48,True,False,0.0,"[2, 2]",3.0,1,0,0,1,2
4669039,56,0,0,768,16.0,-1,False,24,2,2,53,"[0, 33, 51, 15]","[[2, 231], [7, 67]]",290.49297869605334,62,56,False,False,44.0,"[16, 16]",9.0,0,33,51,15,16
7911664,60,0,0,120,4.0,1,True,12,0,3,5,"[44, 49, 55, 13]","[[2, 6], [3, 6], [5, 9]]",25.235498027275234,113,60,True,False,5.0,"[4, 4]",0.0,44,49,55,13,4
8014457,60,4,0,36,2.0,1,True,4,0,3,1,"[31, 1, 43, 14]","[[2, 3], [3, 2], [5, 2]]",7.495541943884256,118,60,True,False,0.0,"[2, 2]",1.0,31,1,43,14,2
8074652,60,8,0,72,2.0,1,True,4,0,3,3,"[51, 49, 19, 0]","[[2, 12], [3, 5], [5, 3]]",18.639141347362195,731,60,True,False,3.0,"[2, 2]",0.0,51,49,19,0,2
7638195,48,32,0,288,4.0,1,True,8,0,2,13,"[1, 0, 43, 47]","[[2, 90], [3, 20]]",84.35549202375726,639,48,True,False,10.0,"[4, 4]",3.0,1,0,43,47,4
7637032,48,32,0,288,4.0,1,True,8,0,2,13,"[41, 0, 7, 47]","[[2, 88], [3, 12]]",74.1802993532925,696,48,True,False,8.0,"[4, 4]",5.0,41,0,7,47,4
5458675,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 17, 23, 1]","[[2, 126], [7, 35]]",155.44339996748909,327,56,False,False,18.0,"[8, 8]",7.0,0,17,23,1,8
418391,33,0,0,48,2.0,-1,False,4,4,2,3,"[3, 7, 7, 4]","[[3, 1], [11, 3]]",8.292298107063221,1,33,False,True,3.0,"[2, 2]",0.0,3,7,7,4,2
7469502,40,0,0,2880,48.0,1,True,96,0,2,193,"[6, 29, 1, 36]","[[2, 925], [5, 342]]",1191.5889080704117,2025,40,True,False,118.0,"[48, 48]",75.0,6,29,1,36,48
2741002,48,0,0,144,4.0,1,True,8,0,2,9,"[23, 0, 3, 11]","[[2, 46], [3, 14]]",47.265342347111016,1679,24,False,False,7.0,"[4, 4]",2.0,23,0,3,11,4
1221055,40,0,0,2880,48.0,1,True,96,0,2,193,"[9, 9, 9, 10]","[[2, 920], [5, 342]]",1188.123172167612,286,40,False,False,130.0,"[48, 48]",63.0,9,9,9,10,48
2741228,48,0,0,144,4.0,1,True,8,0,2,9,"[37, 44, 29, 11]","[[2, 48], [3, 11]]",45.355799842226574,1725,24,False,False,8.0,"[4, 4]",1.0,37,44,29,11,4
4064,16,0,0,96,2.0,-1,False,12,2,1,3,"[9, 0, 2, 11]","[[2, 17]]",11.78350206951907,71,16,False,False,3.0,"[2, 2]",0.0,9,0,2,11,2
1671433,48,0,0,576,8.0,1,True,16,0,2,41,"[0, 29, 11, 10]","[[2, 272], [3, 76]]",272.03056705108145,3562,48,False,False,33.0,"[8, 8]",8.0,0,29,11,10,8
3120571,48,0,0,192,4.0,-1,False,24,2,2,5,"[31, 6, 17, 43]","[[2, 23], [3, 5]]",21.43544659621929,168,24,False,False,5.0,"[4, 4]",0.0,31,6,17,43,4
1615105,48,0,0,576,8.0,1,True,16,0,2,41,"[13, 6, 0, 1]","[[2, 260], [3, 72]]",259.31835172968965,1260,48,False,False,30.0,"[8, 8]",11.0,13,6,0,1,8
7749671,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 249], [3, 67]]",246.20067130018973,13664,48,True,False,36.0,"[8, 8]",5.0,7,0,44,43,8
7552615,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 540], [3, 95]]",478.6676449258409,4716,48,True,False,65.0,"[16, 16]",16.0,11,0,35,47,16
7729640,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 39, 11]","[[2, 253], [3, 68]]",250.0718723110976,11101,48,True,False,25.0,"[8, 8]",12.0,47,0,39,11,8
7542951,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 16, 0, 1]","[[2, 548], [3, 122]]",513.8753541643594,18050,48,True,False,53.0,"[16, 16]",28.0,17,16,0,1,16
7714560,48,32,0,576,8.0,1,True,16,0,2,33,"[14, 35, 47, 45]","[[2, 219], [3, 52]]",208.92707155336967,4055,48,True,False,23.0,"[8, 8]",10.0,14,35,47,45,8
7728834,48,16,0,576,8.0,1,True,16,0,2,37,"[17, 0, 3, 47]","[[2, 256], [3, 58]]",241.1651909660964,10359,48,True,False,21.0,"[8, 8]",16.0,17,0,3,47,8
7637727,48,32,0,288,4.0,1,True,8,0,2,13,"[31, 0, 8, 7]","[[2, 77], [3, 18]]",73.14735409914177,315,48,True,False,11.0,"[4, 4]",2.0,31,0,8,7,4
368244,24,0,0,48,2.0,1,True,8,0,2,1,"[13, 1, 3, 8]","[[2, 6]]",4.158883083359672,41,8,False,False,1.0,"[2, 2]",0.0,13,1,3,8,2
7567649,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 21, 3, 2]","[[2, 540], [3, 131]]",518.2176873178928,17219,48,True,False,54.0,"[16, 16]",27.0,1,21,3,2,16
7370686,24,16,0,144,4.0,1,True,8,0,2,5,"[1, 2, 5, 23]","[[2, 26], [3, 5]]",23.514888137899128,857,24,True,False,4.0,"[4, 4]",1.0,1,2,5,23,4
886968,40,0,0,120,4.0,1,True,4,0,2,9,"[33, 9, 10, 1]","[[2, 37], [5, 18]]",54.616328104531775,19,40,False,False,7.0,"[4, 4]",2.0,33,9,10,1,4
121773,24,0,0,96,4.0,-1,False,8,4,2,5,"[17, 8, 0, 1]","[[2, 28], [3, 3]]",22.7039579216828,2,24,False,False,4.0,"[4, 4]",1.0,17,8,0,1,4
7740908,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 41]","[[2, 275], [3, 63]]",259.8280488400759,6281,48,True,False,32.0,"[8, 8]",9.0,31,0,8,41,8
7574243,48,8,0,144,4.0,1,True,4,0,2,9,"[47, 0, 45, 47]","[[2, 66], [3, 10]]",56.73383680363749,1052,48,True,False,4.0,"[4, 4]",5.0,47,0,45,47,4
2721936,48,0,0,144,3.0,-1,False,10,2,2,8,"[1, 0, 46, 47]","[[2, 26], [3, 16]]",35.59962331324833,154,24,False,False,8.0,"[3, 3]",0.0,1,0,46,47,3
7746453,48,0,0,576,8.0,1,True,16,0,2,41,"[19, 0, 2, 11]","[[2, 272], [3, 68]]",263.24166874173653,11078,48,True,False,26.0,"[8, 8]",15.0,19,0,2,11,8
7375696,24,0,0,144,4.0,1,True,8,0,2,9,"[11, 0, 7, 23]","[[2, 47], [3, 15]]",49.05710181633907,2617,24,True,False,6.0,"[4, 4]",3.0,11,0,7,23,4
