id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
7957582,60,8,0,216,4.0,-1,False,8,2,3,13,"[7, 8, 43, 45]","[[2, 36], [3, 22], [5, 16]]",74.87377544980205,417,60,True,False,11.0,"[4, 4]",2.0,7,8,43,45,4
7957586,60,8,0,216,4.0,-1,False,8,2,3,13,"[37, 48, 13, 55]","[[2, 23], [3, 22], [5, 16]]",65.86286210252275,419,60,True,False,12.0,"[4, 4]",1.0,37,48,13,55,4
7957588,60,8,0,216,4.0,-1,False,8,2,3,13,"[49, 56, 1, 55]","[[2, 36], [3, 22], [5, 16]]",74.87377544980205,420,60,True,False,11.0,"[4, 4]",2.0,49,56,1,55,4
7957590,60,8,0,216,4.0,1,True,8,0,3,13,"[19, 26, 31, 45]","[[2, 36], [3, 22], [5, 16]]",74.87377544980205,421,60,True,False,11.0,"[4, 4]",2.0,19,26,31,45,4
7957592,60,8,0,216,4.0,1,True,8,0,3,13,"[46, 9, 13, 43]","[[2, 23], [3, 24], [5, 16]]",68.06008667985897,422,60,True,False,12.0,"[4, 4]",1.0,46,9,13,43,4
7957600,60,8,0,216,4.0,-1,False,8,4,3,13,"[7, 28, 23, 45]","[[2, 23], [3, 16], [5, 16]]",59.271188370514096,426,60,True,False,12.0,"[4, 4]",1.0,7,28,23,45,4
7957602,60,8,0,216,4.0,1,True,8,0,3,13,"[17, 8, 53, 45]","[[2, 43], [3, 16], [5, 16]]",73.13413198171301,427,60,True,False,12.0,"[4, 4]",1.0,17,8,53,45,4
7957604,60,8,0,216,4.0,-1,False,8,2,3,13,"[47, 48, 41, 41]","[[2, 36], [3, 16], [5, 16]]",68.2821017177934,428,60,True,False,10.0,"[4, 4]",3.0,47,48,41,41,4
7957606,60,8,0,216,4.0,-1,False,8,2,3,13,"[47, 28, 3, 55]","[[2, 36], [3, 16], [5, 16]]",68.2821017177934,429,60,True,False,10.0,"[4, 4]",3.0,47,28,3,55,4
7957608,60,8,0,216,4.0,-1,False,8,2,3,13,"[23, 2, 47, 15]","[[2, 23], [3, 22], [5, 13]]",61.034548365220466,430,60,True,False,12.0,"[4, 4]",1.0,23,2,47,15,4
7957612,60,8,0,216,4.0,1,True,8,0,3,13,"[31, 44, 39, 25]","[[2, 36], [3, 22], [5, 13]]",70.04546171249976,432,60,True,False,12.0,"[4, 4]",1.0,31,44,39,25,4
7957614,60,8,0,216,4.0,-1,False,8,2,3,13,"[37, 8, 3, 29]","[[2, 36], [3, 22], [5, 13]]",70.04546171249976,433,60,True,False,12.0,"[4, 4]",1.0,37,8,3,29,4
7957618,60,8,0,216,4.0,-1,False,8,2,3,13,"[18, 17, 49, 59]","[[2, 23], [3, 22], [5, 13]]",61.034548365220466,435,60,True,False,12.0,"[4, 4]",1.0,18,17,49,59,4
7957620,60,8,0,216,4.0,-1,False,8,2,3,13,"[31, 4, 37, 39]","[[2, 36], [3, 22], [5, 13]]",70.04546171249976,436,60,True,False,12.0,"[4, 4]",1.0,31,4,37,39,4
7957622,60,8,0,216,4.0,1,True,8,0,3,13,"[41, 44, 23, 33]","[[2, 36], [3, 22], [5, 13]]",70.04546171249976,437,60,True,False,12.0,"[4, 4]",1.0,41,44,23,33,4
7957624,60,8,0,216,4.0,1,True,8,0,3,13,"[17, 48, 53, 5]","[[2, 23], [3, 24], [5, 13]]",63.23177294255668,438,60,True,False,13.0,"[4, 4]",0.0,17,48,53,5,4
7957632,60,8,0,216,4.0,-1,False,8,4,3,13,"[22, 23, 51, 41]","[[2, 23], [3, 16], [5, 13]]",54.4428746332118,442,60,True,False,13.0,"[4, 4]",0.0,22,23,51,41,4
7957636,60,8,0,216,4.0,1,True,8,0,3,13,"[13, 22, 37, 45]","[[2, 43], [3, 16], [5, 13]]",68.30581824441072,443,60,True,False,13.0,"[4, 4]",0.0,13,22,37,45,4
7957638,60,8,0,216,4.0,-1,False,8,2,3,13,"[7, 28, 53, 39]","[[2, 36], [3, 16], [5, 13]]",63.453787980491086,444,60,True,False,12.0,"[4, 4]",1.0,7,28,53,39,4
7957640,60,8,0,216,4.0,-1,False,8,2,3,13,"[53, 32, 59, 9]","[[2, 36], [3, 16], [5, 13]]",63.453787980491086,445,60,True,False,12.0,"[4, 4]",1.0,53,32,59,9,4
7957642,60,12,0,216,4.0,-1,False,6,2,3,13,"[23, 32, 7, 45]","[[2, 46], [3, 20], [5, 11]]",71.56083311589478,446,60,True,False,10.0,"[4, 4]",3.0,23,32,7,45,4
7957643,60,12,0,216,4.0,-1,False,6,6,3,13,"[27, 59, 34, 11]","[[2, 31], [3, 20], [5, 11]]",61.1636254074956,447,60,True,False,12.0,"[4, 4]",1.0,27,59,34,11,4
7957644,60,12,0,216,4.0,-1,False,6,2,3,13,"[55, 1, 29, 58]","[[2, 46], [3, 24], [5, 11]]",75.95528227056721,448,60,True,False,10.0,"[4, 4]",3.0,55,1,29,58,4
7957645,60,12,0,216,4.0,-1,False,6,2,3,13,"[55, 41, 29, 38]","[[2, 31], [3, 24], [5, 11]]",65.55807456216804,449,60,True,False,11.0,"[4, 4]",2.0,55,41,29,38,4
7957646,60,12,0,216,4.0,-1,False,6,2,3,13,"[31, 54, 7, 55]","[[2, 46], [3, 20], [5, 21]]",87.65521224023577,450,60,True,False,9.0,"[4, 4]",4.0,31,54,7,55,4
7957647,60,12,0,216,4.0,-1,False,6,2,3,13,"[19, 36, 31, 55]","[[2, 31], [3, 20], [5, 21]]",77.2580045318366,451,60,True,False,10.0,"[4, 4]",3.0,19,36,31,55,4
7957648,60,12,0,216,4.0,-1,False,6,2,3,13,"[22, 43, 23, 55]","[[2, 46], [3, 24], [5, 21]]",92.04966139490823,452,60,True,False,9.0,"[4, 4]",4.0,22,43,23,55,4
7957649,60,12,0,216,4.0,-1,False,6,2,3,13,"[33, 2, 31, 27]","[[2, 31], [3, 24], [5, 21]]",81.65245368650903,453,60,True,False,9.0,"[4, 4]",4.0,33,2,31,27,4
7957650,60,12,0,216,4.0,-1,False,6,2,3,13,"[9, 16, 1, 45]","[[2, 46], [3, 24], [5, 13]]",79.17415809543543,454,60,True,False,12.0,"[4, 4]",1.0,9,16,1,45,4
7957652,60,12,0,216,4.0,-1,False,6,2,3,13,"[9, 16, 43, 21]","[[2, 32], [3, 24], [5, 13]]",69.47009756759618,455,60,True,False,12.0,"[4, 4]",1.0,9,16,43,21,4
7957654,60,12,0,216,4.0,-1,False,6,2,3,13,"[51, 44, 19, 57]","[[2, 46], [3, 14], [5, 13]]",68.18803520875431,456,60,True,False,12.0,"[4, 4]",1.0,51,44,19,57,4
7957656,60,12,0,216,4.0,-1,False,6,4,3,13,"[51, 4, 19, 45]","[[2, 32], [3, 14], [5, 13]]",58.48397468091509,457,60,True,False,12.0,"[4, 4]",1.0,51,4,19,45,4
7957658,60,12,0,216,4.0,-1,False,6,2,3,13,"[51, 44, 59, 45]","[[2, 32], [3, 14], [5, 21]]",71.3594779803879,458,60,True,False,11.0,"[4, 4]",2.0,51,44,59,45,4
7957659,60,12,0,216,4.0,-1,False,6,2,3,13,"[23, 22, 47, 35]","[[2, 46], [3, 14], [5, 21]]",81.06353850822713,459,60,True,False,8.0,"[4, 4]",5.0,23,22,47,35,4
7957660,60,12,0,216,4.0,-1,False,6,2,3,13,"[29, 36, 33, 11]","[[2, 32], [3, 24], [5, 21]]",82.345600867069,460,60,True,False,8.0,"[4, 4]",5.0,29,36,33,11,4
7957661,60,12,0,216,4.0,-1,False,6,2,3,13,"[53, 22, 17, 5]","[[2, 46], [3, 24], [5, 21]]",92.04966139490823,461,60,True,False,9.0,"[4, 4]",4.0,53,22,17,5,4
7957662,60,12,0,216,4.0,-1,False,6,6,3,13,"[48, 37, 31, 3]","[[2, 32], [3, 14], [5, 11]]",55.26509885604689,462,60,True,False,12.0,"[4, 4]",1.0,48,37,31,3,4
7957663,60,12,0,216,4.0,-1,False,6,2,3,13,"[17, 28, 49, 25]","[[2, 46], [3, 14], [5, 11]]",64.96915938388612,463,60,True,False,11.0,"[4, 4]",2.0,17,28,49,25,4
7957664,60,12,0,216,4.0,-1,False,6,2,3,13,"[39, 16, 13, 51]","[[2, 32], [3, 24], [5, 11]]",66.25122174272799,464,60,True,False,11.0,"[4, 4]",2.0,39,16,13,51,4
7957665,60,12,0,216,4.0,-1,False,6,2,3,13,"[37, 8, 17, 5]","[[2, 46], [3, 24], [5, 11]]",75.95528227056721,465,60,True,False,10.0,"[4, 4]",3.0,37,8,17,5,4
7957666,60,12,0,216,4.0,-1,False,6,2,3,13,"[19, 26, 31, 25]","[[2, 32], [3, 24], [5, 13]]",69.47009756759618,466,60,True,False,12.0,"[4, 4]",1.0,19,26,31,25,4
7957668,60,12,0,216,4.0,-1,False,6,2,3,13,"[9, 56, 1, 3]","[[2, 46], [3, 24], [5, 13]]",79.17415809543543,467,60,True,False,10.0,"[4, 4]",3.0,9,56,1,3,4
7957670,60,12,0,216,4.0,-1,False,6,4,3,13,"[41, 4, 9, 35]","[[2, 32], [3, 20], [5, 13]]",65.07564841292375,468,60,True,False,12.0,"[4, 4]",1.0,41,4,9,35,4
7957673,60,12,0,216,4.0,-1,False,6,2,3,13,"[53, 2, 17, 51]","[[2, 46], [3, 20], [5, 13]]",74.77970894076297,469,60,True,False,10.0,"[4, 4]",3.0,53,2,17,51,4
7957684,60,0,0,216,6.0,1,True,12,0,3,13,"[17, 8, 41, 51]","[[2, 38], [3, 24], [5, 11]]",70.41010482608766,26,60,True,False,12.0,"[6, 6]",1.0,17,8,41,51,6
7957718,60,0,0,216,4.0,1,True,8,0,3,15,"[42, 55, 59, 38]","[[2, 42], [3, 28], [5, 11]]",77.57714270299988,49,60,True,False,13.0,"[4, 4]",2.0,42,55,59,38,4
7957719,60,0,0,216,4.0,1,True,8,0,3,15,"[35, 46, 46, 45]","[[2, 51], [3, 28], [5, 11]]",83.81546732803938,50,60,True,False,12.0,"[4, 4]",3.0,35,46,46,45,4
7957723,60,0,0,216,4.0,1,True,8,0,3,15,"[25, 46, 36, 25]","[[2, 42], [3, 24], [5, 21]]",89.27707267266845,53,60,True,False,10.0,"[4, 4]",5.0,25,46,36,25,4
7957724,60,0,0,216,4.0,1,True,8,0,3,15,"[56, 5, 15, 14]","[[2, 51], [3, 24], [5, 21]]",95.51539729770796,54,60,True,False,13.0,"[4, 4]",2.0,56,5,15,14,4
7957727,60,0,0,216,4.0,1,True,8,0,3,15,"[45, 56, 44, 19]","[[2, 42], [3, 28], [5, 21]]",93.67152182734088,57,60,True,False,10.0,"[4, 4]",5.0,45,56,44,19,4
7957728,60,0,0,216,4.0,1,True,8,0,3,15,"[55, 32, 32, 45]","[[2, 51], [3, 28], [5, 21]]",99.9098464523804,58,60,True,False,12.0,"[4, 4]",3.0,55,32,32,45,4
7957788,60,0,0,216,4.0,1,True,8,0,3,15,"[15, 26, 16, 15]","[[2, 42], [3, 28], [5, 21]]",93.67152182734088,101,60,True,False,13.0,"[4, 4]",2.0,15,26,16,15,4
7957790,60,0,0,216,4.0,1,True,8,0,3,15,"[55, 44, 14, 15]","[[2, 51], [3, 28], [5, 21]]",99.9098464523804,103,60,True,False,13.0,"[4, 4]",2.0,55,44,14,15,4
7957791,60,0,0,216,4.0,1,True,8,0,3,15,"[55, 53, 32, 57]","[[2, 42], [3, 28], [5, 21]]",93.67152182734088,104,60,True,False,11.0,"[4, 4]",4.0,55,53,32,57,4
7957793,60,0,0,216,4.0,1,True,8,0,3,15,"[45, 56, 44, 33]","[[2, 42], [3, 28], [5, 21]]",93.67152182734088,105,60,True,False,11.0,"[4, 4]",4.0,45,56,44,33,4
7957794,60,0,0,216,4.0,1,True,8,0,3,15,"[28, 25, 21, 38]","[[2, 51], [3, 28], [5, 21]]",99.9098464523804,106,60,True,False,13.0,"[4, 4]",2.0,28,25,21,38,4
7957796,60,0,0,216,4.0,1,True,8,0,3,15,"[15, 41, 34, 39]","[[2, 42], [3, 28], [5, 21]]",93.67152182734088,108,60,True,False,13.0,"[4, 4]",2.0,15,41,34,39,4
7957882,60,0,0,216,4.0,1,True,8,0,3,15,"[15, 13, 52, 7]","[[2, 27], [3, 28], [5, 21]]",83.2743141189417,159,60,True,False,12.0,"[4, 4]",3.0,15,13,52,7,4
7957884,60,0,0,216,4.0,1,True,8,0,3,15,"[5, 49, 44, 5]","[[2, 51], [3, 28], [5, 21]]",99.9098464523804,161,60,True,False,12.0,"[4, 4]",3.0,5,49,44,5,4
7957885,60,0,0,216,4.0,1,True,8,0,3,15,"[35, 3, 8, 25]","[[2, 42], [3, 28], [5, 21]]",93.67152182734088,162,60,True,False,9.0,"[4, 4]",6.0,35,3,8,25,4
7957886,60,0,0,216,4.0,1,True,8,0,3,15,"[32, 5, 9, 58]","[[2, 51], [3, 28], [5, 21]]",99.9098464523804,163,60,True,False,12.0,"[4, 4]",3.0,32,5,9,58,4
7957887,60,0,0,216,4.0,1,True,8,0,3,15,"[35, 2, 42, 5]","[[2, 42], [3, 28], [5, 21]]",93.67152182734088,164,60,True,False,9.0,"[4, 4]",6.0,35,2,42,5,4
7957888,60,0,0,216,4.0,1,True,8,0,3,15,"[45, 22, 28, 25]","[[2, 27], [3, 28], [5, 21]]",83.2743141189417,165,60,True,False,12.0,"[4, 4]",3.0,45,22,28,25,4
7957898,60,0,0,216,4.0,1,True,8,0,3,15,"[18, 25, 17, 17]","[[2, 27], [3, 28], [5, 11]]",67.1799349946007,175,60,True,False,15.0,"[4, 4]",0.0,18,25,17,17,4
7957899,60,0,0,216,4.0,1,True,8,0,3,15,"[36, 35, 49, 49]","[[2, 51], [3, 28], [5, 11]]",83.81546732803938,176,60,True,False,13.0,"[4, 4]",2.0,36,35,49,49,4
7958109,60,0,0,216,4.0,1,True,8,0,3,15,"[25, 58, 18, 55]","[[2, 27], [3, 28], [5, 25]]",89.7120657686781,309,60,True,False,11.0,"[4, 4]",4.0,25,58,18,55,4
7958110,60,0,0,216,4.0,1,True,8,0,3,15,"[25, 8, 2, 45]","[[2, 51], [3, 28], [5, 25]]",106.3475981021168,310,60,True,False,13.0,"[4, 4]",2.0,25,8,2,45,4
7958112,60,0,0,216,4.0,1,True,8,0,3,15,"[58, 55, 51, 38]","[[2, 42], [3, 28], [5, 25]]",100.10927347707728,312,60,True,False,12.0,"[4, 4]",3.0,58,55,51,38,4
7958114,60,0,0,216,4.0,1,True,8,0,3,15,"[15, 28, 32, 5]","[[2, 51], [3, 28], [5, 25]]",106.3475981021168,313,60,True,False,13.0,"[4, 4]",2.0,15,28,32,5,4
7958115,60,0,0,216,4.0,1,True,8,0,3,15,"[5, 4, 34, 45]","[[2, 27], [3, 28], [5, 25]]",89.7120657686781,314,60,True,False,11.0,"[4, 4]",4.0,5,4,34,45,4
7958117,60,0,0,216,4.0,1,True,8,0,3,15,"[45, 32, 2, 5]","[[2, 42], [3, 28], [5, 25]]",100.10927347707728,315,60,True,False,12.0,"[4, 4]",3.0,45,32,2,5,4
7958120,60,0,0,216,4.0,1,True,8,0,3,15,"[15, 31, 16, 55]","[[2, 51], [3, 24], [5, 25]]",101.95314894744436,318,60,True,False,15.0,"[4, 4]",0.0,15,31,16,55,4
7958123,60,0,0,216,4.0,1,True,8,0,3,15,"[44, 29, 51, 10]","[[2, 27], [3, 28], [5, 25]]",89.7120657686781,321,60,True,False,11.0,"[4, 4]",4.0,44,29,51,10,4
7958124,60,0,0,216,4.0,1,True,8,0,3,15,"[15, 7, 38, 13]","[[2, 51], [3, 28], [5, 25]]",106.3475981021168,322,60,True,False,13.0,"[4, 4]",2.0,15,7,38,13,4
7958447,60,0,0,216,4.0,1,True,8,0,3,15,"[11, 14, 59, 45]","[[2, 51], [3, 30], [5, 18]]",97.2787572924143,486,60,True,False,12.0,"[4, 4]",3.0,11,14,59,45,4
7958451,60,0,0,216,4.0,1,True,8,0,3,15,"[31, 44, 19, 25]","[[2, 48], [3, 30], [5, 18]]",95.19931575073448,488,60,True,False,13.0,"[4, 4]",2.0,31,44,19,25,4
7958453,60,0,0,216,4.0,1,True,8,0,3,15,"[46, 29, 57, 49]","[[2, 51], [3, 26], [5, 18]]",92.88430813774187,489,60,True,False,12.0,"[4, 4]",3.0,46,29,57,49,4
7958455,60,0,0,216,4.0,1,True,8,0,3,15,"[17, 8, 53, 45]","[[2, 29], [3, 26], [5, 18]]",77.63507016542307,490,60,True,False,14.0,"[4, 4]",1.0,17,8,53,45,4
7958457,60,0,0,216,4.0,1,True,8,0,3,15,"[7, 8, 43, 45]","[[2, 38], [3, 26], [5, 18]]",83.87339479046257,491,60,True,False,11.0,"[4, 4]",4.0,7,8,43,45,4
7958459,60,0,0,216,4.0,1,True,8,0,3,15,"[23, 32, 9, 59]","[[2, 48], [3, 26], [5, 18]]",90.80486659606204,492,60,True,False,13.0,"[4, 4]",2.0,23,32,9,59,4
7958463,60,0,0,216,4.0,1,True,8,0,3,15,"[49, 56, 21, 5]","[[2, 51], [3, 24], [5, 18]]",90.68708356040563,494,60,True,False,12.0,"[4, 4]",3.0,49,56,21,5,4
7958468,60,0,0,216,4.0,1,True,8,0,3,15,"[51, 44, 7, 29]","[[2, 48], [3, 24], [5, 18]]",88.60764201872581,496,60,True,False,12.0,"[4, 4]",3.0,51,44,7,29,4
7958470,60,0,0,216,4.0,1,True,8,0,3,15,"[1, 44, 9, 5]","[[2, 29], [3, 28], [5, 18]]",79.8322947427593,497,60,True,False,14.0,"[4, 4]",1.0,1,44,9,5,4
7958472,60,0,0,216,4.0,1,True,8,0,3,15,"[53, 32, 37, 45]","[[2, 51], [3, 28], [5, 18]]",95.08153271507808,498,60,True,False,12.0,"[4, 4]",3.0,53,32,37,45,4
7958474,60,0,0,216,4.0,1,True,8,0,3,15,"[17, 38, 29, 33]","[[2, 38], [3, 28], [5, 18]]",86.0706193677988,499,60,True,False,10.0,"[4, 4]",5.0,17,38,29,33,4
7958476,60,0,0,216,4.0,1,True,8,0,3,15,"[7, 28, 31, 21]","[[2, 48], [3, 28], [5, 18]]",93.00209117339824,500,60,True,False,12.0,"[4, 4]",3.0,7,28,31,21,4
7958480,60,0,0,216,4.0,1,True,8,0,3,15,"[54, 11, 31, 53]","[[2, 51], [3, 30], [5, 15]]",92.450443555112,502,60,True,False,12.0,"[4, 4]",3.0,54,11,31,53,4
7958484,60,0,0,216,4.0,1,True,8,0,3,15,"[23, 22, 19, 39]","[[2, 48], [3, 30], [5, 15]]",90.37100201343216,504,60,True,False,14.0,"[4, 4]",1.0,23,22,19,39,4
7958486,60,0,0,216,4.0,1,True,8,0,3,15,"[49, 26, 21, 35]","[[2, 51], [3, 26], [5, 15]]",88.05599440043956,505,60,True,False,12.0,"[4, 4]",3.0,49,26,21,35,4
7958488,60,0,0,216,4.0,1,True,8,0,3,15,"[59, 26, 11, 15]","[[2, 29], [3, 26], [5, 15]]",72.80675642812076,506,60,True,False,14.0,"[4, 4]",1.0,59,26,11,15,4
7958490,60,0,0,216,4.0,1,True,8,0,3,15,"[41, 44, 43, 33]","[[2, 38], [3, 26], [5, 15]]",79.04508105316029,507,60,True,False,12.0,"[4, 4]",3.0,41,44,43,33,4
7958492,60,0,0,216,4.0,1,True,8,0,3,15,"[19, 56, 21, 23]","[[2, 48], [3, 26], [5, 15]]",85.97655285875973,508,60,True,False,14.0,"[4, 4]",1.0,19,56,21,23,4
7958497,60,0,0,216,4.0,1,True,8,0,3,15,"[8, 7, 21, 37]","[[2, 51], [3, 24], [5, 15]]",85.85876982310336,510,60,True,False,13.0,"[4, 4]",2.0,8,7,21,37,4
7958501,60,0,0,216,4.0,1,True,8,0,3,15,"[17, 8, 23, 9]","[[2, 48], [3, 24], [5, 15]]",83.7793282814235,512,60,True,False,14.0,"[4, 4]",1.0,17,8,23,9,4
7958503,60,0,0,216,4.0,1,True,8,0,3,15,"[49, 16, 1, 45]","[[2, 29], [3, 28], [5, 15]]",75.00398100545699,513,60,True,False,15.0,"[4, 4]",0.0,49,16,1,45,4
7958505,60,0,0,216,4.0,1,True,8,0,3,15,"[59, 6, 51, 35]","[[2, 51], [3, 28], [5, 15]]",90.25321897777577,514,60,True,False,13.0,"[4, 4]",2.0,59,6,51,35,4
7958507,60,0,0,216,4.0,1,True,8,0,3,15,"[29, 26, 43, 51]","[[2, 38], [3, 28], [5, 15]]",81.24230563049652,515,60,True,False,12.0,"[4, 4]",3.0,29,26,43,51,4
7958510,60,0,0,216,4.0,1,True,8,0,3,15,"[41, 14, 7, 9]","[[2, 48], [3, 28], [5, 15]]",88.17377743609595,516,60,True,False,14.0,"[4, 4]",1.0,41,14,7,9,4
7987198,60,0,0,24,2.0,1,True,4,0,3,1,"[1, 1, 59, 0]","[[2, 4], [5, 2]]",5.991464547107982,27,60,True,False,1.0,"[2, 2]",0.0,1,1,59,0,2
7987202,60,0,0,24,2.0,1,True,4,0,3,1,"[1, 1, 59, 0]","[[2, 2], [3, 2], [5, 2]]",6.802394763324311,29,60,True,False,0.0,"[2, 2]",1.0,1,1,59,0,2
7987206,60,0,0,24,2.0,1,True,4,0,3,1,"[1, 1, 59, 0]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,31,60,True,False,0.0,"[2, 2]",1.0,1,1,59,0,2
7987210,60,0,0,24,2.0,1,True,4,0,3,1,"[1, 1, 59, 0]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,33,60,True,False,0.0,"[2, 2]",1.0,1,1,59,0,2
7987220,60,4,0,24,2.0,1,True,2,0,3,1,"[1, 0, 10, 11]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,41,60,True,False,1.0,"[2, 2]",0.0,1,0,10,11,2
7987223,60,4,0,24,2.0,1,True,2,0,3,1,"[19, 0, 58, 17]","[[2, 3], [3, 1], [5, 2]]",6.396929655216145,44,60,True,False,1.0,"[2, 2]",0.0,19,0,58,17,2
7987234,60,0,0,24,2.0,1,True,4,0,3,1,"[1, 1, 59, 0]","[[2, 2], [3, 2], [5, 1]]",5.1929568508902095,10,60,True,False,1.0,"[2, 2]",0.0,1,1,59,0,2
7987238,60,0,0,24,2.0,1,True,4,0,3,1,"[1, 1, 59, 0]","[[2, 4], [3, 2], [5, 1]]",6.579251212010101,12,60,True,False,1.0,"[2, 2]",0.0,1,1,59,0,2
7987248,60,0,0,24,2.0,1,True,4,0,3,1,"[1, 1, 59, 0]","[[2, 4], [3, 2], [5, 1]]",6.579251212010101,20,60,True,False,1.0,"[2, 2]",0.0,1,1,59,0,2
7987258,60,0,0,24,2.0,1,True,2,0,3,2,"[37, 0, 14, 1]","[[2, 6], [3, 4], [5, 4]]",14.991083887768513,1,60,True,False,2.0,"[2, 2]",0.0,37,0,14,1,2
7987261,60,0,0,24,2.0,1,True,2,0,3,2,"[1, 0, 0, 1]","[[2, 6], [3, 4], [5, 4]]",14.991083887768513,4,60,True,False,2.0,"[2, 2]",0.0,1,0,0,1,2
7987986,60,0,0,240,4.0,-1,False,12,0,3,15,"[17, 0, 53, 53]","[[2, 60], [3, 16], [5, 28]]",104.23088900044128,179,60,True,False,6.0,"[4, 4]",9.0,17,0,53,53,4
7988897,60,6,0,270,6.0,-1,False,12,0,3,16,"[24, 13, 1, 3]","[[2, 41], [3, 28], [5, 28]]",104.24444003381964,1,60,True,False,5.0,"[6, 6]",11.0,24,13,1,3,6
8004712,60,4,0,30,2.0,-1,False,3,1,3,1,"[13, 39, 59, 58]","[[2, 4], [3, 2], [5, 2]]",8.1886891244442,1,60,True,False,0.0,"[2, 2]",1.0,13,39,59,58,2
8004713,60,4,0,30,2.0,-1,False,3,1,3,1,"[13, 39, 59, 58]","[[2, 4], [3, 2], [5, 1]]",6.579251212010101,2,60,True,False,1.0,"[2, 2]",0.0,13,39,59,58,2
8004714,60,0,0,30,2.0,-1,False,3,1,3,2,"[38, 29, 45, 41]","[[2, 5], [3, 2], [5, 4]]",12.100712129872347,1,60,True,False,1.0,"[2, 2]",1.0,38,29,45,41,2
8004715,60,0,0,30,2.0,-1,False,3,1,3,2,"[22, 13, 21, 37]","[[2, 5], [3, 2], [5, 4]]",12.100712129872347,2,60,True,False,1.0,"[2, 2]",1.0,22,13,21,37,2
8004716,60,0,0,30,2.0,-1,False,3,1,3,2,"[38, 29, 45, 41]","[[2, 2], [3, 2], [5, 4]]",10.021270588192513,3,60,True,False,2.0,"[2, 2]",0.0,38,29,45,41,2
8004717,60,0,0,30,2.0,-1,False,3,1,3,2,"[1, 0, 0, 1]","[[2, 8], [3, 4], [5, 3]]",14.767940336454302,4,60,True,False,1.0,"[2, 2]",1.0,1,0,0,1,2
8004718,60,0,0,30,2.0,-1,False,3,1,3,2,"[38, 29, 15, 41]","[[2, 5], [3, 2], [5, 4]]",12.100712129872347,5,60,True,False,2.0,"[2, 2]",0.0,38,29,15,41,2
8004719,60,0,0,30,2.0,-1,False,3,1,3,2,"[46, 49, 53, 1]","[[2, 5], [3, 2], [5, 4]]",12.100712129872347,6,60,True,False,2.0,"[2, 2]",0.0,46,49,53,1,2
8004720,60,0,0,30,2.0,-1,False,3,1,3,2,"[58, 19, 45, 31]","[[2, 2], [3, 2], [5, 4]]",10.021270588192513,7,60,True,False,2.0,"[2, 2]",0.0,58,19,45,31,2
8004721,60,0,0,30,2.0,-1,False,3,1,3,2,"[1, 0, 0, 1]","[[2, 8], [3, 4], [5, 3]]",14.767940336454302,8,60,True,False,1.0,"[2, 2]",1.0,1,0,0,1,2
8004722,60,2,0,30,2.0,-1,False,2,2,3,2,"[28, 29, 45, 41]","[[2, 4], [3, 2], [5, 4]]",11.407564949312402,9,60,True,False,2.0,"[2, 2]",0.0,28,29,45,41,2
8004723,60,2,0,30,2.0,-1,False,2,2,3,2,"[26, 17, 57, 53]","[[2, 5], [3, 2], [5, 4]]",12.100712129872347,10,60,True,False,1.0,"[2, 2]",1.0,26,17,57,53,2
8004724,60,2,0,30,2.0,-1,False,2,0,3,2,"[19, 19, 20, 31]","[[2, 4], [3, 4], [5, 4]]",13.60478952664862,11,60,True,False,0.0,"[2, 2]",2.0,19,19,20,31,2
8004725,60,2,0,30,2.0,1,True,2,0,3,2,"[59, 7, 22, 43]","[[2, 4], [3, 3], [5, 4]]",12.506177237980513,12,60,True,False,1.0,"[2, 2]",1.0,59,7,22,43,2
8004726,60,2,0,30,2.0,-1,False,2,2,3,2,"[8, 29, 15, 41]","[[2, 4], [3, 2], [5, 4]]",11.407564949312402,13,60,True,False,2.0,"[2, 2]",0.0,8,29,15,41,2
8004727,60,2,0,30,2.0,-1,False,2,2,3,2,"[14, 41, 27, 29]","[[2, 5], [3, 2], [5, 4]]",12.100712129872347,14,60,True,False,2.0,"[2, 2]",0.0,14,41,27,29,2
8004729,60,2,0,30,2.0,1,True,2,0,3,2,"[21, 53, 20, 41]","[[2, 4], [3, 3], [5, 4]]",12.506177237980513,16,60,True,False,1.0,"[2, 2]",1.0,21,53,20,41,2
8004730,60,4,0,30,2.0,-1,False,1,1,3,2,"[37, 11, 26, 59]","[[2, 4], [3, 3], [5, 4]]",12.506177237980513,17,60,True,False,0.0,"[2, 2]",2.0,37,11,26,59,2
8004731,60,4,0,30,2.0,-1,False,1,1,3,2,"[23, 49, 34, 1]","[[2, 4], [3, 4], [5, 4]]",13.60478952664862,18,60,True,False,1.0,"[2, 2]",1.0,23,49,34,1,2
8004732,60,4,0,30,2.0,-1,False,1,1,3,2,"[49, 49, 0, 1]","[[2, 4], [3, 3], [5, 4]]",12.506177237980513,19,60,True,False,0.0,"[2, 2]",2.0,49,49,0,1,2
