id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
428019,36,0,0,108,4.0,-1,False,6,2,2,7,"[1, 0, 27, 31]","[[2, 22], [3, 26]]",43.81315747768965,7,36,False,False,6.0,"[4, 4]",1.0,1,0,27,31,4
118696,24,0,0,96,2.0,1,True,12,0,2,3,"[0, 23, 23, 0]","[[2, 12], [3, 4]]",12.712215321391781,137,24,False,False,3.0,"[2, 2]",0.0,0,23,23,0,2
892391,40,0,0,144,4.0,1,True,16,0,2,5,"[5, 21, 39, 36]","[[2, 20], [5, 7]]",25.12900899823761,18,40,False,False,5.0,"[4, 4]",0.0,5,21,39,36,4
7536019,48,32,0,1152,16.0,1,True,32,0,2,73,"[25, 8, 47, 47]","[[2, 490], [3, 109]]",459.3908579391972,6907,48,True,False,48.0,"[16, 16]",25.0,25,8,47,47,16
7370892,24,0,0,144,4.0,1,True,16,0,2,5,"[2, 7, 3, 22]","[[2, 28], [3, 9]]",29.29563165369145,200,24,True,False,3.0,"[4, 4]",2.0,2,7,3,22,4
7913960,60,0,0,144,4.0,1,True,16,0,3,5,"[38, 5, 45, 38]","[[2, 16], [3, 4], [5, 7]]",26.750869430670264,389,60,True,False,4.0,"[4, 4]",1.0,38,5,45,38,4
2466577,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 17, 47]","[[2, 521], [3, 128]]",501.7520540212496,750,48,False,False,56.0,"[16, 16]",25.0,11,0,17,47,16
7374565,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 49], [3, 14]]",49.34478388879086,1550,24,True,False,7.0,"[4, 4]",2.0,1,0,23,1,4
7646802,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 8, 7]","[[2, 100], [3, 27]]",98.97724985003347,4493,48,True,False,15.0,"[4, 4]",2.0,47,0,8,7,4
1689705,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 247], [3, 63]]",240.4199277843974,6491,48,False,False,33.0,"[8, 8]",8.0,31,0,8,7,8
1697087,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 253], [3, 68]]",250.0718723110976,10782,48,False,False,33.0,"[8, 8]",8.0,31,0,8,7,8
7638175,48,32,0,288,4.0,1,True,8,0,2,13,"[5, 0, 7, 47]","[[2, 87], [3, 20]]",82.27605048207742,620,48,True,False,8.0,"[4, 4]",5.0,5,0,7,47,4
7743217,48,0,0,576,12.0,1,True,16,0,2,41,"[47, 0, 3, 11]","[[2, 289], [3, 72]]",279.41961996592806,8215,48,True,False,24.0,"[12, 12]",17.0,47,0,3,11,12
12940,20,0,0,144,4,-1,False,12,2,2,7,"[0, 19, 3, 1]","[[2, 28], [5, 7]]",30.67418644271717,15,20,False,False,7.0,"[4, 4]",0.0,0,19,3,1,4
3133719,48,0,0,192,4.0,1,True,20,0,2,7,"[1, 0, 0, 1]","[[2, 46], [3, 10]]",42.87089319243858,50,48,False,False,6.0,"[4, 4]",1.0,1,0,0,1,4
7559917,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 3, 3, 44]","[[2, 540], [3, 128]]",514.9218504518885,10392,48,True,False,43.0,"[16, 16]",38.0,20,3,3,44,16
1608033,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 6, 32, 17]","[[2, 276], [3, 47]]",242.94339940194607,42,48,False,False,32.0,"[8, 8]",9.0,41,6,32,17,8
6048644,60,0,0,96,4.0,1,True,8,0,3,5,"[41, 0, 2, 13]","[[2, 18], [3, 8], [5, 4]]",27.703299209160292,15,60,False,False,5.0,"[4, 4]",0.0,41,0,2,13,4
4467609,48,0,0,48,2.0,1,True,8,0,2,1,"[0, 13, 47, 0]","[[2, 6]]",4.158883083359672,170,24,False,False,1.0,"[2, 2]",0.0,0,13,47,0,2
7749695,48,0,0,576,8.0,1,True,16,0,2,41,"[7, 0, 44, 43]","[[2, 241], [3, 67]]",240.65549385571015,13676,48,True,False,37.0,"[8, 8]",4.0,7,0,44,43,8
7399276,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 14], [3, 5]]",15.197121971179781,534,24,True,False,3.0,"[4, 4]",0.0,23,0,8,7,4
14585,20,0,0,30,2,-1,False,3,3,2,2,"[1, 15, 0, 1]","[[2, 2], [5, 4]]",7.824046010856291,1,10,False,False,2.0,"[2, 2]",0.0,1,15,0,1,2
7728896,48,16,0,576,8.0,1,True,16,0,2,37,"[23, 0, 9, 11]","[[2, 237], [3, 58]]",227.9953945354574,10415,48,True,False,24.0,"[8, 8]",13.0,23,0,9,11,8
3741780,48,0,0,288,6.0,-1,False,12,4,2,19,"[41, 0, 31, 47]","[[2, 79], [3, 32]]",89.9142205016152,129,24,False,False,18.0,"[6, 6]",1.0,41,0,31,47,6
8075092,60,0,0,72,2.0,1,True,8,0,3,3,"[14, 5, 3, 32]","[[2, 9], [3, 5], [5, 2]]",14.950261893248255,397,60,True,False,3.0,"[4, 4]",0.0,14,5,3,32,4
7433614,40,8,0,120,4.0,1,True,8,0,2,5,"[33, 0, 0, 1]","[[2, 20], [5, 9]]",28.347884823105808,154,40,True,False,4.0,"[4, 4]",1.0,33,0,0,1,4
5336,16,0,0,192,4.0,1,True,24,0,1,5,"[0, 15, 15, 0]","[[2, 29]]",20.10126823623841,27,16,False,False,5.0,"[4, 4]",0.0,0,15,15,0,4
2466184,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 1, 36, 35]","[[2, 549], [3, 122]]",514.5685013449194,17997,48,False,False,55.0,"[16, 16]",26.0,17,1,36,35,16
2626119,48,0,0,1152,16.0,1,True,32,0,2,81,"[0, 7, 41, 6]","[[2, 537], [3, 144]]",530.4202055288984,6583,48,False,False,49.0,"[16, 16]",32.0,0,7,41,6,16
7911544,60,0,0,12,2.0,1,True,2,0,3,1,"[1, 0, 40, 41]","[[2, 4], [3, 2]]",4.969813299576001,8,60,True,False,1.0,"[2, 2]",0.0,1,0,40,41,2
7638016,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 8, 7]","[[2, 78], [3, 12]]",67.24882754769305,520,48,True,False,10.0,"[4, 4]",3.0,47,0,8,7,4
7374586,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 48], [3, 12]]",46.45441213089469,1570,24,True,False,9.0,"[4, 4]",0.0,1,0,23,1,4
81026,24,0,0,72,2.0,1,True,8,0,2,3,"[7, 8, 16, 15]","[[2, 14], [3, 6]]",16.29573425984789,476,24,False,False,1.0,"[4, 4]",2.0,7,8,16,15,4
232611,24,0,0,192,4.0,1,True,16,0,2,9,"[7, 0, 8, 7]","[[2, 39], [3, 11]]",39.11747521718707,280,24,False,False,9.0,"[4, 4]",0.0,7,0,8,7,4
7713483,48,32,0,576,8.0,1,True,16,0,2,33,"[47, 0, 35, 47]","[[2, 219], [3, 50]]",206.7298469760335,3183,48,True,False,26.0,"[8, 8]",7.0,47,0,35,47,8
7911990,60,0,0,120,4.0,1,True,8,0,3,7,"[37, 0, 0, 1]","[[2, 12], [3, 11], [5, 13]]",41.32519420371185,209,60,True,False,6.0,"[4, 4]",1.0,37,0,0,1,4
5456349,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 47, 43, 24]","[[2, 120], [7, 23]]",127.93359509546563,197,56,False,False,18.0,"[8, 8]",7.0,0,47,43,24,8
3096883,48,0,0,192,4.0,-1,False,12,0,2,11,"[41, 0, 32, 17]","[[2, 80], [3, 14]]",70.83234648614916,119,48,False,False,4.0,"[4, 4]",7.0,41,0,32,17,4
2716304,48,0,0,144,4.0,1,True,12,0,2,7,"[17, 0, 8, 23]","[[2, 48], [3, 11]]",45.355799842226574,27,48,False,False,6.0,"[4, 4]",1.0,17,0,8,23,4
7914700,60,0,0,144,4.0,1,True,12,0,3,7,"[19, 0, 5, 29]","[[2, 23], [3, 12], [5, 10]]",45.220111741237055,483,60,True,False,7.0,"[4, 4]",0.0,19,0,5,29,4
7782265,48,0,0,96,2.0,1,True,12,0,2,3,"[0, 35, 47, 0]","[[2, 21], [3, 4]]",18.950539946431288,459,48,True,False,2.0,"[4, 4]",1.0,0,35,47,0,4
7911654,60,0,0,120,4.0,1,True,12,0,3,5,"[41, 55, 0, 11]","[[2, 12], [3, 4], [5, 9]]",27.197156533298685,104,60,True,False,4.0,"[4, 4]",1.0,41,55,0,11,4
7739730,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 253], [3, 64]]",245.6774231564252,5396,48,True,False,33.0,"[8, 8]",8.0,31,0,8,7,8
7565346,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 41, 47]","[[2, 540], [3, 132]]",519.316299606561,15118,48,True,False,55.0,"[16, 16]",26.0,31,0,41,47,16
8118594,60,0,0,96,4.0,1,True,8,0,3,5,"[21, 29, 11, 0]","[[2, 16], [3, 8], [5, 7]]",31.145318585342704,66,60,True,False,3.0,"[4, 4]",2.0,21,29,11,0,4
7400057,24,0,0,72,4.0,1,True,4,0,2,5,"[1, 0, 0, 1]","[[2, 22], [3, 8]]",24.038136281663675,213,24,True,False,5.0,"[4, 4]",0.0,1,0,0,1,4
375891,28,0,0,288,6.0,1,True,24,0,2,13,"[0, 25, 27, 26]","[[2, 42], [7, 21]]",69.97629471367928,5,28,False,False,8.0,"[6, 6]",5.0,0,25,27,26,6
2706975,48,0,0,144,4.0,1,True,4,0,2,11,"[47, 0, 30, 29]","[[2, 69], [3, 20]]",69.79940123199842,42,48,False,False,8.0,"[4, 4]",3.0,47,0,30,29,4
7660497,48,0,0,288,4.0,1,True,8,0,2,21,"[17, 0, 20, 29]","[[2, 123], [3, 36]]",124.80714560092522,5210,48,True,False,19.0,"[4, 4]",2.0,17,0,20,29,4
77851,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 16, 23]","[[2, 9], [3, 5]]",11.731386068380056,34,12,False,False,3.0,"[4, 4]",0.0,23,0,16,23,4
2660613,48,0,0,1152,16.0,1,True,32,0,2,81,"[1, 12, 5, 11]","[[2, 538], [3, 128]]",513.5355560907686,9810,48,False,False,52.0,"[16, 16]",29.0,1,12,5,11,16
5088612,56,0,0,192,4.0,-1,False,8,0,2,13,"[29, 0, 42, 1]","[[2, 58], [7, 19]]",77.17482930452778,188,56,False,False,6.0,"[4, 4]",7.0,29,0,42,1,4
422819,36,0,0,72,2.0,-1,False,8,2,2,3,"[15, 14, 16, 17]","[[2, 12], [3, 10]]",19.30388905340044,4,36,False,False,2.0,"[2, 2]",1.0,15,14,16,17,2
8075316,60,0,0,72,2.0,1,True,8,0,3,3,"[26, 41, 33, 49]","[[2, 12], [3, 5], [5, 6]]",23.467455084664493,590,60,True,False,2.0,"[2, 2]",1.0,26,41,33,49,2
2515109,48,0,0,1152,16.0,-1,False,32,4,2,81,"[31, 32, 0, 1]","[[2, 520], [3, 103]]",473.5935996239869,2197,48,False,False,61.0,"[16, 16]",20.0,31,32,0,1,16
7640148,48,24,0,288,4.0,1,True,8,0,2,15,"[1, 0, 19, 47]","[[2, 95], [3, 28]]",96.61012623590189,2231,48,True,False,8.0,"[4, 4]",7.0,1,0,19,47,4
7375777,24,0,0,144,4.0,1,True,8,0,2,9,"[1, 0, 23, 1]","[[2, 47], [3, 15]]",49.05710181633907,2695,24,True,False,6.0,"[4, 4]",3.0,1,0,23,1,4
175375,24,0,0,144,4.0,1,True,12,0,2,7,"[23, 0, 22, 23]","[[2, 30], [3, 14]]",36.17498745815189,534,24,False,False,4.0,"[4, 4]",3.0,23,0,22,23,4
436355,36,0,0,24,2.0,-1,False,4,2,2,1,"[31, 0, 14, 35]","[[2, 4], [3, 2]]",4.969813299576001,1,36,False,False,1.0,"[2, 2]",0.0,31,0,14,35,2
2174923,48,0,0,96,4.0,1,True,8,0,2,5,"[37, 0, 11, 1]","[[2, 33], [3, 4]]",27.268306113150636,54,48,False,False,5.0,"[4, 4]",0.0,37,0,11,1,4
7653059,48,0,0,288,6.0,1,True,12,0,2,19,"[7, 0, 45, 47]","[[2, 125], [3, 36]]",126.19343996204512,5127,48,True,False,10.0,"[6, 6]",9.0,7,0,45,47,6
2626129,48,0,0,1152,16.0,1,True,32,0,2,81,"[20, 39, 3, 44]","[[2, 537], [3, 128]]",512.8424089102087,6585,48,False,False,49.0,"[16, 16]",32.0,20,39,3,44,16
7501888,40,0,0,72,2.0,1,True,8,0,2,3,"[21, 0, 35, 11]","[[2, 16], [5, 3]]",15.918668626261425,129,40,True,False,3.0,"[4, 4]",0.0,21,0,35,11,4
198627,24,0,0,144,4.0,1,True,8,0,2,9,"[23, 4, 16, 15]","[[2, 47], [3, 17]]",51.2543263936753,589,24,False,False,7.0,"[4, 4]",2.0,23,4,16,15,4
7653215,48,0,0,288,6.0,1,True,12,0,2,19,"[5, 0, 32, 17]","[[2, 122], [3, 36]]",124.11399842036528,5273,48,True,False,11.0,"[6, 6]",8.0,5,0,32,17,6
7749346,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 39, 11]","[[2, 276], [3, 76]]",274.80315577332124,13415,48,True,False,26.0,"[8, 8]",15.0,23,0,39,11,8
1661961,48,0,0,576,8.0,1,True,16,0,2,41,"[4, 3, 19, 28]","[[2, 260], [3, 76]]",263.7128008843621,3132,48,False,False,32.0,"[8, 8]",9.0,4,3,19,28,8
209533,24,0,0,192,4.0,-1,False,24,4,2,5,"[3, 1, 7, 6]","[[2, 18], [3, 7]]",20.166935270755783,134,24,False,False,5.0,"[4, 4]",0.0,3,1,7,6,4
2715567,48,0,0,144,4.0,1,True,12,0,2,7,"[47, 0, 32, 31]","[[2, 21], [3, 14]]",29.936662833112386,357,24,False,False,7.0,"[4, 4]",0.0,47,0,32,31,4
2662559,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 32, 15, 5]","[[2, 553], [3, 128]]",523.9327637991678,10676,48,False,False,58.0,"[16, 16]",23.0,13,32,15,5,16
7370913,24,0,0,144,4.0,1,True,16,0,2,5,"[11, 9, 23, 22]","[[2, 27], [3, 8]]",27.5038721844634,220,24,True,False,5.0,"[4, 4]",0.0,11,9,23,22,4
7374793,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 18, 7]","[[2, 50], [3, 13]]",48.93931878068269,1767,24,True,False,6.0,"[4, 4]",3.0,17,0,18,7,4
170925,24,0,0,144,4.0,-1,False,12,4,2,7,"[7, 3, 2, 1]","[[2, 27], [3, 11]]",30.79970905046773,126,24,False,False,7.0,"[4, 4]",0.0,7,3,2,1,4
7417580,36,12,0,324,6.0,-1,False,12,2,2,19,"[19, 4, 8, 7]","[[2, 53], [3, 60]]",102.65353788976368,56,36,True,False,12.0,"[6, 6]",7.0,19,4,8,7,6
192666,24,0,0,144,4.0,1,True,8,0,2,9,"[13, 0, 22, 23]","[[2, 37], [3, 14]]",41.02701772207151,149,24,False,False,8.0,"[4, 4]",1.0,13,0,22,23,4
7478367,40,0,4,40,2.0,-1,False,4,0,2,1,"[9, 0, 0, 1]","[[2, 6], [5, 2]]",7.377758908227872,9,40,True,False,0.0,"[2, 2]",1.0,9,0,0,1,2
7543159,48,0,0,1152,16.0,1,True,32,0,2,81,"[47, 0, 3, 11]","[[2, 555], [3, 131]]",528.614895026292,18251,48,True,False,45.0,"[16, 16]",36.0,47,0,3,11,16
3125195,48,0,0,192,4.0,1,True,24,0,2,5,"[7, 7, 41, 40]","[[2, 28], [3, 4]]",23.802570210350908,184,48,False,False,4.0,"[4, 4]",1.0,7,7,41,40,4
211641,24,0,0,192,4,1,True,24,0,2,5,"[7, 13, 1, 0]","[[2, 30], [3, 4]]",25.1888645714708,23,24,False,False,5.0,"[4, 4]",0.0,7,13,1,0,4
7746183,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 8, 41]","[[2, 277], [3, 68]]",266.7074046445363,10887,48,True,False,29.0,"[8, 8]",12.0,11,0,8,41,8
5614472,56,0,0,48,2.0,-1,False,6,4,2,2,"[23, 49, 35, 44]","[[2, 12], [7, 4]]",16.101406762940595,1,56,False,False,2.0,"[2, 2]",0.0,23,49,35,44,2
7655599,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 0, 1]","[[2, 123], [3, 36]]",124.80714560092522,1609,48,True,False,17.0,"[4, 4]",4.0,1,0,0,1,4
7371013,24,16,0,144,4.0,-1,False,8,4,2,5,"[17, 0, 7, 23]","[[2, 16], [3, 9]]",20.977865486972114,316,24,True,False,5.0,"[4, 4]",0.0,17,0,7,23,4
3789295,48,0,0,288,4.0,-1,False,8,4,2,21,"[23, 3, 0, 1]","[[2, 138], [3, 24]]",122.02100584530707,51,48,False,False,18.0,"[4, 4]",3.0,23,3,0,1,4
7736574,48,0,0,576,8.0,1,True,16,0,2,41,"[17, 0, 2, 11]","[[2, 289], [3, 72]]",279.41961996592806,3046,48,True,False,22.0,"[8, 8]",19.0,17,0,2,11,8
7372231,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 21, 23]","[[2, 36], [3, 12]]",38.13664596417535,1413,24,True,False,7.0,"[4, 4]",0.0,17,0,21,23,4
1676685,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 44, 43]","[[2, 257], [3, 64]]",248.45001187866495,3943,48,False,False,31.0,"[8, 8]",10.0,23,0,44,43,8
7565413,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 23, 1]","[[2, 540], [3, 132]]",519.316299606561,15183,48,True,False,56.0,"[16, 16]",25.0,17,0,23,1,16
2168339,48,0,0,96,2.0,1,True,12,0,2,3,"[0, 47, 17, 30]","[[2, 21], [3, 2]]",16.75331536909507,130,48,False,False,3.0,"[4, 4]",0.0,0,47,17,30,4
7743219,48,0,0,576,12.0,1,True,16,0,2,41,"[47, 0, 3, 11]","[[2, 289], [3, 72]]",279.41961996592806,8217,48,True,False,20.0,"[12, 12]",21.0,47,0,3,11,12
2757247,48,0,0,144,4.0,-1,False,8,4,2,9,"[11, 0, 39, 11]","[[2, 40], [3, 13]]",42.00784697508324,359,48,False,False,8.0,"[4, 4]",1.0,11,0,39,11,4
7646215,48,16,0,288,4.0,1,True,8,0,2,17,"[23, 0, 44, 43]","[[2, 95], [3, 28]]",96.61012623590189,4028,48,True,False,13.0,"[4, 4]",4.0,23,0,44,43,4
7729785,48,16,0,576,8.0,1,True,16,0,2,37,"[29, 0, 21, 35]","[[2, 253], [3, 60]]",241.28297400175276,11216,48,True,False,24.0,"[8, 8]",13.0,29,0,21,35,8
7743321,48,0,0,576,12.0,1,True,16,0,2,41,"[47, 0, 27, 11]","[[2, 289], [3, 72]]",279.41961996592806,8313,48,True,False,20.0,"[12, 12]",21.0,47,0,27,11,12
208185,24,0,0,192,4.0,-1,False,24,4,2,5,"[17, 11, 7, 12]","[[2, 18], [3, 5]]",17.969710693419565,96,24,False,False,5.0,"[4, 4]",0.0,17,11,7,12,4
7536439,48,32,0,1152,16.0,1,True,32,0,2,73,"[35, 0, 39, 11]","[[2, 506], [3, 91]]",450.7061916321303,7234,48,True,False,49.0,"[16, 16]",24.0,35,0,39,11,16
7406649,30,0,0,216,6.0,1,True,12,0,3,13,"[15, 8, 2, 25]","[[2, 10], [3, 26], [5, 11]]",53.199208347745405,14,30,True,True,13.0,"[6, 6]",0.0,15,8,2,25,6
7741127,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 243], [3, 63]]",237.6473390621576,6448,48,True,False,34.0,"[8, 8]",7.0,47,0,8,7,8
1769651,48,0,0,72,2.0,1,True,4,0,2,5,"[17, 0, 20, 35]","[[2, 23], [3, 8]]",24.731283462223615,33,24,False,False,4.0,"[2, 2]",1.0,17,0,20,35,2
7554057,48,0,0,1152,16.0,1,True,32,0,2,81,"[5, 45, 15, 32]","[[2, 539], [3, 135]]",521.9189892920053,5904,48,True,False,51.0,"[16, 16]",30.0,5,45,15,32,16
7739046,48,0,0,576,8.0,1,True,16,0,2,41,"[23, 0, 30, 29]","[[2, 275], [3, 48]]",243.34886451005423,4832,48,True,False,27.0,"[8, 8]",14.0,23,0,30,29,8
7953268,60,0,0,180,4.0,1,True,18,0,3,7,"[9, 32, 7, 9]","[[2, 10], [3, 8], [5, 13]]",36.64306297658764,62,60,True,False,6.0,"[4, 4]",1.0,9,32,7,9,4
416872,32,0,0,384,8.0,1,True,16,0,1,25,"[21, 0, 19, 1]","[[2, 227]]",157.34440998710758,119,32,False,False,21.0,"[8, 8]",4.0,21,0,19,1,8
3739772,48,0,0,288,6.0,-1,False,14,2,2,18,"[43, 19, 18, 37]","[[2, 62], [3, 36]]",82.52516758676855,14,48,False,False,18.0,"[6, 6]",0.0,43,19,18,37,6
2253,12,0,0,48,2.0,-1,False,8,4,2,1,"[11, 0, 8, 5]","[[2, 4], [3, 2]]",4.969813299576001,12,12,False,False,1.0,"[2, 2]",0.0,11,0,8,5,2
5797290,60,0,0,72,2.0,-1,False,8,4,3,3,"[55, 59, 58, 7]","[[2, 10], [3, 4], [5, 5]]",19.373110522442396,3,60,False,False,2.0,"[2, 2]",1.0,55,59,58,7,2
972742,40,0,0,1440,24.0,1,True,48,0,2,97,"[29, 13, 4, 29]","[[2, 477], [5, 174]]",610.6734018906274,3358,40,False,False,64.0,"[24, 24]",33.0,29,13,4,29,24
7730710,48,16,0,576,8.0,1,True,16,0,2,37,"[41, 0, 39, 11]","[[2, 247], [3, 43]]",218.4476820110352,12033,48,True,False,23.0,"[8, 8]",14.0,41,0,39,11,8
81030,24,0,0,72,2.0,1,True,8,0,2,3,"[7, 0, 8, 7]","[[2, 16], [3, 6]]",17.682028620967785,478,24,False,False,2.0,"[2, 2]",1.0,7,0,8,7,2
7728917,48,16,0,576,8.0,1,True,16,0,2,37,"[37, 0, 45, 47]","[[2, 244], [3, 58]]",232.847424799377,10434,48,True,False,19.0,"[8, 8]",18.0,37,0,45,47,8
7561903,48,0,0,1152,16.0,1,True,32,0,2,81,"[31, 0, 2, 47]","[[2, 552], [3, 119]]",513.3521060205949,12053,48,True,False,53.0,"[16, 16]",28.0,31,0,2,47,16
87095,24,0,0,72,4.0,-1,False,4,4,2,5,"[13, 0, 18, 7]","[[2, 19], [3, 10]]",24.155919317320055,16,24,False,False,4.0,"[4, 4]",1.0,13,0,18,7,4
189093,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 8, 7]","[[2, 37], [3, 13]]",39.9284054334034,1166,24,False,False,7.0,"[4, 4]",2.0,7,0,8,7,4
7914647,60,0,0,144,4.0,1,True,12,0,3,7,"[26, 15, 55, 11]","[[2, 26], [3, 11], [5, 10]]",46.20094099424879,432,60,True,False,5.0,"[4, 4]",2.0,26,15,55,11,4
7913655,60,0,0,144,4.0,1,True,16,0,3,5,"[37, 45, 11, 38]","[[2, 15], [3, 8], [5, 7]]",30.45217140478276,196,60,True,False,5.0,"[4, 4]",0.0,37,45,11,38,4
6047904,60,0,0,96,4.0,-1,False,8,4,3,5,"[59, 1, 31, 40]","[[2, 8], [3, 9], [5, 7]]",26.698753429531248,7,30,False,False,3.0,"[4, 4]",2.0,59,1,31,40,4
7536483,48,32,0,1152,16.0,1,True,32,0,2,73,"[27, 8, 11, 21]","[[2, 485], [3, 91]]",436.15010084037146,7276,48,True,False,47.0,"[16, 16]",26.0,27,8,11,21,16
7536336,48,32,0,1152,16.0,1,True,32,0,2,73,"[32, 47, 35, 1]","[[2, 490], [3, 107]]",457.19363336186086,7139,48,True,False,46.0,"[16, 16]",27.0,32,47,35,1,16
380146,30,0,4,160,4.0,1,True,8,0,3,9,"[13, 0, 4, 1]","[[2, 12], [3, 15], [5, 16]]",50.5479570956866,15,30,False,True,9.0,"[4, 4]",0.0,13,0,4,1,4
7414864,36,12,0,108,2.0,-1,False,4,4,2,5,"[13, 0, 12, 25]","[[2, 11], [3, 18]]",27.39964018218537,12,36,True,False,3.0,"[2, 2]",2.0,13,0,12,25,2
7957588,60,8,0,216,4.0,-1,False,8,2,3,13,"[49, 56, 1, 55]","[[2, 36], [3, 22], [5, 16]]",74.87377544980205,420,60,True,False,11.0,"[4, 4]",2.0,49,56,1,55,4
3721948,48,0,0,288,6.0,1,True,16,0,2,17,"[3, 31, 10, 17]","[[2, 68], [3, 34]]",84.48682609279201,114,48,False,False,15.0,"[6, 6]",2.0,3,31,10,17,6
2662915,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 39, 3, 44]","[[2, 553], [3, 128]]",523.9327637991678,10828,48,False,False,50.0,"[16, 16]",31.0,4,39,3,44,16
7713016,48,32,0,576,8.0,1,True,16,0,2,33,"[5, 0, 23, 47]","[[2, 220], [3, 54]]",211.8174433112659,2812,48,True,False,22.0,"[8, 8]",11.0,5,0,23,47,8
7399185,24,0,0,72,2.0,1,True,8,0,2,3,"[23, 0, 8, 7]","[[2, 15], [3, 6]]",16.988881440407837,446,24,True,False,3.0,"[4, 4]",0.0,23,0,8,7,4
7741266,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 32, 17]","[[2, 277], [3, 63]]",261.21434320119573,6522,48,True,False,32.0,"[8, 8]",9.0,5,0,32,17,8
7655314,48,0,0,288,4.0,1,True,8,0,2,21,"[1, 0, 0, 1]","[[2, 142], [3, 24]]",124.79359456754686,1429,48,True,False,17.0,"[4, 4]",4.0,1,0,0,1,4
191825,24,0,0,144,4.0,-1,False,8,4,2,9,"[17, 16, 0, 1]","[[2, 42], [3, 12]]",42.29552904753501,2763,24,False,False,8.0,"[4, 4]",1.0,17,16,0,1,4
7739502,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 13, 8, 7]","[[2, 273], [3, 68]]",263.9348159222965,5201,48,True,False,22.0,"[8, 8]",19.0,25,13,8,7,8
7755746,48,12,0,72,2.0,-1,False,2,2,2,3,"[47, 0, 47, 1]","[[2, 24], [3, 4]]",21.02998148811113,40,48,True,False,0.0,"[2, 2]",3.0,47,0,47,1,2
111784,24,0,0,96,2.0,1,True,16,0,2,1,"[5, 5, 3, 20]","[[2, 6]]",4.158883083359672,44,24,False,False,1.0,"[2, 2]",0.0,5,5,3,20,2
7536497,48,32,0,1152,16.0,-1,False,32,4,2,73,"[2, 21, 27, 11]","[[2, 470], [3, 91]]",425.75289313197226,7288,48,True,False,41.0,"[16, 16]",32.0,2,21,27,11,16
176569,24,0,0,144,4.0,1,True,12,0,2,7,"[11, 20, 0, 1]","[[2, 26], [3, 12]]",31.205174158575893,654,24,False,False,7.0,"[4, 4]",0.0,11,20,0,1,4
7714675,48,32,0,576,8.0,1,True,16,0,2,33,"[25, 0, 35, 1]","[[2, 219], [3, 52]]",208.92707155336967,4163,48,True,False,22.0,"[8, 8]",11.0,25,0,35,1,8
6520096,60,0,0,192,4.0,1,True,16,0,3,9,"[59, 9, 1, 40]","[[2, 24], [3, 7], [5, 13]]",45.24851121575876,5,60,False,False,9.0,"[4, 4]",0.0,59,9,1,40,4
1660737,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 0, 20, 29]","[[2, 276], [3, 71]]",269.3100943299807,2527,48,False,False,32.0,"[8, 8]",9.0,11,0,20,29,8
7433507,40,0,0,120,2.0,1,True,12,0,2,5,"[31, 24, 7, 7]","[[2, 22], [5, 8]]",28.1247412717916,51,40,True,False,3.0,"[4, 4]",2.0,31,24,7,7,4
4973065,56,0,0,144,4.0,-1,False,12,6,2,7,"[0, 9, 23, 1]","[[2, 19], [7, 7]]",26.791167474026157,3,28,False,False,7.0,"[4, 4]",0.0,0,9,23,1,4
