id,level,nu2,nu3,psl2index,qbar_gonality,has_obstruction,pointless,cusps,rational_cusps,num_bad_primes,genus,canonical_conjugator,conductor,log_conductor,coarse_class_num,coarse_level,contains_negative_one,level_is_squarefree,genus_minus_rank,q_gonality_bounds,rank,canonical_conjugator_0,canonical_conjugator_1,canonical_conjugator_2,canonical_conjugator_3,q_gonality
2742707,48,0,0,144,4.0,1,True,8,0,2,9,"[5, 39, 10, 29]","[[2, 45], [3, 16]]",48.76941974388729,502,24,False,False,7.0,"[4, 4]",2.0,5,39,10,29,4
3172049,48,0,0,192,4.0,1,True,16,0,2,9,"[26, 39, 21, 7]","[[2, 65], [3, 12]]",58.23791420041376,9,48,False,False,4.0,"[4, 4]",5.0,26,39,21,7,4
890079,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 31, 19, 6]","[[2, 28], [5, 7]]",30.67418644271717,130,40,False,False,5.0,"[4, 4]",0.0,0,31,19,6,4
7444208,40,0,0,1440,24.0,1,True,48,0,2,97,"[7, 5, 10, 33]","[[2, 478], [5, 176]]",614.5854248960555,4156,40,True,False,66.0,"[24, 24]",31.0,7,5,10,33,24
7750053,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 241], [3, 67]]",240.65549385571015,13908,48,True,False,32.0,"[8, 8]",9.0,31,0,8,7,8
7741290,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 2, 47]","[[2, 276], [3, 63]]",260.5211960206358,6545,48,True,False,28.0,"[8, 8]",13.0,31,0,2,47,8
2741846,48,0,0,144,4.0,-1,False,8,0,2,9,"[43, 0, 34, 47]","[[2, 49], [3, 16]]",51.54200846612708,2235,24,False,False,6.0,"[4, 4]",3.0,43,0,34,47,4
2625890,48,0,0,1152,16.0,1,True,32,0,2,81,"[8, 9, 27, 38]","[[2, 539], [3, 95]]",477.974497745281,6465,48,False,False,59.0,"[16, 16]",22.0,8,9,27,38,16
1599705,48,0,0,576,8.0,1,True,16,0,2,41,"[29, 29, 12, 25]","[[2, 243], [3, 71]]",246.43623737150247,880,48,False,False,34.0,"[8, 8]",7.0,29,29,12,25,8
7372286,24,8,0,144,4.0,1,True,8,0,2,7,"[23, 0, 15, 17]","[[2, 33], [3, 14]]",38.25442899983173,1466,24,True,False,6.0,"[4, 4]",1.0,23,0,15,17,4
401423,32,0,0,192,4.0,-1,False,12,4,1,11,"[3, 0, 31, 31]","[[2, 102]]",70.70101241711441,10,32,False,False,6.0,"[4, 4]",5.0,3,0,31,31,4
2674084,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 3, 3, 44]","[[2, 536], [3, 132]]",516.5437108843212,15084,48,False,False,59.0,"[16, 16]",22.0,17,3,3,44,16
164431,24,0,0,144,4.0,-1,False,16,8,2,5,"[8, 15, 9, 14]","[[2, 13], [3, 8]]",17.799811656624165,2,12,False,False,5.0,"[4, 4]",0.0,8,15,9,14,4
7655889,48,0,0,288,4.0,1,True,8,0,2,21,"[25, 0, 2, 47]","[[2, 125], [3, 31]]",120.70037851870455,1810,48,True,False,20.0,"[4, 4]",1.0,25,0,2,47,4
2716512,48,0,0,144,4.0,1,True,12,0,2,7,"[1, 42, 5, 17]","[[2, 46], [3, 11]]",43.96950548110669,49,48,False,False,6.0,"[4, 4]",1.0,1,42,5,17,4
368250,24,0,0,48,2.0,1,True,8,0,2,1,"[1, 0, 0, 1]","[[2, 5]]",3.4657359027997265,5,8,False,False,1.0,"[2, 2]",0.0,1,0,0,1,2
7371744,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 8, 7]","[[2, 35], [3, 12]]",37.4434987836154,961,24,True,False,5.0,"[4, 4]",2.0,7,0,8,7,4
7638154,48,32,0,288,4.0,1,True,8,0,2,13,"[47, 0, 44, 43]","[[2, 81], [3, 12]]",69.32826908937288,603,48,True,False,12.0,"[4, 4]",1.0,47,0,44,43,4
7640279,48,24,0,288,4.0,-1,False,8,2,2,15,"[22, 37, 19, 47]","[[2, 94], [3, 16]]",82.73363159132461,2326,48,True,False,12.0,"[4, 4]",3.0,22,37,19,47,4
7411782,32,0,0,384,8.0,1,True,16,0,1,25,"[1, 0, 31, 1]","[[2, 224]]",155.26496844542774,84,32,True,False,20.0,"[8, 8]",5.0,1,0,31,1,8
7735437,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 18, 5]","[[2, 273], [3, 72]]",268.32926507696897,2227,48,True,False,31.0,"[8, 8]",10.0,25,0,18,5,8
174231,24,0,0,144,4.0,1,True,12,0,2,7,"[13, 0, 8, 7]","[[2, 32], [3, 14]]",37.561281819271784,354,24,False,False,6.0,"[4, 4]",1.0,13,0,8,7,4
7730580,48,16,0,576,8.0,1,True,16,0,2,37,"[41, 0, 15, 17]","[[2, 247], [3, 59]]",236.02547862972497,11913,48,True,False,25.0,"[8, 8]",12.0,41,0,15,17,8
7561364,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 0, 47, 47]","[[2, 540], [3, 127]]",513.8232381632204,11618,48,True,False,55.0,"[16, 16]",26.0,7,0,47,47,16
7416860,36,24,0,216,4.0,-1,False,8,2,2,9,"[11, 22, 34, 7]","[[2, 22], [3, 34]]",52.60205578703453,17,36,True,False,4.0,"[4, 4]",5.0,11,22,34,7,4
7552766,48,0,0,1152,16.0,1,True,32,0,2,81,"[35, 0, 2, 11]","[[2, 544], [3, 120]]",508.90554086478335,4860,48,True,False,62.0,"[16, 16]",19.0,35,0,2,11,16
7713446,48,32,0,576,8.0,1,True,16,0,2,33,"[39, 32, 8, 7]","[[2, 197], [3, 45]]",185.98754756037417,3153,48,True,False,28.0,"[8, 8]",5.0,39,32,8,7,8
890295,40,0,0,144,4.0,1,True,16,0,2,5,"[0, 9, 1, 24]","[[2, 21], [5, 7]]",25.822156178797556,151,40,False,False,4.0,"[4, 4]",1.0,0,9,1,24,4
394431,32,0,0,96,4.0,-1,False,8,4,1,5,"[0, 29, 31, 3]","[[2, 33]]",22.873856958478196,12,16,False,False,4.0,"[4, 4]",1.0,0,29,31,3,4
10665,18,0,0,36,2,-1,False,4,4,2,2,"[11, 0, 7, 1]","[[2, 2], [3, 6]]",7.977968093128547,4,18,False,False,2.0,"[2, 2]",0.0,11,0,7,1,2
4734,16,0,0,96,4.0,1,True,8,0,1,5,"[1, 0, 4, 1]","[[2, 33]]",22.873856958478196,52,16,False,False,5.0,"[4, 4]",0.0,1,0,4,1,4
7736551,48,0,0,576,8.0,1,True,16,0,2,41,"[0, 13, 7, 40]","[[2, 272], [3, 64]]",258.8472195870641,3025,48,True,False,26.0,"[8, 8]",15.0,0,13,7,40,8
2754735,48,0,0,144,4.0,-1,False,8,2,2,9,"[1, 0, 32, 17]","[[2, 40], [3, 18]]",47.50090841842378,310,48,False,False,7.0,"[4, 4]",2.0,1,0,32,17,4
222761,24,0,0,192,4.0,-1,False,16,4,2,9,"[0, 1, 23, 23]","[[2, 37], [3, 15]]",42.12563001073961,37,24,False,False,8.0,"[4, 4]",1.0,0,1,23,23,4
7568058,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 29, 47]","[[2, 520], [3, 131]]",504.3547437066939,17455,48,True,False,54.0,"[16, 16]",27.0,11,0,29,47,16
175746,24,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 8, 17]","[[2, 28], [3, 11]]",31.492856231027677,23,24,False,False,7.0,"[4, 4]",0.0,1,0,8,17,4
7746011,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 249], [3, 68]]",247.29928358885783,10778,48,True,False,34.0,"[8, 8]",7.0,47,0,8,7,8
7446024,40,0,0,1440,24.0,1,True,48,0,2,97,"[33, 0, 0, 1]","[[2, 475], [5, 176]]",612.5059833543756,5762,40,True,False,58.0,"[24, 24]",39.0,33,0,0,1,24
368270,24,0,0,48,2.0,-1,False,8,2,2,1,"[1, 1, 7, 6]","[[2, 6]]",4.158883083359672,7,8,False,False,1.0,"[2, 2]",0.0,1,1,7,6,2
4973161,56,0,0,144,4.0,1,True,12,0,2,7,"[24, 45, 13, 30]","[[2, 25], [7, 13]]",42.625511451717706,6,28,False,False,7.0,"[4, 4]",0.0,24,45,13,30,4
7571032,48,0,0,144,4.0,1,True,4,0,2,11,"[1, 0, 32, 17]","[[2, 72], [3, 20]]",71.87884277367826,492,48,True,False,7.0,"[4, 4]",4.0,1,0,32,17,4
1664017,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 44, 43]","[[2, 245], [3, 63]]",239.0336334232775,3307,48,False,False,33.0,"[8, 8]",8.0,47,0,44,43,8
7708406,48,0,0,48,2.0,1,True,4,0,2,3,"[1, 0, 0, 1]","[[2, 20], [3, 4]]",18.257392765871344,7,48,True,False,3.0,"[4, 4]",0.0,1,0,0,1,4
7371952,24,8,0,144,4.0,1,True,8,0,2,7,"[5, 0, 15, 17]","[[2, 36], [3, 11]]",37.03803367550724,1161,24,True,False,5.0,"[4, 4]",2.0,5,0,15,17,4
10072,16,0,0,48,2,1,True,4,0,1,3,"[1, 0, 0, 1]","[[2, 19]]",13.16979643063896,16,16,False,False,3.0,"[4, 4]",0.0,1,0,0,1,4
7561813,48,0,0,1152,16.0,1,True,32,0,2,81,"[3, 32, 2, 31]","[[2, 545], [3, 118]]",507.40146346800714,11969,48,True,False,60.0,"[16, 16]",21.0,3,32,2,31,16
377446,28,0,0,48,2.0,-1,False,6,0,2,2,"[0, 9, 27, 26]","[[2, 4], [7, 4]]",10.556229318461034,7,14,False,False,0.0,"[2, 2]",2.0,0,9,27,26,2
393361,32,0,0,96,2.0,-1,False,14,2,1,2,"[21, 20, 11, 13]","[[2, 14]]",9.704060527839234,10,16,False,False,2.0,"[2, 2]",0.0,21,20,11,13,2
7376381,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 8, 7]","[[2, 50], [3, 16]]",52.235155646687026,343,24,True,False,7.0,"[4, 4]",2.0,7,0,8,7,4
217425,24,0,0,192,4,1,True,20,0,2,7,"[1, 0, 20, 5]","[[2, 30], [3, 9]]",30.681926014811346,78,24,False,False,7.0,"[4, 4]",0.0,1,0,20,5,4
7645869,48,16,0,288,4.0,1,True,8,0,2,17,"[47, 0, 11, 47]","[[2, 113], [3, 25]]",105.79093861997656,3732,48,True,False,14.0,"[4, 4]",3.0,47,0,11,47,4
2509378,48,0,0,1152,16.0,1,True,32,0,2,81,"[7, 21, 16, 17]","[[2, 548], [3, 102]]",491.9031083909972,79,48,False,False,58.0,"[16, 16]",23.0,7,21,16,17,16
3742100,48,0,0,288,6.0,1,True,12,0,2,19,"[11, 0, 39, 11]","[[2, 125], [3, 38]]",128.39066453938133,27,48,False,False,9.0,"[6, 6]",10.0,11,0,39,11,6
366683,24,0,0,48,2.0,1,True,8,0,2,1,"[1, 1, 18, 13]","[[2, 6], [3, 2]]",6.3561076606958915,34,24,False,False,0.0,"[2, 2]",1.0,1,1,18,13,2
78356,24,0,0,72,2.0,1,True,8,0,2,3,"[19, 0, 7, 23]","[[2, 14], [3, 5]]",15.197121971179781,29,24,False,False,2.0,"[4, 4]",1.0,19,0,7,23,4
5088596,56,0,0,192,4.0,1,True,8,0,2,13,"[1, 0, 0, 1]","[[2, 58], [7, 19]]",77.17482930452778,187,56,False,False,9.0,"[4, 4]",4.0,1,0,0,1,4
919746,40,0,0,1440,24.0,1,True,72,0,2,85,"[17, 20, 2, 9]","[[2, 369], [5, 152]]",500.4058723166031,204,40,False,False,62.0,"[24, 24]",23.0,17,20,2,9,24
7712905,48,32,0,576,8.0,1,True,16,0,2,33,"[35, 0, 41, 47]","[[2, 219], [3, 54]]",211.12429613070597,2722,48,True,False,21.0,"[8, 8]",12.0,35,0,41,47,8
174137,24,0,0,144,4.0,-1,False,12,4,2,7,"[5, 0, 22, 23]","[[2, 31], [3, 11]]",33.572297772707515,342,24,False,False,6.0,"[4, 4]",1.0,5,0,22,23,4
5458155,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 25, 2]","[[2, 117], [7, 39]]",156.98871593867082,285,56,False,False,19.0,"[8, 8]",6.0,0,55,25,2,8
7371921,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 23, 23]","[[2, 35], [3, 11]]",36.34488649494729,1131,24,True,False,7.0,"[4, 4]",0.0,17,0,23,23,4
406512,32,0,0,192,4.0,1,True,16,0,1,9,"[31, 0, 24, 23]","[[2, 61]]",42.28197801415666,12,32,False,False,8.0,"[4, 4]",1.0,31,0,24,23,4
7749788,48,0,0,576,8.0,1,True,16,0,2,41,"[25, 0, 32, 17]","[[2, 272], [3, 67]]",262.1430564530685,13736,48,True,False,25.0,"[8, 8]",16.0,25,0,32,17,8
7645600,48,16,0,288,4.0,1,True,8,0,2,17,"[25, 0, 15, 17]","[[2, 115], [3, 26]]",108.27584526976456,3544,48,True,False,14.0,"[4, 4]",3.0,25,0,15,17,4
7640342,48,24,0,288,4.0,1,True,8,0,2,15,"[41, 0, 11, 1]","[[2, 104], [3, 24]]",98.45400170626894,2387,48,True,False,10.0,"[4, 4]",5.0,41,0,11,1,4
7535924,48,32,0,1152,16.0,1,True,32,0,2,73,"[3, 14, 47, 45]","[[2, 505], [3, 109]]",469.78806564759634,6818,48,True,False,51.0,"[16, 16]",22.0,3,14,47,45,16
7729048,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 3, 11]","[[2, 244], [3, 61]]",236.14326166538132,10548,48,True,False,26.0,"[8, 8]",11.0,47,0,3,11,8
5616915,6,0,0,24,2.0,-1,False,4,2,2,1,"[1, 0, 4, 5]","[[2, 2], [3, 2]]",3.58351893845611,2,6,False,True,1.0,"[2, 2]",0.0,1,0,4,5,2
2708639,48,0,0,144,4.0,1,True,4,0,2,11,"[41, 0, 44, 47]","[[2, 65], [3, 16]]",62.6323633550862,110,48,False,False,6.0,"[4, 4]",5.0,41,0,44,47,4
195288,24,0,0,144,4.0,-1,False,8,4,2,9,"[5, 0, 20, 19]","[[2, 46], [3, 13]]",46.16673005844291,261,24,False,False,7.0,"[4, 4]",2.0,5,0,20,19,4
2716440,48,0,0,144,4.0,1,True,12,0,2,7,"[1, 0, 10, 41]","[[2, 46], [3, 13]]",46.16673005844291,40,48,False,False,6.0,"[4, 4]",1.0,1,0,10,41,4
7372408,24,8,0,144,4.0,1,True,8,0,2,7,"[17, 0, 3, 23]","[[2, 37], [3, 9]]",35.53395627873096,1584,24,True,False,7.0,"[4, 4]",0.0,17,0,3,23,4
7736626,48,0,0,576,8.0,1,True,16,0,2,41,"[41, 0, 32, 17]","[[2, 280], [3, 47]]",245.71598812418583,3097,48,True,False,28.0,"[8, 8]",13.0,41,0,32,17,8
7535877,48,32,0,1152,16.0,1,True,32,0,2,73,"[11, 0, 3, 11]","[[2, 486], [3, 109]]",456.61826921695734,6775,48,True,False,53.0,"[16, 16]",20.0,11,0,3,11,16
7543142,48,0,0,1152,16.0,1,True,32,0,2,81,"[27, 32, 2, 31]","[[2, 554], [3, 122]]",518.0342372477191,18234,48,True,False,53.0,"[16, 16]",28.0,27,32,2,31,16
189145,24,0,0,144,4.0,1,True,8,0,2,9,"[7, 0, 8, 7]","[[2, 47], [3, 13]]",46.859877239002856,1175,24,False,False,6.0,"[4, 4]",3.0,7,0,8,7,4
394947,32,0,0,192,4.0,1,True,12,0,1,11,"[10, 15, 5, 7]","[[2, 102]]",70.70101241711441,8,32,False,False,11.0,"[4, 4]",0.0,10,15,5,7,4
2666055,48,0,0,1152,16.0,1,True,32,0,2,81,"[41, 9, 16, 47]","[[2, 549], [3, 118]]",510.17405219024687,11849,48,False,False,60.0,"[16, 16]",21.0,41,9,16,47,16
7370974,24,8,0,144,4.0,-1,False,12,2,2,5,"[7, 16, 23, 1]","[[2, 28], [3, 8]]",28.197019365023344,279,24,True,False,3.0,"[4, 4]",2.0,7,16,23,1,4
7637280,48,32,0,288,4.0,1,True,8,0,2,13,"[5, 0, 47, 1]","[[2, 89], [3, 24]]",88.05679399786976,867,48,True,False,3.0,"[4, 4]",10.0,5,0,47,1,4
7560137,48,0,0,1152,16.0,1,True,32,0,2,81,"[19, 0, 29, 47]","[[2, 542], [3, 128]]",516.3081448130084,10577,48,True,False,52.0,"[16, 16]",29.0,19,0,29,47,16
4641619,56,0,0,768,16.0,1,True,32,0,2,49,"[35, 27, 31, 44]","[[2, 234], [7, 63]]",284.78877964151195,5,56,False,False,37.0,"[16, 16]",12.0,35,27,31,44,16
7434231,40,0,0,120,4.0,-1,False,4,0,2,9,"[28, 19, 15, 11]","[[2, 45], [5, 18]]",60.16150554901135,130,40,True,False,4.0,"[4, 4]",5.0,28,19,15,11,4
7370756,24,0,0,144,4.0,1,True,16,0,2,5,"[3, 17, 7, 22]","[[2, 23], [3, 8]]",24.731283462223615,69,24,True,False,3.0,"[4, 4]",2.0,3,17,7,22,4
3133783,48,0,0,192,4.0,1,True,20,0,2,7,"[29, 11, 36, 17]","[[2, 43], [3, 10]]",40.791451650758745,52,48,False,False,7.0,"[4, 4]",0.0,29,11,36,17,4
2165293,48,0,0,96,2.0,-1,False,12,0,2,3,"[45, 35, 19, 14]","[[2, 21]]",14.556090791758852,5,16,False,False,2.0,"[2, 2]",1.0,45,35,19,14,2
7559959,48,0,0,1152,16.0,1,True,32,0,2,81,"[4, 47, 35, 12]","[[2, 558], [3, 128]]",527.3984997019675,10431,48,True,False,55.0,"[16, 16]",26.0,4,47,35,12,16
7749862,48,0,0,576,8.0,1,True,16,0,2,41,"[37, 0, 32, 17]","[[2, 273], [3, 67]]",262.8362036336284,13806,48,True,False,27.0,"[8, 8]",14.0,37,0,32,17,8
7730661,48,16,0,576,8.0,1,True,16,0,2,37,"[35, 0, 45, 47]","[[2, 237], [3, 43]]",211.51621020543573,11987,48,True,False,25.0,"[8, 8]",12.0,35,0,45,47,8
7366185,20,0,0,360,8.0,1,True,24,0,2,19,"[17, 0, 19, 1]","[[2, 60], [5, 34]]",96.30971985635612,93,20,True,False,15.0,"[8, 8]",4.0,17,0,19,1,8
3159997,48,0,0,192,4.0,1,True,16,0,2,9,"[19, 0, 29, 47]","[[2, 65], [3, 12]]",58.23791420041376,33,48,False,False,4.0,"[4, 4]",5.0,19,0,29,47,4
7405917,30,0,0,120,4.0,1,True,12,0,3,5,"[19, 0, 0, 1]","[[2, 6], [3, 4], [5, 10]]",24.647711362373116,1,30,True,True,5.0,"[4, 4]",0.0,19,0,0,1,4
884286,40,0,0,120,4.0,1,True,12,0,2,5,"[39, 0, 15, 1]","[[2, 16], [5, 10]]",27.18473401330013,43,40,False,False,5.0,"[4, 4]",0.0,39,0,15,1,4
7782413,48,8,0,96,3.0,-1,False,8,2,2,3,"[34, 43, 47, 45]","[[2, 21], [3, 4]]",18.950539946431288,601,48,True,False,1.0,"[3, 3]",2.0,34,43,47,45,3
1653781,48,0,0,576,8.0,1,True,16,0,2,41,"[11, 3, 26, 19]","[[2, 238], [3, 64]]",235.280215448026,2050,48,False,False,33.0,"[8, 8]",8.0,11,3,26,19,8
7749802,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 12, 11]","[[2, 276], [3, 67]]",264.9156451753082,13750,48,True,False,27.0,"[8, 8]",14.0,31,0,12,11,8
7554725,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 540], [3, 144]]",532.4996470705784,6530,48,True,False,38.0,"[16, 16]",43.0,11,0,35,47,16
1673261,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 241], [3, 64]]",237.35965698970583,3718,48,False,False,35.0,"[8, 8]",6.0,47,0,8,7,8
7564412,48,0,0,1152,16.0,1,True,32,0,2,81,"[15, 32, 8, 7]","[[2, 523], [3, 124]]",498.74389922769694,14356,48,True,False,57.0,"[16, 16]",24.0,15,32,8,7,16
417008,32,0,0,384,8.0,1,True,16,0,1,25,"[27, 0, 31, 31]","[[2, 226]]",156.65126280654763,132,32,False,False,17.0,"[8, 8]",8.0,27,0,31,31,8
7414870,36,12,0,108,2.0,1,True,4,0,2,5,"[1, 0, 0, 1]","[[2, 14], [3, 18]]",29.479081723865207,18,36,True,False,3.0,"[2, 2]",2.0,1,0,0,1,2
7433784,40,0,0,120,4.0,1,True,8,0,2,7,"[33, 0, 0, 1]","[[2, 31], [5, 13]]",42.41025545900161,129,40,True,False,4.0,"[4, 4]",3.0,33,0,0,1,4
7447732,40,0,0,180,4.0,-1,False,18,0,2,7,"[9, 0, 39, 1]","[[2, 35], [5, 13]]",45.18284418124139,59,40,True,False,5.0,"[4, 4]",2.0,9,0,39,1,4
5614741,56,0,0,48,2.0,-1,False,4,4,2,3,"[6, 45, 23, 38]","[[2, 9], [7, 5]]",15.967875370316074,2,28,False,False,3.0,"[2, 2]",0.0,6,45,23,38,2
5458167,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 39, 44]","[[2, 126], [7, 35]]",155.44339996748909,286,56,False,False,20.0,"[8, 8]",5.0,0,55,39,44,8
7749737,48,0,0,576,8.0,1,True,16,0,2,41,"[31, 0, 8, 7]","[[2, 250], [3, 67]]",246.89381848074967,13696,48,True,False,33.0,"[8, 8]",8.0,31,0,8,7,8
1687724,48,0,0,576,8.0,1,True,16,0,2,41,"[5, 0, 11, 1]","[[2, 278], [3, 64]]",263.0061026704238,214,48,False,False,34.0,"[8, 8]",7.0,5,0,11,1,8
7568177,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 29, 0, 1]","[[2, 553], [3, 122]]",517.3410900671591,17570,48,True,False,48.0,"[16, 16]",33.0,13,29,0,1,16
7565026,48,0,0,1152,16.0,1,True,32,0,2,81,"[11, 0, 35, 47]","[[2, 539], [3, 132]]",518.623152426001,14873,48,True,False,50.0,"[16, 16]",31.0,11,0,35,47,16
190579,24,0,0,144,4.0,1,True,8,0,2,9,"[17, 0, 22, 23]","[[2, 45], [3, 14]]",46.57219516655107,140,24,False,False,8.0,"[4, 4]",1.0,17,0,22,23,4
7838616,56,0,0,24,2.0,1,True,4,0,2,1,"[19, 0, 42, 47]","[[2, 5]]",3.4657359027997265,40,56,True,False,1.0,"[2, 2]",0.0,19,0,42,47,2
7638175,48,32,0,288,4.0,1,True,8,0,2,13,"[5, 0, 7, 47]","[[2, 87], [3, 20]]",82.27605048207742,620,48,True,False,8.0,"[4, 4]",5.0,5,0,7,47,4
920522,40,0,0,1440,24.0,1,True,72,0,2,85,"[26, 29, 37, 6]","[[2, 370], [5, 156]]",507.53677114689935,266,40,False,False,63.0,"[24, 24]",22.0,26,29,37,6,24
3137319,48,0,0,192,4.0,1,True,20,0,2,7,"[45, 37, 17, 36]","[[2, 30], [3, 9]]",30.681926014811346,118,48,False,False,7.0,"[4, 4]",0.0,45,37,17,36,4
7749909,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 44, 4, 27]","[[2, 238], [3, 63]]",234.18160315935788,13840,48,True,False,36.0,"[8, 8]",5.0,1,44,4,27,8
1649757,48,0,0,576,8.0,1,True,16,0,2,41,"[47, 0, 8, 7]","[[2, 251], [3, 64]]",244.29112879530527,1932,48,False,False,36.0,"[8, 8]",5.0,47,0,8,7,8
204001,24,0,0,192,4.0,1,True,24,0,2,5,"[11, 13, 12, 11]","[[2, 30], [3, 8]]",29.58331372614324,28,24,False,False,3.0,"[4, 4]",2.0,11,13,12,11,4
7371572,24,0,0,144,4.0,1,True,12,0,2,7,"[7, 0, 23, 23]","[[2, 34], [3, 13]]",37.84896389172357,795,24,True,False,5.0,"[4, 4]",2.0,7,0,23,23,4
7392216,24,0,0,48,2.0,1,True,8,0,2,1,"[7, 7, 23, 22]","[[2, 5]]",3.4657359027997265,210,24,True,False,1.0,"[2, 2]",0.0,7,7,23,22,2
218841,24,0,0,192,4,1,True,20,0,2,7,"[11, 12, 8, 7]","[[2, 33], [3, 7]]",30.564142979154965,102,24,False,False,7.0,"[4, 4]",0.0,11,12,8,7,4
7748955,48,0,0,576,8.0,1,True,16,0,2,41,"[1, 0, 0, 1]","[[2, 249], [3, 54]]",231.91871154750433,13133,48,True,False,37.0,"[8, 8]",4.0,1,0,0,1,8
7406067,30,0,0,120,4.0,1,True,4,0,3,9,"[1, 0, 0, 1]","[[2, 14], [3, 17], [5, 16]]",54.131476034142715,21,30,True,True,6.0,"[4, 4]",3.0,1,0,0,1,4
2735152,48,0,0,144,3.0,-1,False,10,2,2,8,"[23, 0, 11, 47]","[[2, 26], [3, 16]]",35.59962331324833,240,48,False,False,8.0,"[3, 3]",0.0,23,0,11,47,3
1770735,48,0,0,72,2.0,-1,False,4,0,2,5,"[17, 24, 35, 23]","[[2, 27], [3, 6]]",25.30664760712718,179,24,False,False,3.0,"[2, 2]",2.0,17,24,35,23,2
7730428,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 45, 47]","[[2, 246], [3, 59]]",235.332331449165,11791,48,True,False,23.0,"[8, 8]",14.0,47,0,45,47,8
7729626,48,16,0,576,8.0,1,True,16,0,2,37,"[47, 0, 45, 47]","[[2, 253], [3, 60]]",241.28297400175276,11087,48,True,False,24.0,"[8, 8]",13.0,47,0,45,47,8
7558465,48,0,0,1152,16.0,1,True,32,0,2,81,"[17, 0, 47, 47]","[[2, 542], [3, 127]]",515.2095325243403,9092,48,True,False,51.0,"[16, 16]",30.0,17,0,47,47,16
404054,32,0,0,192,4.0,1,True,20,0,1,7,"[21, 0, 10, 31]","[[2, 61]]",42.28197801415666,40,32,False,False,7.0,"[4, 4]",0.0,21,0,10,31,4
3743388,48,0,0,288,6.0,1,True,12,0,2,19,"[47, 0, 3, 11]","[[2, 125], [3, 36]]",126.19343996204512,875,48,False,False,12.0,"[6, 6]",7.0,47,0,3,11,6
2467161,48,0,0,1152,16.0,1,True,32,0,2,81,"[13, 0, 29, 47]","[[2, 535], [3, 135]]",519.1464005697655,842,48,False,False,59.0,"[16, 16]",22.0,13,0,29,47,16
7571498,48,24,0,144,2.0,-1,False,4,2,2,5,"[5, 0, 21, 35]","[[2, 32], [3, 10]]",33.16683266459935,6,48,True,False,4.0,"[2, 2]",1.0,5,0,21,35,2
86624,24,0,0,72,2.0,-1,False,4,4,2,5,"[17, 17, 8, 21]","[[2, 22], [3, 8]]",24.038136281663675,4,24,False,False,5.0,"[2, 2]",0.0,17,17,8,21,2
7637091,48,32,0,288,4.0,1,True,8,0,2,13,"[37, 0, 7, 47]","[[2, 87], [3, 24]]",86.67049963674987,737,48,True,False,7.0,"[4, 4]",6.0,37,0,7,47,4
10085,16,0,0,48,2,1,True,4,0,1,3,"[1, 0, 14, 15]","[[2, 20]]",13.862943611198906,17,16,False,False,3.0,"[2, 2]",0.0,1,0,14,15,2
391293,32,0,0,96,4.0,1,True,8,0,1,5,"[13, 0, 0, 1]","[[2, 37]]",25.646445680717974,28,16,False,False,5.0,"[4, 4]",0.0,13,0,0,1,4
232119,24,0,0,192,4.0,1,True,16,0,2,9,"[15, 16, 8, 7]","[[2, 48], [3, 7]]",40.961350687554145,264,24,False,False,8.0,"[4, 4]",1.0,15,16,8,7,4
7782000,48,0,0,96,2.0,1,True,12,0,2,3,"[19, 0, 23, 47]","[[2, 22], [3, 2]]",17.446462549655017,223,48,True,False,1.0,"[4, 4]",2.0,19,0,23,47,4
5460153,56,0,0,384,8.0,1,True,16,0,2,25,"[0, 55, 39, 44]","[[2, 117], [7, 37]]",153.0968956405602,457,56,False,False,15.0,"[8, 8]",10.0,0,55,39,44,8
884323,40,0,0,120,2.0,-1,False,12,2,2,5,"[39, 0, 23, 39]","[[2, 30], [5, 8]]",33.66991871627116,50,40,False,False,3.0,"[2, 2]",2.0,39,0,23,39,2
