id      ,level ,nu2 ,nu3 ,psl2index ,qbar_gonality ,has_obstruction ,pointless ,cusps ,rational_cusps ,num_bad_primes ,genus ,canonical_conjugator ,conductor                           ,log_conductor          ,coarse_class_num ,coarse_level ,contains_negative_one ,level_is_squarefree ,genus_minus_rank ,q_gonality_bounds ,rank  ,canonical_conjugator_0 ,canonical_conjugator_1 ,canonical_conjugator_2 ,canonical_conjugator_3 ,q_gonality
7374213 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    9 ,"[23, 0, 8, 7]"      ,"[[2, 53], [3, 13]]"                ,   51.018760322362525  ,            1212 ,          24 ,True                  ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                    23 ,                     0 ,                     8 ,                     7 ,         4
6045768 ,   60 ,  0 ,  0 ,       96 ,          2.0 ,-1              ,False     ,   16 ,             2 ,             3 ,    1 ,"[1, 41, 7, 24]"     ,"[[2, 4], [3, 2]]"                  ,    4.969813299576001  ,               3 ,          12 ,False                 ,False               ,             1.0 ,"[2, 2]"          ,  0.0 ,                     1 ,                    41 ,                     7 ,                    24 ,         2
7371210 ,   24 , 16 ,  0 ,      144 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[17, 0, 7, 23]"     ,"[[2, 25], [3, 7]]"                 ,   25.0189655346754    ,             504 ,          24 ,True                  ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                    17 ,                     0 ,                     7 ,                    23 ,         4
7562005 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[31, 0, 14, 35]"    ,"[[2, 541], [3, 119]]"              ,  505.72748703443546   ,           12147 ,          48 ,True                  ,False               ,            59.0 ,"[16, 16]"        , 22.0 ,                    31 ,                     0 ,                    14 ,                    35 ,        16
1687873 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[7, 0, 44, 43]"     ,"[[2, 250], [3, 64]]"               ,  243.59798161474532   ,            5601 ,          48 ,False                 ,False               ,            33.0 ,"[8, 8]"          ,  8.0 ,                     7 ,                     0 ,                    44 ,                    43 ,         8
 391607 ,   32 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             1 ,    5 ,"[1, 0, 0, 1]"       ,"[[2, 33]]"                         ,   22.873856958478196  ,              38 ,          16 ,False                 ,False               ,             5.0 ,"[4, 4]"          ,  0.0 ,                     1 ,                     0 ,                     0 ,                     1 ,         4
5456197 ,   56 ,  0 ,  0 ,      384 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   25 ,"[21, 15, 31, 12]"   ,"[[2, 126], [7, 39]]"               ,  163.22704056371032   ,               8 ,          56 ,False                 ,False               ,            15.0 ,"[8, 8]"          , 10.0 ,                    21 ,                    15 ,                    31 ,                    12 ,         8
7364982 ,   18 ,  0 ,  0 ,       54 ,          2.0 ,-1              ,False     ,    3 ,             0 ,             2 ,    4 ,"[7, 13, 0, 1]"      ,"[[2, 8], [3, 14]]"                 ,   20.925749485833094  ,               3 ,          18 ,True                  ,False               ,             4.0 ,"[2, 2]"          ,  0.0 ,                     7 ,                    13 ,                     0 ,                     1 ,         2
7559980 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[29, 39, 3, 44]"    ,"[[2, 536], [3, 128]]"              ,  512.1492617296487    ,           10452 ,          48 ,True                  ,False               ,            61.0 ,"[16, 16]"        , 20.0 ,                    29 ,                    39 ,                     3 ,                    44 ,        16
7414970 ,   36 ,  0 ,  0 ,      108 ,          4.0 ,-1              ,False     ,    4 ,             4 ,             2 ,    8 ,"[13, 0, 12, 25]"    ,"[[2, 26], [3, 27]]"                ,   47.68435848859754   ,              37 ,          36 ,True                  ,False               ,             7.0 ,"[4, 4]"          ,  1.0 ,                    13 ,                     0 ,                    12 ,                    25 ,         4
7749136 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[1, 0, 20, 29]"     ,"[[2, 275], [3, 62]]"               ,  258.7294365514078    ,           13247 ,          48 ,True                  ,False               ,            27.0 ,"[8, 8]"          , 14.0 ,                     1 ,                     0 ,                    20 ,                    29 ,         8
 117583 ,   24 ,  0 ,  0 ,       96 ,          2.0 ,1               ,True      ,   12 ,             0 ,             2 ,    3 ,"[1, 0, 20, 5]"      ,"[[2, 16], [3, 3]]"                 ,   14.386191754963454  ,              83 ,          24 ,False                 ,False               ,             3.0 ,"[4, 4]"          ,  0.0 ,                     1 ,                     0 ,                    20 ,                     5 ,         4
7746492 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[11, 0, 8, 41]"     ,"[[2, 279], [3, 68]]"               ,  268.0936990056562    ,           11115 ,          48 ,True                  ,False               ,            25.0 ,"[8, 8]"          , 16.0 ,                    11 ,                     0 ,                     8 ,                    41 ,         8
7371765 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   12 ,             0 ,             2 ,    7 ,"[3, 16, 20, 5]"     ,"[[2, 36], [3, 11]]"                ,   37.03803367550724   ,             981 ,          24 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  1.0 ,                     3 ,                    16 ,                    20 ,                     5 ,         4
 889167 ,   40 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    5 ,"[0, 37, 13, 22]"    ,"[[2, 22], [5, 5]]"                 ,   23.296427534489297  ,               3 ,          40 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                     0 ,                    37 ,                    13 ,                    22 ,         4
7600188 ,   48 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    9 ,"[35, 0, 45, 47]"    ,"[[2, 65], [3, 10]]"                ,   56.04068962307753   ,             954 ,          48 ,True                  ,False               ,             6.0 ,"[4, 4]"          ,  3.0 ,                    35 ,                     0 ,                    45 ,                    47 ,         4
4772911 ,   56 ,  0 ,  0 ,       96 ,          3.0 ,-1              ,False     ,    6 ,             3 ,             2 ,    6 ,"[0, 25, 23, 1]"     ,"[[2, 28], [7, 10]]"                ,   38.8672225462316    ,              11 ,          56 ,False                 ,False               ,             6.0 ,"[3, 3]"          ,  0.0 ,                     0 ,                    25 ,                    23 ,                     1 ,         3
7748982 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[33, 16, 8, 7]"     ,"[[2, 277], [3, 54]]"               ,  251.3268326031828    ,           13149 ,          48 ,True                  ,False               ,            30.0 ,"[8, 8]"          , 11.0 ,                    33 ,                    16 ,                     8 ,                     7 ,         8
7746250 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[1, 0, 32, 17]"     ,"[[2, 272], [3, 68]]"               ,  263.24166874173653   ,           10949 ,          48 ,True                  ,False               ,            26.0 ,"[8, 8]"          , 15.0 ,                     1 ,                     0 ,                    32 ,                    17 ,         8
4756381 ,   56 ,  0 ,  0 ,       84 ,          4.0 ,1               ,True      ,    6 ,             0 ,             2 ,    5 ,"[9, 41, 0, 1]"      ,"[[2, 16], [7, 10]]"                ,   30.549456379512257  ,               2 ,          28 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                     9 ,                    41 ,                     0 ,                     1 ,         4
2176079 ,   48 ,  0 ,  0 ,       96 ,          4.0 ,1               ,True      ,    8 ,             0 ,             2 ,    5 ,"[47, 0, 0, 1]"      ,"[[2, 38], [3, 4]]"                 ,   30.73404201595036   ,             161 ,          48 ,False                 ,False               ,             2.0 ,"[4, 4]"          ,  3.0 ,                    47 ,                     0 ,                     0 ,                     1 ,         4
  86717 ,   24 ,  0 ,  0 ,       72 ,          4.0 ,1               ,True      ,    4 ,             0 ,             2 ,    5 ,"[19, 12, 3, 23]"    ,"[[2, 24], [3, 5]]"                 ,   22.128593776779237  ,             103 ,          24 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                    19 ,                    12 ,                     3 ,                    23 ,         4
5797462 ,   60 ,  0 ,  0 ,       72 ,          2.0 ,1               ,True      ,    8 ,             0 ,             3 ,    3 ,"[14, 15, 35, 34]"   ,"[[2, 12], [3, 6], [5, 2]]"         ,   18.1283157235962    ,              70 ,          60 ,False                 ,False               ,             3.0 ,"[4, 4]"          ,  0.0 ,                    14 ,                    15 ,                    35 ,                    34 ,         4
7560937 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[11, 3, 3, 46]"     ,"[[2, 540], [3, 127]]"              ,  513.8232381632204    ,           11289 ,          48 ,True                  ,False               ,            59.0 ,"[16, 16]"        , 22.0 ,                    11 ,                     3 ,                     3 ,                    46 ,        16
    340 ,   16 ,  0 ,  0 ,      192 ,          4.0 ,1               ,True      ,   16 ,             0 ,             1 ,    9 ,"[1, 10, 7, 9]"      ,"[[2, 64]]"                         ,   44.3614195558365    ,              94 ,          16 ,False                 ,False               ,             8.0 ,"[4, 4]"          ,  1.0 ,                     1 ,                    10 ,                     7 ,                     9 ,         4
2677205 ,   48 ,  0 ,  0 ,     1152 ,         16.0 ,1               ,True      ,   32 ,             0 ,             2 ,   81 ,"[9, 1, 28, 5]"      ,"[[2, 544], [3, 122]]"              ,  511.1027654421196    ,           17545 ,          48 ,False                 ,False               ,            50.0 ,"[16, 16]"        , 31.0 ,                     9 ,                     1 ,                    28 ,                     5 ,        16
7746194 ,   48 ,  0 ,  0 ,      576 ,          8.0 ,1               ,True      ,   16 ,             0 ,             2 ,   41 ,"[47, 0, 8, 41]"     ,"[[2, 275], [3, 68]]"               ,  265.3211102834164    ,           10896 ,          48 ,True                  ,False               ,            30.0 ,"[8, 8]"          , 11.0 ,                    47 ,                     0 ,                     8 ,                    41 ,         8
 165724 ,   24 ,  0 ,  0 ,      144 ,          4.0 ,1               ,True      ,   16 ,             0 ,             2 ,    5 ,"[0, 17, 17, 16]"    ,"[[2, 22], [3, 9]]"                 ,   25.136748570331783  ,             155 ,          24 ,False                 ,False               ,             4.0 ,"[4, 4]"          ,  1.0 ,                     0 ,                    17 ,                    17 ,                    16 ,         4
